x,y
725.5,50
272.5,50
724.5,51
272.5,51
724.5,52
272.5,52
723.5,53
273.5,53
724.5,54
274.5,54
724.5,55
273.5,55
724.5,56
273.5,56
724.5,57
274.5,57
723.5,58
274.5,58
723.5,59
275.5,59
723.5,60
275.5,60
723.5,61
274.5,61
723.5,62
274.5,62
722.5,63
275.5,63
722.5,64
276.5,64
722.5,65
276.5,65
722.5,66
275.5,66
722.5,67
275.5,67
723.5,68
276.5,68
722.5,69
276.5,69
722.5,70
276.5,70
722.5,71
276.5,71
722.5,72
276.5,72
721.5,73
277.5,73
720.5,74
276.5,74
720.5,75
276.5,75
719.5,76
277.5,76
720.5,77
277.5,77
720.5,78
277.5,78
720.5,79
278.5,79
719.5,80
277.5,80
720.5,81
277.5,81
720.5,82
277.5,82
719.5,83
277.5,83
720.5,84
279.5,84
719.5,85
279.5,85
718.5,86
279.5,86
719.5,87
278.5,87
718.5,88
279.5,88
717.5,89
279.5,89
717.5,90
280.5,90
717.5,91
280.5,91
718.5,92
279.5,92
717.5,93
280.5,93
717.5,94
280.5,94
717.5,95
280.5,95
717.5,96
280.5,96
717.5,97
281.5,97
717.5,98
280.5,98
716.5,99
281.5,99
716.5,100
281.5,100
716.5,101
281.5,101
716.5,102
282.5,102
715.5,103
281.5,103
714.5,104
282.5,104
714.5,105
281.5,105
715.5,106
281.5,106
716.5,107
282.5,107
715.5,108
282.5,108
715.5,109
282.5,109
715.5,110
283.5,110
715.5,111
283.5,111
715.5,112
283.5,112
715.5,113
283.5,113
714.5,114
283.5,114
714.5,115
283.5,115
714.5,116
283.5,116
712.5,117
284.5,117
713.5,118
284.5,118
713.5,119
284.5,119
713.5,120
284.5,120
714.5,121
284.5,121
713.5,122
285.5,122
712.5,123
286.5,123
713.5,124
286.5,124
712.5,125
285.5,125
713.5,126
286.5,126
713.5,127
712.5,127
711.5,127
286.5,127
712.5,128
286.5,128
711.5,129
285.5,129
712.5,130
286.5,130
711.5,131
287.5,131
710.5,132
286.5,132
710.5,133
287.5,133
709.5,134
287.5,134
710.5,135
287.5,135
710.5,136
288.5,136
711.5,137
288.5,137
287.5,137
286.5,137
710.5,138
287.5,138
709.5,139
287.5,139
709.5,140
288.5,140
709.5,141
289.5,141
709.5,142
288.5,142
709.5,143
288.5,143
708.5,144
288.5,144
708.5,145
289.5,145
288.5,145
287.5,145
708.5,146
289.5,146
709.5,147
290.5,147
709.5,148
289.5,148
708.5,149
290.5,149
709.5,150
290.5,150
708.5,151
290.5,151
709.5,152
289.5,152
708.5,153
289.5,153
706.5,154
291.5,154
706.5,155
291.5,155
706.5,156
292.5,156
291.5,156
290.5,156
707.5,157
291.5,157
707.5,158
291.5,158
707.5,159
291.5,159
706.5,160
291.5,160
706.5,161
290.5,161
705.5,162
290.5,162
705.5,163
292.5,163
704.5,164
291.5,164
704.5,165
292.5,165
705.5,166
292.5,166
705.5,167
291.5,167
704.5,168
293.5,168
292.5,168
291.5,168
703.5,169
293.5,169
704.5,170
294.5,170
704.5,171
293.5,171
704.5,172
294.5,172
703.5,173
294.5,173
704.5,174
293.5,174
704.5,175
293.5,175
704.5,176
294.5,176
704.5,177
294.5,177
703.5,178
294.5,178
703.5,179
294.5,179
703.5,180
295.5,180
703.5,181
294.5,181
703.5,182
295.5,182
702.5,183
295.5,183
701.5,184
294.5,184
702.5,185
295.5,185
701.5,186
294.5,186
702.5,187
295.5,187
702.5,188
295.5,188
701.5,189
296.5,189
701.5,190
296.5,190
702.5,191
296.5,191
701.5,192
296.5,192
702.5,193
296.5,193
700.5,194
296.5,194
700.5,195
296.5,195
701.5,196
297.5,196
701.5,197
700.5,197
699.5,197
297.5,197
700.5,198
297.5,198
704.5,199
703.5,199
702.5,199
701.5,199
700.5,199
298.5,199
296.5,199
294.5,199
708.5,200
289.5,200
707.5,201
289.5,201
707.5,202
288.5,202
708.5,203
288.5,203
708.5,204
289.5,204
708.5,205
289.5,205
707.5,206
289.5,206
707.5,207
289.5,207
707.5,208
289.5,208
708.5,209
289.5,209
707.5,210
289.5,210
707.5,211
289.5,211
706.5,212
290.5,212
707.5,213
289.5,213
707.5,214
290.5,214
707.5,215
289.5,215
706.5,216
290.5,216
706.5,217
290.5,217
706.5,218
290.5,218
706.5,219
291.5,219
706.5,220
291.5,220
706.5,221
292.5,221
706.5,222
291.5,222
706.5,223
290.5,223
705.5,224
291.5,224
705.5,225
291.5,225
705.5,226
291.5,226
705.5,227
291.5,227
705.5,228
291.5,228
