x,y
0,291
1,293
2,297
3,301
4,302
5,302
6,302
7,300
8,298
9,296
10,295
11,295
12,295
13,296
14,299
15,305
16,308
17,309
18,310
19,310
20,310
21,310
22,309
23,308
24,307
25,306
26,306
27,306
28,305
29,300
30,298
31,296
32,294
33,294
34,294
35,295
36,300
37,302
38,304
39,305
40,306
41,305
42,301
43,298
44,298
45,297
46,296
47,296
48,296
49,297
50,299
51,301
52,303
53,306
54,308
55,309
56,308
57,305
58,301
59,294
60,293
61,293
62,294
63,296
64,298
65,299
66,300
67,301
68,302
69,303
70,304
71,305
72,305
73,305
74,304
75,301
76,297
77,296
78,297
79,298
80,300
81,302
82,303
83,305
84,307
85,308
86,307
87,304
88,302
89,301
90,300
91,300
92,301
93,302
94,302
95,302
96,302
97,302
98,301
99,300
100,298
101,295
102,294
103,294
104,297
105,299
106,300
107,301
108,301
109,302
110,303
111,304
112,304
113,305
114,305
115,305
116,305
117,306
118,306
119,306
120,306
121,305
122,305
123,305
124,304
125,303
126,302
127,301
128,301
129,301
130,301
131,303
132,305
133,307
134,307
135,306
136,299
137,297
138,296
139,296
140,297
141,299
142,303
143,307
144,309
145,311
146,311
147,309
148,306
149,305
150,303
151,302
152,300
153,299
154,298
155,298
156,298
157,298
158,298
159,299
160,300
161,301
162,301
163,302
164,302
165,302
166,303
167,303
168,300
169,294
170,291
171,281
172,274
173,266
174,258
175,200
176,135
177,134
178,135
179,136
180,138
181,139
182,140
183,140
184,139
185,137
186,134
187,130
188,128
189,128
190,129
191,132
192,151
193,154
194,171
195,187
196,207
197,211
198,226
199,285
200,288
201,296
202,302
203,303
204,305
205,312
206,314
207,315
208,315
209,315
210,315
211,314
212,314
213,313
214,312
215,311
216,311
217,311
218,311
219,312
220,313
221,313
222,314
223,313
224,312
225,311
226,311
227,312
228,315
229,319
230,321
231,323
232,324
233,324
234,325
235,324
236,324
237,323
238,320
239,318
240,317
241,314
242,312
243,310
244,309
245,308
246,302
247,299
248,298
249,297
250,296
251,277
252,219
253,205
254,189
255,183
256,177
257,167
258,147
259,141
260,136
261,136
262,135
263,135
264,134
265,134
266,133
267,133
268,132
269,133
270,133
271,135
272,136
273,137
274,137
275,138
276,138
277,138
278,138
279,137
280,136
281,135
282,135
283,135
284,135
285,137
286,139
287,141
288,142
289,144
290,145
291,146
292,151
293,158
294,163
295,203
296,205
297,223
298,226
299,264
300,276
301,290
302,297
303,300
304,306
305,307
306,308
307,308
308,308
309,309
310,310
311,311
312,312
313,313
314,313
315,313
316,314
317,315
318,316
319,316
320,317
321,317
322,316
323,316
324,315
325,314
326,314
327,314
328,313
329,313
330,313
331,312
332,312
333,314
334,316
335,317
336,317
337,316
338,316
339,315
340,315
341,315
342,314
343,313
344,310
345,306
346,303
347,300
348,291
349,288
350,286
351,283
352,254
353,198
354,195
355,192
356,189
357,172
358,152
359,149
360,147
361,139
362,137
363,137
364,137
365,137
366,137
367,135
368,133
369,132
370,131
371,131
372,131
373,132
374,134
375,139
376,140
377,140
378,139
379,139
380,138
381,137
382,137
383,136
384,136
385,136
386,135
387,134
388,134
389,134
390,136
391,139
392,142
393,151
394,168
395,184
396,204
397,214
398,221
399,257
400,277
401,289
402,298
403,306
404,317
405,319
406,319
407,319
408,319
409,319
410,319
411,318
412,318
413,317
414,317
415,317
416,317
417,317
418,317
419,316
420,316
421,316
422,316
423,316
424,316
425,316
426,316
427,316
428,317
429,317
430,317
431,317
432,317
433,317
434,317
435,317
436,317
437,316
438,316
439,316
440,315
441,314
442,312
443,310
444,308
445,303
446,298
447,296
448,289
449,286
450,284
451,281
452,214
453,202
454,194
455,175
456,170
457,165
458,162
459,136
460,132
461,132
462,132
463,133
464,134
465,135
466,137
467,137
468,136
469,134
470,132
471,132
472,133
473,136
474,139
475,266
476,277
477,279
478,283
479,286
480,288
481,290
482,292
483,296
484,297
485,298
486,297
487,297
488,298
489,301
490,306
491,307
492,307
493,306
494,305
495,304
496,302
497,301
498,300
499,300
500,299
501,299
502,300
503,301
504,302
505,302
506,301
507,298
508,297
509,296
510,296
511,297
512,297
513,297
514,298
515,299
516,301
517,304
518,305
519,305
520,304
521,303
522,303
523,304
524,306
525,307
526,307
527,307
528,306
529,304
530,301
531,299
532,298
533,297
534,297
535,298
536,299
537,302
538,306
539,308
540,308
541,308
542,307
543,305
544,302
545,299
546,297
547,297
548,296
549,296
550,297
551,297
552,298
553,298
554,299
555,301
556,304
557,306
558,308
559,311
560,313
561,312
562,309
563,306
564,303
565,302
566,301
567,301
568,301
569,301
570,300
571,300
572,299
573,299
574,298
575,298
576,297
