x,y
0,343
1,352
2,355
3,372
4,372
5,370
6,369
7,367
8,365
9,364
10,363
11,363
12,364
13,364
14,366
15,367
16,369
17,374
18,376
19,387
20,389
21,390
22,390
23,389
24,387
25,385
26,381
27,374
28,371
29,370
30,369
31,368
32,368
33,368
34,368
35,369
36,370
37,372
38,373
39,375
40,376
41,377
42,376
43,375
44,366
45,362
46,360
47,360
48,360
49,372
50,377
51,379
52,382
53,383
54,383
55,380
56,374
57,370
58,368
59,366
60,365
61,363
62,362
63,361
64,361
65,362
66,366
67,368
68,369
69,371
70,376
71,379
72,380
73,380
74,379
75,377
76,375
77,372
78,370
79,369
80,370
81,370
82,370
83,370
84,371
85,372
86,373
87,374
88,375
89,376
90,376
91,376
92,375
93,373
94,372
95,371
96,370
97,370
98,369
99,369
100,370
101,370
102,370
103,370
104,369
105,369
106,368
107,368
108,368
109,369
110,372
111,374
112,375
113,375
114,376
115,376
116,377
117,378
118,377
119,376
120,375
121,375
122,374
123,374
124,373
125,373
126,373
127,374
128,374
129,374
130,374
131,374
132,374
133,375
134,376
135,376
136,368
137,366
138,365
139,365
140,365
141,365
142,366
143,370
144,375
145,383
146,386
147,389
148,394
149,395
150,394
151,392
152,389
153,380
154,376
155,373
156,372
157,371
158,371
159,371
160,372
161,373
162,375
163,377
164,378
165,374
166,371
167,369
168,355
169,349
170,328
171,320
172,317
173,305
174,287
175,281
176,181
177,179
178,179
179,178
180,178
181,178
182,178
183,177
184,175
185,174
186,168
187,160
188,157
189,158
190,160
191,163
192,172
193,180
194,195
195,215
196,226
197,278
198,300
199,343
200,352
201,359
202,363
203,368
204,370
205,372
206,376
207,378
208,386
209,392
210,394
211,395
212,396
213,396
214,395
215,393
216,390
217,388
218,387
219,387
220,387
221,388
222,390
223,391
224,393
225,394
226,396
227,398
228,400
229,403
230,408
231,410
232,411
233,412
234,414
235,415
236,416
237,415
238,412
239,399
240,396
241,392
242,387
243,386
244,383
245,378
246,365
247,362
248,350
249,346
250,331
251,327
252,325
253,221
254,218
255,205
256,193
257,190
258,183
259,179
260,178
261,175
262,173
263,172
264,171
265,168
266,166
267,165
268,165
269,165
270,166
271,170
272,174
273,176
274,178
275,181
276,182
