x,y
0,263
1,263
2,264
3,265
4,266
5,266
6,265
7,264
8,263
9,262
10,262
11,262
12,262
13,263
14,264
15,264
16,266
17,268
18,269
19,269
20,269
21,269
22,268
23,267
24,266
25,266
26,266
27,265
28,265
29,265
30,265
31,265
32,265
33,264
34,265
35,265
36,265
37,266
38,266
39,266
40,266
41,267
42,267
43,267
44,267
45,266
46,264
47,263
48,263
49,263
50,264
51,266
52,267
53,267
54,268
55,268
56,268
57,267
58,266
59,264
60,263
61,263
62,263
63,264
64,264
65,265
66,265
67,265
68,266
69,266
70,266
71,265
72,264
73,263
74,262
75,262
76,262
77,262
78,262
79,263
80,265
81,267
82,268
83,268
84,268
85,268
86,266
87,265
88,264
89,264
90,264
91,264
92,265
93,266
94,268
95,269
96,270
97,270
98,269
99,267
100,265
101,264
102,264
103,264
104,264
105,264
106,264
107,264
108,264
109,265
110,265
111,266
112,267
113,268
114,268
115,268
116,267
117,267
118,267
119,267
120,268
121,268
122,268
123,267
124,267
125,266
126,266
127,265
128,265
129,265
130,265
131,265
132,266
133,266
134,267
135,268
136,268
137,267
138,267
139,267
140,267
141,267
142,269
143,272
144,273
145,274
146,273
147,273
148,271
149,267
150,265
151,264
152,262
153,262
154,263
155,263
156,264
157,264
158,263
159,263
160,263
161,263
162,264
163,265
164,266
165,267
166,268
167,269
168,268
169,267
170,264
171,259
172,248
173,246
174,243
175,119
176,117
177,117
178,118
179,118
180,119
181,119
182,119
183,119
184,119
185,118
186,117
187,116
188,115
189,115
190,117
191,125
192,136
193,152
194,167
195,174
196,186
197,200
198,217
199,223
200,258
201,269
202,271
203,271
204,272
205,272
206,273
207,274
208,275
209,275
210,276
211,277
212,277
213,276
214,275
215,274
216,273
217,273
218,273
219,274
220,274
221,274
222,274
223,273
224,272
225,272
226,272
227,272
228,273
229,274
230,275
231,276
232,276
233,276
234,276
235,275
236,275
237,276
238,277
239,278
240,278
241,275
242,273
243,272
244,272
245,271
246,271
247,270
248,267
249,264
250,255
251,216
252,207
253,191
254,181
255,177
256,166
257,146
258,133
259,124
260,121
261,119
262,119
263,118
264,118
265,117
266,117
267,117
268,117
269,117
270,117
271,117
272,117
273,117
274,119
275,122
276,123
277,123
278,121
279,119
280,118
281,118
282,118
283,118
284,119
285,120
286,120
287,120
288,120
289,120
290,121
291,123
292,136
293,145
294,153
295,178
296,186
297,197
298,203
299,223
300,238
301,261
302,266
303,272
304,273
305,273
306,273
307,272
308,271
309,271
310,271
311,271
312,272
313,273
314,273
315,273
316,273
317,273
318,273
319,273
320,273
321,273
322,274
323,274
324,274
325,274
326,274
327,273
328,272
329,271
330,270
331,271
332,272
333,273
334,273
335,273
336,273
337,272
338,272
339,271
340,270
341,270
342,270
343,270
344,269
345,269
346,268
347,266
348,264
349,261
350,248
351,244
352,210
353,194
354,187
355,176
356,172
357,158
358,142
359,126
360,123
361,119
362,118
363,117
364,117
365,117
366,117
367,117
368,116
369,115
370,114
371,114
372,115
373,117
374,118
375,119
376,120
377,120
378,120
379,119
380,119
381,119
382,119
383,119
384,119
385,119
386,119
387,118
388,118
389,118
390,119
391,122
392,135
393,143
394,156
395,166
396,182
397,198
398,211
399,221
400,249
401,256
402,260
403,265
404,273
405,275
406,276
407,278
408,279
409,277
410,276
411,275
412,274
413,274
414,274
415,274
416,274
417,274
418,275
419,275
420,275
421,275
422,274
423,274
424,274
425,275
426,276
427,276
428,277
429,277
430,278
431,278
432,278
433,278
434,278
435,277
436,276
437,275
438,274
439,273
440,273
441,273
442,273
443,273
444,273
445,272
446,271
447,267
448,265
449,262
450,258
451,215
452,209
453,196
454,184
455,167
456,164
457,153
458,141
459,123
460,114
461,113
462,112
463,113
464,114
465,116
466,117
467,118
468,118
469,117
470,117
471,118
472,119
473,122
474,136
475,241
476,256
477,257
478,257
479,258
480,259
481,261
482,262
483,263
484,264
485,264
486,264
487,264
488,264
489,265
490,266
491,267
492,268
493,268
494,268
495,267
496,266
497,265
498,265
499,265
500,264
501,264
502,264
503,265
504,266
505,267
506,267
507,265
508,264
509,263
510,263
511,263
512,263
513,265
514,266
515,266
516,267
517,266
518,266
519,265
520,265
521,265
522,265
523,265
524,266
525,267
526,269
527,269
528,270
529,270
530,269
531,266
532,264
533,264
534,263
535,264
536,264
537,265
538,266
539,267
540,268
541,269
542,269
543,269
544,268
545,267
546,265
547,264
548,263
549,262
550,261
551,261
552,262
553,263
554,265
555,267
556,269
557,272
558,273
559,274
560,273
561,270
562,266
563,265
564,264
565,264
566,265
567,265
568,265
569,265
570,265
571,265
572,264
573,264
574,264
575,265
576,266
577,266
578,267
579,267
580,267
581,267
582,268
583,269
584,270
585,271
586,271
587,271
588,270
589,269
590,268
591,267
592,266
593,266
594,266
595,267
596,268
597,268
598,269
599,269
600,270
601,270
602,270
603,269
604,268
605,266
606,263
607,262
608,261
609,261
610,261
611,263
612,265
613,266
614,267
615,268
616,269
617,270
618,271
619,272
620,272
621,271
622,271
623,269
624,267
625,266
626,266
627,265
628,265
629,265
630,265
631,264
632,262
633,261
634,261
635,261
636,262
637,263
638,264
639,265
640,266
641,267
642,267
643,267
644,267
645,266
646,265
647,265
648,264
649,264
650,264
651,264
652,264
653,264
654,264
655,264
656,264
657,264
658,264
659,263
660,263
661,264
662,264
663,265
664,266
665,267
666,268
667,269
668,270
669,271
670,272
671,271
672,269
673,267
674,267
675,266
676,266
677,266
678,266
679,266
680,265
681,265
682,266
683,267
684,268
685,269
686,270
687,271
688,271
689,270
690,266
691,263
692,262
693,262
694,261
695,261
696,262
697,263
698,265
699,265
