x,y
0,172
1,172
2,172
3,172
4,172
5,172
6,173
7,174
8,174
9,174
10,174
11,174
12,174
13,174
14,174
15,174
16,174
17,174
18,173
19,173
20,172
21,172
22,172
23,172
24,172
25,172
26,172
27,173
28,173
29,173
30,173
31,172
32,172
33,172
34,172
35,173
36,174
37,175
38,175
39,175
40,174
41,173
42,172
43,172
44,172
45,172
46,173
47,174
48,175
49,175
50,175
51,175
52,174
53,174
54,174
55,174
56,173
57,173
58,172
59,172
60,172
61,172
62,173
63,173
64,174
65,174
66,174
67,174
68,174
69,174
70,174
71,174
72,173
73,173
74,172
75,171
76,171
77,172
78,172
79,173
80,173
81,174
82,174
83,174
84,175
85,175
86,175
87,174
88,174
89,173
90,173
91,173
92,172
93,172
94,172
95,172
96,172
97,172
98,173
99,173
100,173
101,173
102,173
103,173
104,173
105,173
106,173
107,174
108,174
109,173
110,173
111,173
112,173
113,173
114,173
115,173
116,173
117,173
118,173
119,173
120,173
121,174
122,174
123,174
124,174
125,174
126,174
127,173
128,172
129,172
130,172
131,172
132,173
133,174
134,174
135,174
136,174
137,174
138,174
139,174
140,174
141,174
142,174
143,174
144,174
145,175
146,176
147,176
148,176
149,176
150,175
151,175
152,175
153,174
154,174
155,174
156,174
157,174
158,174
159,174
160,174
161,173
162,172
163,171
164,171
165,171
166,172
167,172
168,172
169,172
170,173
171,173
172,173
173,173
174,173
175,173
176,173
177,172
178,172
179,171
180,171
181,171
182,172
183,173
184,174
185,174
186,175
187,175
188,175
189,176
190,176
191,175
192,175
193,175
194,175
195,175
196,176
197,176
198,176
199,175
200,174
201,174
202,173
203,174
204,174
205,174
206,174
207,174
208,174
209,174
210,174
211,175
212,175
213,175
214,175
215,174
216,173
217,172
218,172
219,172
220,173
221,173
222,173
223,173
224,173
225,173
226,174
227,174
228,174
229,174
230,174
231,174
232,173
233,173
234,174
235,175
236,177
237,178
238,180
239,182
240,185
241,187
242,198
243,203
244,206
245,210
246,213
247,214
248,216
249,220
250,223
251,229
252,232
253,239
254,242
255,246
256,251
257,254
258,256
259,260
260,267
261,269
262,272
263,275
264,279
265,282
266,287
267,291
268,297
269,300
270,304
271,307
272,309
273,311
274,314
275,316
276,319
277,322
278,331
279,334
280,338
281,346
282,349
283,352
284,356
285,359
286,363
287,368
288,370
289,371
290,374
291,380
292,385
293,394
294,419
295,432
296,442
297,446
298,448
299,450
300,452
301,454
302,457
303,461
304,462
305,463
306,463
307,464
308,464
309,465
310,465
311,466
312,466
313,467
314,467
315,467
316,467
317,467
318,468
319,468
320,468
321,469
322,469
323,469
324,469
325,469
326,470
327,470
328,471
329,471
330,471
331,471
332,471
333,469
334,467
335,466
336,465
337,466
338,466
339,466
340,466
341,465
342,465
343,465
344,465
345,466
346,466
347,467
348,467
349,468
350,468
351,467
352,467
353,467
354,467
355,466
356,466
357,466
358,465
359,464
360,464
361,463
362,463
363,464
364,464
365,465
366,465
367,465
368,465
369,465
370,465
371,464
372,464
373,464
374,464
375,464
376,464
377,465
378,465
379,465
380,466
381,466
382,466
383,467
384,467
385,467
386,466
387,466
388,466
389,466
390,466
391,466
392,466
393,466
394,465
395,465
396,464
397,463
398,463
399,463
400,463
401,464
402,464
403,464
404,465
405,465
406,466
407,466
408,466
409,466
410,466
411,465
412,465
413,465
414,465
415,464
416,464
417,464
418,464
419,465
420,466
421,466
422,466
423,466
424,466
425,465
426,465
427,465
428,465
429,466
430,466
431,466
432,466
433,465
434,465
435,465
436,465
437,465
438,464
439,463
440,462
441,462
442,461
443,462
444,462
445,463
446,463
447,463
448,463
449,463
450,463
451,462
452,462
453,462
454,462
455,462
456,462
457,462
458,462
459,462
460,463
461,463
462,464
463,464
464,465
465,465
466,465
467,465
468,465
469,465
470,465
471,465
472,465
473,465
474,465
475,465
476,465
477,465
478,464
479,464
480,464
481,465
482,465
483,465
484,465
485,465
486,465
487,466
488,466
489,465
490,465
491,465
492,465
493,465
494,465
495,465
496,465
497,464
498,464
499,464
500,464
501,464
502,464
503,464
504,464
505,464
506,463
507,463
508,463
509,463
510,463
511,463
512,463
513,464
514,464
515,465
516,465
517,466
518,466
519,466
520,466
521,466
522,465
523,465
524,465
525,466
526,466
527,466
528,466
529,466
530,466
531,465
532,465
533,464
534,464
535,464
536,465
537,465
538,466
539,466
540,466
541,466
542,467
543,467
544,468
545,468
546,468
547,468
548,468
549,468
550,467
551,467
552,467
553,467
554,467
555,467
556,467
557,466
558,466
559,466
560,465
561,465
562,465
563,465
564,465
565,465
566,465
567,465
568,466
569,466
570,466
571,467
572,467
573,467
574,467
575,467
576,467
577,467
578,467
579,467
580,467
581,466
582,466
583,465
584,464
585,464
586,464
587,464
588,463
589,463
590,463
591,464
592,464
593,464
594,464
595,464
596,465
597,465
598,465
599,466
600,466
601,466
602,466
603,466
604,466
605,465
606,464
607,463
608,463
609,463
610,463
611,464
612,464
613,465
614,466
615,466
616,466
617,466
618,465
619,465
620,465
621,464
622,464
623,464
624,464
625,464
626,464
627,464
628,465
629,465
630,464
631,464
632,463
633,463
634,463
635,463
636,463
637,464
638,464
639,464
640,465
641,465
642,465
643,466
644,466
645,466
646,466
647,466
648,466
649,466
650,467
651,467
652,467
653,468
654,468
655,469
656,469
657,470
658,470
659,470
660,470
661,469
662,469
663,468
664,468
665,467
666,467
667,467
668,467
669,467
670,467
671,467
672,467
673,466
674,466
675,466
676,466
677,467
678,468
679,469
680,470
681,470
682,470
683,470
684,470
685,469
686,468
687,467
688,466
689,465
690,464
691,464
692,463
693,463
694,462
695,462
696,460
697,458
698,456
699,454
700,452
701,450
702,448
703,442
704,438
705,431
706,419
707,402
708,388
709,381
710,377
711,372
712,370
713,363
714,358
715,355
716,352
717,349
718,345
719,342
720,337
721,333
722,331
723,328
724,323
725,316
726,313
727,310
728,308
729,305
730,302
731,299
732,296
733,294
734,287
735,281
736,277
737,274
738,270
739,266
740,263
741,259
742,256
743,251
744,248
745,245
746,242
747,236
748,233
749,230
750,227
751,223
752,219
753,216
754,212
755,210
756,204
757,201
758,197
759,189
760,187
761,183
762,180
763,179
764,178
765,178
766,177
767,177
768,176
769,176
770,175
771,175
772,175
773,174
774,174
775,174
776,175
777,175
778,175
779,174
780,174
781,173
782,172
783,172
784,172
785,172
786,173
787,173
788,173
789,174
790,174
791,174
792,174
793,173
794,173
795,173
796,173
797,174
798,175
799,176
800,176
801,177
802,177
803,175
804,174
805,174
806,173
807,173
808,173
809,173
810,173
811,174
812,174
813,175
814,175
815,175
816,176
817,176
818,177
819,176
820,176
821,175
822,174
823,174
824,173
825,173
826,173
827,173
828,174
829,174
830,174
831,174
832,174
833,174
834,174
835,174
836,174
837,174
838,174
839,174
840,174
841,175
842,175
843,174
844,174
845,174
846,174
847,174
848,174
849,174
850,174
851,173
852,173
853,173
854,173
855,173
856,173
857,174
858,174
859,174
860,174
861,173
862,173
863,173
864,174
865,175
866,175
867,176
868,175
869,175
870,175
871,175
872,175
873,175
874,174
875,173
876,172
877,170
878,170
879,170
880,170
881,170
882,170
883,170
884,171
885,172
886,173
887,173
888,174
889,174
890,175
891,175
892,175
893,176
894,176
895,176
896,176
897,176
898,175
899,174
900,173
901,173
902,173
903,173
904,174
905,174
906,173
907,173
908,173
909,173
910,173
911,173
912,173
913,173
914,173
915,173
916,172
917,172
918,172
919,172
920,172
921,173
922,174
923,174
924,175
925,174
926,174
927,174
928,174
929,174
930,174
931,174
932,174
933,174
934,175
935,175
936,175
937,174
938,174
939,173
940,173
941,173
942,173
943,173
944,174
945,174
946,174
947,174
948,173
949,173
950,172
951,172
952,172
953,172
954,172
955,172
956,172
957,172
958,172
959,172
960,172
961,172
962,173
963,174
964,174
965,175
966,175
967,175
968,175
969,175
970,174
971,174
972,173
973,172
974,172
975,172
976,172
977,173
978,173
979,173
980,173
981,173
982,173
983,173
984,174
985,174
986,174
987,173
988,173
989,173
990,173
991,173
992,173
993,173
994,173
995,174
996,174
997,174
998,174
999,173
