x,y
0,200
1,200
2,201
3,202
4,202
5,203
6,203
7,204
8,205
9,205
10,206
11,206
12,206
13,205
14,205
15,205
16,205
17,204
18,202
19,201
20,201
21,201
22,202
23,204
24,205
25,205
26,205
27,204
28,204
29,204
30,204
31,204
32,204
33,204
34,203
35,203
36,202
37,202
38,202
39,202
40,202
41,202
42,202
43,203
44,203
45,204
46,204
47,205
48,206
49,206
50,205
51,205
52,205
53,204
54,204
55,203
56,203
57,202
58,201
59,201
60,200
61,201
62,202
63,204
64,205
65,206
66,206
67,206
68,207
69,207
70,206
71,205
72,204
73,203
74,202
75,202
76,202
77,202
78,203
79,204
80,205
81,206
82,207
83,207
84,208
85,208
86,208
87,208
88,207
89,207
90,205
91,204
92,203
93,203
94,202
95,202
96,203
97,203
98,203
99,203
100,203
101,202
102,202
103,203
104,203
105,204
106,205
107,205
108,205
109,204
110,204
111,204
112,204
113,204
114,203
115,202
116,202
117,201
118,202
119,203
120,204
121,204
122,204
123,204
124,203
125,203
126,204
127,204
128,204
129,204
130,204
131,204
132,204
133,204
134,204
135,205
136,205
137,206
138,207
139,207
140,206
141,206
142,206
143,206
144,206
145,206
146,206
147,206
148,206
149,206
150,206
151,206
152,206
153,205
154,205
155,204
156,205
157,206
158,206
159,206
160,206
161,205
162,203
163,201
164,201
165,201
166,201
167,201
168,202
169,202
170,202
171,202
172,202
173,202
174,202
175,202
176,202
177,201
178,201
179,201
180,202
181,202
182,203
183,205
184,206
185,207
186,207
187,208
188,208
189,208
190,208
191,207
192,207
193,206
194,206
195,206
196,205
197,205
198,205
199,205
200,205
201,205
202,206
203,206
204,206
205,207
206,207
207,207
208,207
209,207
210,207
211,207
212,207
213,206
214,205
215,204
216,204
217,203
218,203
219,203
220,203
221,203
222,204
223,204
224,204
225,204
226,204
227,204
228,204
229,204
230,203
231,203
232,203
233,203
234,205
235,207
236,208
237,210
238,215
239,217
240,222
241,224
242,229
243,232
244,234
245,238
246,241
247,245
248,249
249,256
250,258
251,260
252,263
253,269
254,272
255,278
256,283
257,287
258,289
259,293
260,297
261,300
262,305
263,308
264,311
265,317
266,323
267,325
268,328
269,334
270,336
271,339
272,345
273,347
274,348
275,350
276,352
277,362
278,367
279,372
280,376
281,378
282,382
283,384
284,386
285,456
286,467
287,489
288,502
289,505
290,508
291,510
292,512
293,514
294,519
295,527
296,529
297,532
298,536
299,539
300,541
301,544
302,546
303,548
304,550
305,551
306,552
307,553
308,554
309,554
310,555
311,556
312,556
313,556
314,556
315,556
316,556
317,556
318,556
319,556
320,557
321,557
322,557
323,558
324,558
325,559
326,560
327,561
328,561
329,562
330,562
331,562
332,562
333,562
334,562
335,561
336,561
337,561
338,560
339,560
340,559
341,559
342,559
343,559
344,559
345,560
346,560
347,561
348,561
349,561
350,561
351,561
352,561
353,561
354,561
355,562
356,562
357,562
358,562
359,561
360,560
361,560
362,560
363,559
364,559
365,559
366,560
367,560
368,560
369,560
370,561
371,561
372,561
373,561
374,561
375,561
376,562
377,562
378,562
379,562
380,562
381,562
382,562
383,561
384,561
385,561
386,560
387,560
388,560
389,559
390,559
391,558
392,558
393,558
394,558
395,558
396,558
397,558
398,557
399,557
400,558
401,558
402,558
403,559
404,559
405,559
406,559
407,559
408,559
409,559
410,558
411,558
412,558
413,557
414,558
415,558
416,558
417,558
418,558
419,558
420,558
421,558
422,558
423,558
424,558
425,558
426,558
427,558
428,559
429,559
430,558
431,558
432,557
433,557
434,557
435,557
436,558
437,558
438,558
439,557
440,557
441,557
442,556
443,556
444,556
445,557
446,557
447,556
448,556
449,555
450,555
451,555
452,555
453,555
454,556
455,556
456,557
457,557
458,557
459,557
460,558
461,558
462,559
463,559
464,559
465,559
466,559
467,559
468,559
469,559
470,559
471,559
472,559
473,559
474,559
475,559
476,560
