x,y
0,176
1,176
2,177
3,177
4,178
5,178
6,178
7,178
8,178
9,179
10,179
11,179
12,179
13,179
14,180
15,180
16,180
17,180
18,179
19,178
20,178
21,178
22,178
23,178
24,178
25,179
26,179
27,179
28,179
29,178
30,178
31,178
32,178
33,178
34,179
35,179
36,180
37,180
38,180
39,180
40,179
41,179
42,178
43,178
44,178
45,179
46,179
47,180
48,181
49,182
50,182
51,182
52,182
53,181
54,180
55,179
56,178
57,177
58,177
59,177
60,178
61,178
62,179
63,180
64,180
65,180
66,180
67,180
68,180
69,180
70,180
71,180
72,179
73,178
74,178
75,177
76,177
77,178
78,178
79,178
80,179
81,180
82,180
83,181
84,181
85,181
86,181
87,181
88,181
89,181
90,180
91,179
92,179
93,179
94,178
95,178
96,178
97,177
98,178
99,178
100,178
101,179
102,179
103,179
104,179
105,179
106,179
107,180
108,180
109,180
110,180
111,181
112,181
113,180
114,180
115,180
116,180
117,179
118,180
119,179
120,179
121,179
122,179
123,179
124,179
125,179
126,179
127,178
128,178
129,178
130,178
131,179
132,180
133,180
134,181
135,181
136,181
137,181
138,181
139,181
140,181
141,181
142,181
143,181
144,181
145,182
146,182
147,182
148,182
149,182
150,182
151,181
152,181
153,181
154,180
155,180
156,181
157,181
158,181
159,181
160,181
161,180
162,177
163,176
164,176
165,177
166,177
167,177
168,177
169,178
170,178
171,178
172,179
173,179
174,179
175,179
176,179
177,178
178,177
179,177
180,178
181,178
182,179
183,180
184,180
185,181
186,181
187,181
188,182
189,182
190,182
191,182
192,182
193,181
194,181
195,181
196,182
197,182
198,181
199,181
200,181
201,181
202,181
203,180
204,180
205,180
206,180
207,180
208,180
209,180
210,181
211,181
212,182
213,181
214,181
215,180
216,180
217,179
218,179
219,179
220,179
221,179
222,179
223,179
224,179
225,180
226,180
227,180
228,180
229,179
230,178
231,177
232,177
233,178
234,180
235,182
236,183
237,184
238,187
239,190
240,192
241,197
242,205
243,208
244,212
245,215
246,218
247,220
248,222
249,227
250,230
251,233
252,241
253,244
254,248
255,252
256,257
257,260
258,263
259,268
260,273
261,275
262,277
263,281
264,284
265,286
266,292
267,297
268,301
269,306
270,309
271,312
272,317
273,319
274,322
275,324
276,327
277,333
278,336
279,340
280,344
281,354
282,357
283,361
284,364
285,366
286,370
287,374
288,377
289,381
290,384
291,387
292,404
293,440
294,453
295,456
296,458
297,461
298,465
299,467
300,469
301,473
302,475
303,478
304,479
305,481
306,482
307,482
308,482
309,483
310,483
311,484
312,484
313,485
314,485
315,486
316,486
317,486
318,486
319,486
320,487
321,487
322,487
323,486
324,486
325,487
326,487
327,488
328,489
329,489
330,490
331,490
332,489
333,489
334,488
335,487
336,487
337,487
338,487
339,486
340,486
341,485
342,484
343,483
344,483
345,483
346,484
347,485
348,485
349,486
350,486
351,487
352,486
353,486
354,486
355,485
356,484
357,484
358,483
359,482
360,481
361,481
362,481
363,481
364,481
365,481
366,482
367,482
368,482
369,482
370,482
371,482
372,482
373,483
374,484
375,484
376,485
377,485
378,485
379,485
380,485
381,485
382,485
383,485
384,485
385,485
386,485
387,485
388,485
389,485
390,485
391,484
392,484
393,484
394,483
395,483
396,482
397,482
398,482
399,482
400,482
401,482
402,482
403,482
404,483
405,483
406,483
407,484
408,484
409,484
410,484
411,483
412,483
413,483
414,483
415,483
416,483
417,483
418,483
419,483
420,483
421,483
422,482
423,482
424,482
425,483
426,483
427,484
428,484
429,484
430,484
431,483
432,483
433,482
434,482
435,482
436,482
437,482
438,482
439,481
440,481
441,481
442,481
443,481
444,481
445,481
446,481
447,481
448,481
449,481
450,481
451,480
452,480
453,480
454,480
455,480
456,480
457,480
458,480
459,481
460,481
461,481
462,482
463,482
464,482
465,482
466,482
467,482
468,482
469,482
470,483
471,483
472,484
473,484
474,485
475,485
476,485
477,485
478,484
479,484
480,483
481,484
482,484
483,484
484,484
485,485
486,485
487,485
488,485
489,485
490,485
491,484
492,484
493,484
494,484
495,484
496,484
497,483
498,483
499,482
500,482
501,482
502,482
503,482
504,483
505,483
506,483
507,483
508,482
509,482
510,481
511,480
512,480
513,481
514,482
515,484
516,485
517,485
518,486
519,486
520,487
521,487
522,486
523,486
524,486
525,486
526,486
527,485
528,485
529,484
530,483
531,483
532,483
533,483
534,483
535,483
536,483
537,483
538,483
539,483
540,483
541,483
542,484
543,485
544,485
545,486
546,487
547,487
548,487
549,487
550,487
551,487
552,487
553,487
554,486
555,485
556,485
557,484
558,484
559,484
560,484
561,484
562,484
563,483
564,483
565,483
566,483
567,484
568,484
569,485
570,485
571,486
572,486
573,486
574,486
575,485
576,485
577,485
578,485
579,486
580,486
581,486
582,485
583,485
584,484
585,483
586,483
587,483
588,483
589,483
590,483
591,483
592,483
593,483
594,483
595,483
596,483
597,483
598,484
599,484
600,485
601,485
602,485
603,485
604,485
605,484
606,483
607,482
608,482
609,482
610,482
611,482
612,482
613,483
614,483
615,483
616,484
617,484
618,483
619,484
620,484
621,484
622,484
623,484
624,484
625,484
626,484
627,484
628,485
629,485
630,485
631,485
632,484
633,484
634,484
635,484
636,483
637,483
638,483
639,483
640,483
641,483
642,484
643,485
644,485
645,486
646,486
647,486
648,486
649,487
650,487
651,488
652,488
653,488
654,488
655,488
656,488
657,488
658,488
659,488
660,488
661,488
662,487
663,487
664,487
665,486
666,486
667,486
668,486
669,485
670,485
671,485
672,485
673,485
674,485
675,486
676,486
677,486
678,487
679,487
680,487
681,487
682,487
683,487
684,487
685,486
686,485
687,484
688,483
689,483
690,482
691,481
692,480
693,480
694,479
695,478
696,477
697,476
698,474
699,472
700,470
701,466
702,463
703,461
704,457
705,452
706,446
707,442
708,416
709,388
710,386
711,379
712,375
713,371
714,364
715,361
716,358
717,356
718,350
719,348
720,345
721,340
722,337
723,334
724,326
725,324
726,321
727,317
728,315
729,311
730,306
731,303
732,301
733,298
734,296
735,287
736,283
737,280
738,274
739,272
740,271
741,268
742,263
743,259
744,255
745,251
746,248
747,243
748,240
749,236
750,232
751,229
752,226
753,222
754,218
755,215
756,212
757,208
758,203
759,198
760,193
761,188
762,186
763,185
764,185
765,184
766,184
767,183
768,183
769,182
770,181
771,181
772,180
773,180
774,180
775,179
776,179
777,179
778,179
779,179
780,179
781,179
782,179
783,179
784,179
785,179
786,179
787,179
788,179
789,179
790,179
791,180
792,179
793,179
794,179
795,179
796,179
797,180
798,180
799,181
800,181
801,181
802,181
803,181
804,180
805,180
806,179
807,179
808,179
809,180
810,180
811,180
812,180
813,180
814,180
815,181
816,181
817,182
818,182
819,182
820,182
821,181
822,181
823,180
824,179
825,179
826,179
827,179
828,180
829,180
830,180
831,180
832,181
833,181
834,181
835,181
836,180
837,180
838,180
839,180
840,180
841,180
842,180
843,180
844,180
845,179
846,179
847,179
848,180
849,180
850,181
851,181
852,180
853,180
854,179
855,179
856,179
857,180
858,181
859,181
860,180
861,180
862,180
863,180
864,180
865,180
866,181
867,181
868,181
869,181
870,181
871,181
872,181
873,180
874,180
875,179
876,178
877,176
878,175
879,176
880,177
881,177
882,178
883,178
884,177
885,177
886,178
887,178
888,179
889,179
890,180
891,180
892,181
893,182
894,182
895,183
896,183
897,182
898,182
899,181
900,181
901,181
902,181
903,181
904,181
905,181
906,181
907,180
908,180
909,180
910,179
911,179
912,180
913,180
914,180
915,179
916,178
917,178
918,178
919,178
920,179
921,180
922,180
923,181
924,181
925,181
926,180
927,180
928,180
929,179
930,179
931,180
932,180
933,181
934,181
935,181
936,181
937,181
938,180
939,179
940,179
941,179
942,179
943,179
944,180
945,180
946,180
947,180
948,179
949,178
950,178
951,177
952,177
953,177
954,177
955,178
956,178
957,178
958,178
959,178
960,178
961,179
962,180
963,180
964,180
965,180
966,181
967,181
968,181
969,181
970,181
971,180
972,180
973,179
974,179
975,179
976,179
977,179
978,179
979,179
980,179
981,179
982,179
983,179
984,179
985,179
986,179
987,179
988,178
989,178
990,177
991,177
992,177
993,178
994,178
995,179
996,179
997,180
998,179
999,179
