x,y
0,210
1,211
2,211
3,211
4,211
5,212
6,212
7,212
8,212
9,213
10,214
11,214
12,215
13,215
14,215
15,214
16,213
17,213
18,212
19,211
20,211
21,211
22,212
23,213
24,214
25,214
26,214
27,213
28,213
29,213
30,213
31,213
32,213
33,213
34,213
35,213
36,213
37,213
38,213
39,212
40,212
41,212
42,212
43,212
44,212
45,213
46,214
47,215
48,215
49,214
50,214
51,213
52,212
53,211
54,211
55,210
56,209
57,209
58,209
59,209
60,209
61,210
62,213
63,215
64,216
65,216
66,216
67,216
68,216
69,216
70,215
71,214
72,213
73,212
74,211
75,210
76,210
77,211
78,213
79,214
80,215
81,216
82,216
83,216
84,217
85,217
86,217
87,217
88,216
89,216
90,215
91,214
92,213
93,213
94,213
95,212
96,212
97,212
98,212
99,212
100,212
101,212
102,212
103,213
104,213
105,214
106,214
107,214
108,214
109,214
110,214
111,214
112,214
113,214
114,213
115,213
116,212
117,212
118,212
119,212
120,213
121,214
122,214
123,214
124,213
125,213
126,212
127,212
128,211
129,211
130,211
131,211
132,211
133,212
134,212
135,213
136,214
137,215
138,216
139,216
140,216
141,215
142,215
143,215
144,215
145,215
146,215
147,215
148,215
149,215
150,215
151,215
152,215
153,215
154,215
155,215
156,215
157,215
158,215
159,215
160,215
161,214
162,213
163,211
164,210
165,209
166,209
167,209
168,209
169,210
170,210
171,210
172,210
173,210
174,210
175,210
176,210
177,210
178,210
179,210
180,210
181,210
182,211
183,212
184,213
185,214
186,216
187,217
188,217
189,217
190,217
191,217
192,216
193,216
194,215
195,215
196,215
197,215
198,214
199,214
200,214
201,214
202,215
203,215
204,216
205,216
206,216
207,216
208,216
209,216
210,216
211,215
212,215
213,215
214,214
215,214
216,214
217,214
218,214
219,214
220,214
221,214
222,214
223,214
224,214
225,214
226,214
227,213
228,213
229,213
230,212
231,212
232,212
233,213
234,213
235,214
236,215
237,217
238,221
239,224
240,232
241,234
242,239
243,241
244,243
245,248
246,253
247,256
248,261
249,264
250,268
251,270
252,273
253,278
254,285
255,288
256,293
257,296
258,299
259,303
260,306
261,311
262,316
263,318
264,321
265,324
266,330
267,332
268,339
269,345
270,347
271,351
272,352
273,354
274,355
275,357
276,364
277,375
278,378
279,381
280,386
281,391
282,430
283,473
284,490
285,503
286,514
287,522
288,525
289,527
290,529
291,532
292,543
293,547
294,549
295,550
296,553
297,559
298,562
299,563
300,565
301,568
302,570
303,572
304,574
305,577
306,579
307,580
308,581
309,582
310,582
311,582
312,582
313,582
314,582
315,581
316,580
317,580
318,580
319,580
320,581
321,582
322,583
323,585
324,586
325,587
326,588
327,588
328,587
329,587
330,586
331,586
332,587
333,587
334,587
335,587
336,587
337,587
338,587
339,587
340,587
341,587
342,587
343,587
344,587
345,587
346,587
347,587
348,588
349,589
350,590
351,590
352,591
353,591
354,591
355,591
356,591
357,590
358,589
359,588
360,588
361,587
362,586
363,586
364,586
365,586
366,587
367,587
368,588
369,589
370,590
371,590
372,590
373,590
374,589
375,589
376,589
377,589
378,589
379,589
380,589
381,588
382,588
383,588
384,588
385,589
386,589
387,589
388,589
389,588
390,587
391,587
392,586
393,585
394,584
395,584
396,584
397,584
398,584
399,585
400,585
401,586
402,586
403,586
404,587
405,587
406,588
407,588
408,588
409,588
410,587
411,587
412,586
413,586
414,586
415,585
416,585
417,584
418,584
419,584
420,584
421,585
422,585
423,585
424,585
425,584
426,584
427,584
428,585
429,585
430,585
431,586
432,586
433,585
434,585
435,584
436,584
437,584
438,585
439,585
440,585
441,585
442,584
443,584
444,584
445,584
446,584
447,584
448,584
449,584
450,584
451,585
452,585
453,585
454,585
455,585
456,585
457,585
458,585
459,585
460,585
461,586
462,586
463,586
464,586
465,586
466,586
467,586
468,585
469,585
470,585
471,585
472,585
473,586
474,586
475,586
476,586
477,587
478,588
479,588
480,589
481,589
482,588
483,588
484,587
485,586
486,586
487,585
488,584
489,584
490,584
491,584
492,584
493,584
494,585
495,586
496,587
497,587
498,587
499,587
500,587
501,587
502,586
503,586
504,585
505,584
506,584
507,584
508,584
509,584
510,583
511,583
512,583
513,583
514,584
515,584
516,584
517,584
518,583
519,583
520,582
521,582
522,582
523,582
524,584
525,585
526,586
527,586
528,586
529,585
530,585
531,586
532,586
533,586
534,586
535,585
536,584
537,583
538,583
539,584
540,585
541,587
542,588
543,588
544,589
545,589
546,589
547,589
548,590
549,590
550,591
551,591
552,592
553,592
554,591
555,591
556,590
557,589
558,588
559,587
560,586
561,586
562,585
563,585
564,585
565,585
566,584
567,584
568,585
569,585
570,586
571,587
572,588
573,588
574,588
575,588
576,588
577,587
578,587
579,586
580,585
581,583
582,583
583,583
584,583
585,583
586,583
587,584
588,584
589,584
590,584
591,584
592,584
593,583
594,583
595,584
596,584
597,585
598,586
599,586
600,586
601,585
602,585
603,585
604,585
605,585
606,586
607,586
608,586
609,586
610,586
611,587
612,587
613,587
614,587
615,587
616,586
617,586
618,586
619,586
620,586
621,586
622,586
623,587
624,587
625,587
626,588
627,589
628,589
629,589
630,589
631,588
632,587
633,586
634,585
635,584
636,584
637,584
638,584
639,584
640,584
641,584
642,585
643,586
644,587
645,589
646,589
647,589
648,589
649,588
650,588
651,588
652,588
653,588
654,588
655,589
656,589
657,589
658,588
659,588
660,588
661,588
662,588
663,589
664,589
665,589
666,589
667,589
668,588
669,587
670,585
671,583
672,582
673,582
674,581
675,582
676,583
677,584
678,584
679,585
680,585
681,585
682,584
683,584
684,583
685,583
686,583
687,583
688,582
689,582
690,581
691,580
692,579
693,577
694,576
695,575
696,574
697,573
698,571
699,570
700,567
701,562
702,559
703,555
704,553
705,550
706,548
707,543
708,541
709,536
710,533
711,529
712,523
713,516
714,508
715,504
716,477
717,471
718,389
719,382
720,377
721,375
722,373
723,371
724,364
725,360
726,357
727,355
728,352
729,350
730,344
731,335
732,332
733,330
734,327
735,321
736,319
737,315
738,312
739,307
740,304
741,301
742,298
743,295
744,292
745,285
746,280
747,278
748,274
749,273
750,271
751,268
752,259
753,250
754,248
755,246
756,244
757,242
758,239
759,233
760,229
761,226
762,224
763,221
764,220
765,219
766,218
767,217
768,216
769,214
770,213
771,212
772,212
773,212
774,212
775,212
776,213
777,213
778,212
779,212
780,212
781,212
782,212
783,212
784,211
785,211
786,210
787,210
788,211
789,212
790,213
791,213
792,214
793,214
794,213
795,213
796,212
797,212
798,212
799,213
800,213
801,213
802,214
803,214
804,214
805,214
806,214
807,213
808,213
809,213
810,212
811,213
812,213
813,215
814,216
815,216
816,216
817,215
818,215
819,214
820,214
821,213
822,212
823,212
824,211
825,210
826,210
827,210
828,210
829,211
830,211
831,212
832,212
833,213
834,213
835,213
836,213
837,213
838,214
839,214
840,214
841,214
842,214
843,213
844,213
845,212
846,212
847,212
848,212
849,213
850,213
851,213
852,213
853,213
854,213
855,213
856,213
857,213
858,212
859,212
860,212
861,213
862,213
863,213
864,214
865,214
866,214
867,214
868,215
869,215
870,215
871,215
872,215
873,214
874,214
875,213
876,212
877,211
878,210
879,210
880,210
881,211
882,212
883,213
884,213
885,213
886,213
887,212
888,212
889,211
890,212
891,212
892,214
893,216
894,216
895,217
896,217
897,216
898,216
899,215
900,214
901,214
902,214
903,214
904,215
905,215
906,215
907,214
908,214
909,213
910,212
911,212
912,212
913,213
914,213
915,213
916,213
917,212
918,212
919,212
920,212
921,212
922,213
923,214
924,215
925,215
926,215
927,214
928,213
929,212
930,212
931,213
932,213
933,214
934,215
935,215
936,215
937,215
938,215
939,214
940,215
941,215
942,215
943,215
944,216
945,216
946,216
947,215
948,215
949,214
950,213
951,212
952,211
953,210
954,210
955,209
956,209
957,209
958,209
959,209
960,210
961,211
962,212
963,212
964,212
965,212
966,213
967,213
968,214
969,215
970,215
971,215
972,214
973,213
974,212
975,210
976,210
977,210
978,210
979,211
980,211
981,210
982,210
983,210
984,209
985,209
986,210
987,210
988,210
989,211
990,210
991,210
992,210
993,210
994,210
995,210
996,210
997,210
998,210
999,209
