x,y
0,198
1,198
2,198
3,198
4,199
5,199
6,200
7,201
8,202
9,202
10,202
11,203
12,203
13,202
14,202
15,202
16,201
17,201
18,200
19,199
20,198
21,198
22,198
23,200
24,201
25,201
26,201
27,201
28,200
29,200
30,200
31,201
32,201
33,201
34,201
35,200
36,200
37,200
38,200
39,200
40,200
41,200
42,200
43,200
44,201
45,201
46,202
47,203
48,204
49,203
50,203
51,202
52,201
53,201
54,200
55,200
56,199
57,199
58,198
59,198
60,198
61,198
62,199
63,200
64,201
65,202
66,202
67,203
68,203
69,203
70,203
71,203
72,202
73,201
74,200
75,200
76,200
77,200
78,200
79,201
80,202
81,203
82,204
83,204
84,204
85,204
86,204
87,204
88,204
89,203
90,201
91,200
92,200
93,199
94,199
95,199
96,199
97,200
98,200
99,200
100,200
101,199
102,199
103,200
104,200
105,201
106,202
107,202
108,202
109,202
110,202
111,202
112,201
113,200
114,200
115,199
116,199
117,199
118,199
119,200
120,200
121,200
122,200
123,200
124,200
125,200
126,200
127,200
128,200
129,200
130,200
131,201
132,201
133,201
134,202
135,202
136,203
137,203
138,203
139,203
140,202
141,202
142,202
143,202
144,203
145,203
146,203
147,203
148,203
149,203
150,203
151,203
152,203
153,202
154,202
155,202
156,202
157,203
158,203
159,203
160,203
161,202
162,200
163,199
164,198
165,198
166,198
167,198
168,198
169,198
170,198
171,198
172,198
173,198
174,198
175,198
176,198
177,198
178,198
179,198
180,199
181,199
182,201
183,202
184,203
185,204
186,204
187,205
188,205
189,205
190,205
191,204
192,203
193,203
194,202
195,202
196,202
197,202
198,201
199,201
200,201
201,201
202,202
203,203
204,203
205,203
206,204
207,204
208,204
209,205
210,205
211,205
212,205
213,204
214,202
215,201
216,200
217,200
218,200
219,200
220,200
221,200
222,201
223,201
224,201
225,201
226,201
227,201
228,201
229,200
230,200
231,200
232,200
233,200
234,202
235,204
236,205
237,208
238,211
239,214
240,218
241,221
242,226
243,228
244,232
245,235
246,237
247,242
248,245
249,251
250,254
251,257
252,260
253,263
254,272
255,274
256,277
257,284
258,287
259,290
260,295
261,297
262,302
263,304
264,307
265,310
266,319
267,322
268,326
269,330
270,332
271,336
272,342
273,344
274,345
275,347
276,351
277,359
278,364
279,368
280,371
281,375
282,379
283,382
284,385
285,407
286,454
287,476
288,490
289,495
290,498
291,501
292,503
293,506
294,511
295,515
296,521
297,523
