x,y
0,204
1,205
2,205
3,205
4,205
5,206
6,206
7,207
8,207
9,208
10,208
11,208
12,209
13,209
14,209
15,208
16,208
17,207
18,205
19,204
20,203
21,203
22,205
23,207
24,208
25,208
26,208
27,208
28,207
29,207
30,207
31,208
32,208
33,207
34,207
35,206
36,206
37,206
38,206
39,206
40,206
41,205
42,205
43,206
44,206
45,207
46,208
47,208
48,208
49,208
50,208
51,207
52,207
53,206
54,206
55,205
56,205
57,205
58,204
59,204
60,204
61,204
62,205
63,207
64,208
65,209
66,209
67,209
68,209
69,209
70,208
71,207
72,207
73,206
74,206
75,206
76,206
77,206
78,206
79,208
80,209
81,210
82,210
83,211
84,211
85,211
86,211
87,211
88,210
89,209
90,208
91,207
92,207
93,206
94,206
95,206
96,206
97,206
98,207
99,207
100,206
101,206
102,206
103,206
104,207
105,208
106,208
107,208
108,208
109,208
110,208
111,208
112,207
113,207
114,207
115,206
116,205
117,205
118,205
119,206
120,207
121,208
122,208
123,208
124,208
125,207
126,207
127,207
128,207
129,207
130,207
131,207
132,207
133,207
134,208
135,208
136,209
137,209
138,210
139,209
140,209
141,209
142,208
143,209
144,209
145,209
146,209
147,209
148,209
149,209
150,209
151,209
152,209
153,209
154,208
155,208
156,208
157,208
158,209
159,209
160,209
161,208
162,207
163,205
164,204
165,204
166,204
167,204
168,204
169,204
170,204
171,204
172,205
173,205
174,205
175,205
176,205
177,205
178,204
179,204
180,204
181,205
182,206
183,207
184,209
185,210
186,211
187,211
188,211
189,211
190,211
191,210
192,210
193,210
194,209
195,209
196,209
197,208
198,208
199,208
200,208
201,208
202,208
203,209
204,209
205,209
206,209
207,209
208,210
209,210
210,210
211,210
212,209
213,208
214,208
215,207
216,207
217,207
218,207
219,207
220,207
221,207
222,207
223,207
224,208
225,208
226,208
227,207
228,207
229,206
230,206
231,206
232,206
233,207
234,208
235,209
236,211
237,212
238,216
239,218
240,224
241,227
242,231
243,235
244,238
245,241
246,245
247,248
248,253
249,258
250,261
251,263
252,267
253,272
254,276
255,279
256,285
257,288
258,292
259,298
260,300
261,302
262,307
263,312
264,314
265,318
266,325
267,327
268,329
269,338
270,340
271,342
272,347
273,349
274,351
275,353
276,356
277,365
278,369
279,375
280,378
281,380
282,385
283,388
284,418
285,467
286,492
287,504
288,509
289,511
290,514
291,517
292,519
293,527
294,533
295,536
296,537
297,539
298,545
299,547
300,548
301,551
302,556
303,558
304,559
305,561
306,562
307,563
308,563
309,564
310,564
311,565
312,565
313,565
314,565
315,566
316,565
317,565
318,564
319,564
320,564
321,564
322,565
323,565
324,566
325,568
326,569
327,570
328,570
329,570
330,570
331,571
332,571
333,571
334,571
335,570
336,570
337,569
338,569
339,569
340,569
341,569
342,569
343,569
344,569
345,569
346,569
347,570
348,570
349,570
350,570
351,571
352,571
353,572
354,573
355,573
356,573
357,572
358,571
359,570
360,570
361,569
362,569
363,569
364,569
365,569
366,569
367,569
368,570
369,570
370,571
371,571
372,571
373,570
374,570
375,570
376,570
377,570
378,570
379,570
380,570
381,570
382,569
383,569
384,569
385,569
386,570
387,570
388,570
389,569
390,569
391,569
392,569
393,568
394,567
395,567
396,566
397,566
398,566
399,567
400,567
401,568
402,568
403,569
404,569
405,569
406,569
407,568
408,568
409,567
410,567
411,567
412,567
413,567
414,567
415,567
416,567
417,567
418,567
419,567
420,567
421,567
422,567
423,566
424,566
425,566
426,567
427,567
428,567
429,568
430,567
431,567
432,567
433,566
434,566
435,566
436,566
437,566
438,567
439,567
440,567
441,566
442,566
443,566
444,566
445,566
446,566
447,566
448,565
449,565
450,565
451,565
452,565
453,566
454,566
455,566
456,566
457,566
458,566
459,566
460,566
461,567
462,567
463,568
464,568
465,568
466,568
467,568
468,568
469,568
470,568
471,568
472,568
473,568
474,568
475,568
476,568
477,569
478,569
479,570
480,570
481,570
482,570
483,569
484,569
485,567
486,566
487,565
488,565
489,565
490,565
491,565
492,565
493,565
494,565
495,566
496,566
497,566
498,566
499,567
500,567
501,567
502,567
503,567
504,567
505,566
506,566
507,566
508,565
509,565
510,565
511,565
512,565
513,565
514,565
515,566
516,566
517,565
518,564
519,564
520,563
521,564
522,564
523,566
524,567
525,567
526,568
527,568
528,568
529,567
530,567
531,567
532,567
533,567
534,567
535,567
536,567
537,566
538,566
539,566
540,567
541,567
542,568
543,568
544,569
545,569
546,569
547,569
548,570
549,570
550,571
551,572
552,572
553,572
554,571
555,570
556,569
557,568
558,568
559,568
560,567
561,567
562,566
563,566
564,566
565,566
566,566
567,567
568,567
569,567
570,568
571,568
572,568
573,569
574,569
575,569
576,569
577,569
578,568
579,567
580,566
581,565
582,565
583,565
584,565
585,565
586,565
587,566
588,567
589,567
590,567
591,567
592,566
593,566
594,566
595,566
596,567
597,567
598,567
599,567
600,567
601,567
602,567
603,567
604,567
605,567
606,567
607,566
608,566
609,566
610,566
611,566
612,567
613,567
614,568
615,569
616,569
617,569
618,569
619,568
620,568
621,568
622,568
623,568
624,568
625,570
626,571
627,572
628,572
629,572
630,571
631,570
632,569
633,568
634,567
635,566
636,566
637,566
638,566
639,566
640,566
641,566
642,566
643,567
644,567
645,568
646,569
647,570
648,570
649,570
650,570
651,570
652,571
653,571
654,572
655,572
656,572
657,571
658,571
659,571
660,571
661,571
662,571
663,571
664,570
665,571
666,571
667,571
668,570
669,569
670,568
671,567
672,566
673,565
674,565
675,565
676,566
677,566
678,567
679,568
680,568
681,568
682,568
683,568
684,567
685,566
686,566
687,565
688,565
689,565
690,564
691,563
692,562
693,560
694,557
695,556
696,556
697,555
698,554
699,550
700,548
701,545
702,543
703,540
704,535
705,533
706,528
707,526
708,523
709,519
710,513
711,509
712,500
713,494
714,487
715,466
716,450
717,395
718,378
719,376
720,374
721,370
722,367
723,363
724,358
725,355
726,352
727,349
728,347
729,340
730,337
731,330
732,327
733,323
734,321
735,315
736,313
737,309
738,303
739,300
740,297
741,295
742,293
743,291
744,285
745,275
746,273
747,271
748,270
749,268
750,266
751,261
752,250
753,246
754,244
755,242
756,240
757,237
758,233
759,227
760,224
761,220
762,216
763,214
764,213
765,212
766,212
767,211
768,210
769,209
770,207
771,206
772,206
773,206
774,206
775,207
776,207
777,207
778,207
779,207
780,207
781,206
782,206
783,206
784,206
785,205
786,205
787,205
788,205
789,205
790,206
791,207
792,207
793,207
794,207
795,207
796,207
797,207
798,207
799,208
800,208
801,209
802,208
803,208
804,208
805,207
806,207
807,206
808,206
809,207
810,207
811,208
812,209
813,210
814,210
815,210
816,210
817,209
818,208
819,207
820,207
821,207
822,207
823,206
824,206
825,205
826,205
827,205
828,205
829,205
830,206
831,206
832,206
833,206
834,206
835,206
836,206
837,207
838,208
839,209
840,209
841,209
842,208
843,208
844,207
845,207
846,206
847,206
848,206
849,206
850,207
851,207
852,207
853,207
854,207
855,207
856,207
857,207
858,207
859,207
860,207
861,208
862,208
863,208
864,208
865,208
866,208
867,208
868,208
869,208
870,208
871,208
872,208
873,208
874,207
875,206
876,205
877,204
878,203
879,203
880,204
881,205
882,206
883,207
884,208
885,207
886,207
887,207
888,206
889,207
890,207
891,208
892,209
893,211
894,212
895,212
896,212
897,211
898,210
899,209
900,208
901,208
902,208
903,208
904,209
905,209
906,209
907,209
908,208
909,207
910,207
911,206
912,206
913,207
914,207
915,207
916,207
917,206
918,206
919,206
920,206
921,206
922,207
923,208
924,208
925,209
926,208
927,208
928,207
929,206
930,206
931,207
932,207
933,208
934,208
935,208
936,208
937,208
938,208
939,208
940,207
941,207
942,208
943,208
944,208
945,209
946,209
947,209
948,208
949,207
950,206
951,205
952,205
953,204
954,204
955,203
956,203
957,203
958,203
959,203
960,204
961,206
962,207
963,207
964,207
965,207
966,207
967,207
968,207
969,208
970,209
971,209
972,208
973,207
974,206
975,205
976,204
977,204
978,204
979,204
980,204
981,204
982,204
983,204
984,204
985,204
986,204
987,205
988,205
989,205
990,205
991,204
992,205
993,205
994,204
995,204
996,204
997,204
998,203
999,203
