x,y
0,174
1,174
2,174
3,174
4,174
5,174
6,174
7,175
8,176
9,176
10,176
11,176
12,176
13,176
14,176
15,176
16,176
17,176
18,175
19,175
20,174
21,174
22,174
23,174
24,174
25,175
26,175
27,175
28,176
29,176
30,176
31,175
32,175
33,175
34,176
35,176
36,177
37,177
38,177
39,177
40,177
41,176
42,175
43,174
44,175
45,175
46,176
47,176
48,177
49,178
50,178
51,178
52,178
53,177
54,177
55,176
56,176
57,175
58,175
59,175
60,175
61,175
62,176
63,177
64,177
65,177
66,177
67,177
68,177
69,177
70,177
71,176
72,176
73,175
74,175
75,174
76,175
77,175
78,175
79,175
80,176
81,176
82,177
83,177
84,177
85,177
86,177
87,177
88,177
89,177
90,176
91,176
92,176
93,176
94,175
95,175
96,175
97,175
98,175
99,176
100,176
101,176
102,176
103,176
104,176
105,176
106,177
107,177
108,177
109,177
110,177
111,177
112,177
113,177
114,177
115,177
116,177
117,177
118,177
119,176
120,177
121,177
122,176
123,176
124,176
125,176
126,176
127,175
128,175
129,174
130,174
131,175
132,175
133,176
134,177
135,177
136,177
137,177
138,177
139,177
140,177
141,177
142,177
143,177
144,177
145,178
146,179
147,179
148,179
149,178
150,178
151,177
152,177
153,177
154,177
155,177
156,177
157,177
158,178
159,177
160,177
161,175
162,174
163,174
164,174
165,174
166,174
167,174
168,174
169,174
170,175
171,175
172,175
173,176
174,176
175,176
176,175
177,175
178,174
179,175
180,175
181,175
182,176
183,176
184,177
185,177
186,178
187,178
188,179
189,179
190,179
191,179
192,179
193,179
194,179
195,179
196,179
197,179
198,179
199,178
200,177
201,177
202,177
203,177
204,177
205,177
206,177
207,177
208,177
209,177
210,178
211,178
212,179
213,179
214,179
215,178
216,177
217,176
218,176
219,176
220,176
221,176
222,176
223,176
224,176
225,176
226,176
227,177
228,177
229,176
230,176
231,175
232,175
233,175
234,177
235,178
236,180
237,182
238,184
239,187
240,189
241,192
242,204
243,206
244,208
245,213
246,215
247,216
248,218
249,223
250,228
251,230
252,233
253,242
254,245
255,248
256,254
257,257
258,260
259,265
260,270
261,273
262,275
263,278
264,281
265,284
266,290
267,293
268,298
269,303
270,307
271,309
272,311
273,314
274,318
275,320
276,322
277,328
278,333
279,337
280,340
281,349
282,353
283,356
284,359
285,362
286,367
287,371
288,373
289,377
290,379
291,384
292,387
293,425
294,436
295,445
296,451
297,453
298,456
299,458
300,459
301,463
302,467
303,469
304,471
305,472
306,473
307,473
308,474
309,474
310,474
311,474
312,475
313,475
314,475
315,476
316,476
317,477
318,478
319,478
320,478
321,478
322,478
323,478
324,478
325,478
326,479
327,479
328,480
329,481
330,481
331,481
332,480
333,479
334,478
335,478
336,477
337,477
338,476
339,476
340,476
341,475
342,475
343,475
344,474
345,475
346,475
347,476
348,476
349,477
350,477
351,477
352,477
353,476
354,476
355,475
356,475
357,474
358,473
359,473
360,472
361,472
362,472
363,472
364,472
365,473
366,473
367,474
368,474
369,473
370,473
371,473
372,473
373,473
374,474
375,474
376,474
377,475
378,475
379,475
380,475
381,475
382,475
383,475
384,475
385,475
386,475
387,475
388,475
389,475
390,475
391,475
392,475
393,475
394,475
395,475
396,474
397,474
398,473
399,472
400,472
401,472
402,472
403,472
404,473
405,474
406,475
407,475
408,475
409,475
410,475
411,475
412,475
413,474
414,474
415,474
416,473
417,473
418,473
419,473
420,474
421,474
422,474
423,474
424,474
425,474
426,474
427,474
428,474
429,474
430,474
431,474
432,474
433,474
434,474
435,474
436,475
437,475
438,474
439,473
440,472
441,471
442,470
443,470
444,471
445,471
446,472
447,472
448,472
449,471
450,471
451,471
452,471
453,471
454,471
455,471
456,471
457,472
458,472
459,472
460,472
461,472
462,472
463,473
464,473
465,473
466,473
467,473
468,473
469,473
470,473
471,473
472,474
473,474
474,474
475,474
476,474
477,474
478,474
479,474
480,474
481,474
482,474
483,474
484,475
485,475
486,475
487,475
488,475
489,475
490,475
491,475
492,475
493,475
494,475
495,475
496,475
497,474
498,473
499,473
500,473
501,473
502,473
503,473
504,473
505,473
506,473
507,473
508,473
509,472
510,472
511,472
512,472
513,472
514,473
515,474
516,475
517,475
518,476
519,476
520,476
521,476
522,476
523,475
524,475
525,475
526,476
527,476
528,475
529,475
530,474
531,474
532,473
533,473
534,473
535,474
536,474
537,474
538,474
539,474
540,474
541,475
542,475
543,476
544,477
545,477
546,478
547,478
548,478
549,478
550,478
551,478
552,477
553,477
554,477
555,476
556,476
557,476
558,476
559,475
560,475
561,475
562,474
563,474
564,474
565,474
566,474
567,474
568,475
569,475
570,476
571,476
572,477
573,477
574,476
575,476
576,475
577,475
578,476
579,476
580,476
581,476
582,475
583,475
584,475
585,474
586,474
587,473
588,473
589,473
590,473
591,472
592,472
593,473
594,473
595,473
596,474
597,474
598,475
599,475
600,475
601,475
602,475
603,475
604,475
605,474
606,474
607,473
608,473
609,472
610,472
611,473
612,473
613,474
614,475
615,476
616,476
617,476
618,475
619,475
620,475
621,475
622,475
623,474
624,474
625,474
626,474
627,475
628,475
629,475
630,474
631,474
632,473
633,473
634,474
635,474
636,474
637,474
638,474
639,474
640,474
641,474
642,474
643,475
644,475
