x,y
0,182
1,182
2,183
3,184
4,184
5,184
6,184
7,185
8,185
9,186
10,186
11,186
12,186
13,186
14,186
15,186
16,186
17,185
18,185
19,184
20,184
21,183
22,183
23,183
24,184
25,184
26,184
27,184
28,184
29,183
30,184
31,184
32,185
33,185
34,186
35,186
36,186
37,186
38,186
39,186
40,186
41,185
42,184
43,184
44,184
45,184
46,185
47,186
48,187
49,188
50,188
51,188
52,188
53,187
54,186
55,185
56,185
57,184
58,183
59,183
60,184
61,184
62,185
63,185
64,186
65,186
66,186
67,187
68,187
69,187
70,186
71,185
72,184
73,184
74,183
75,183
76,183
77,183
78,184
79,184
80,185
81,185
82,186
83,186
84,187
85,187
86,187
87,187
88,187
89,187
90,186
91,186
92,186
93,186
94,185
95,185
96,184
97,184
98,184
99,184
100,184
101,184
102,185
103,185
104,185
105,185
106,185
107,186
108,186
109,186
110,186
111,187
112,187
113,186
114,186
115,186
116,185
117,186
118,186
119,186
120,186
121,186
122,185
123,185
124,185
125,185
126,185
127,185
128,185
129,185
130,185
131,186
132,186
133,186
134,186
135,187
136,187
137,187
138,187
139,188
140,187
141,187
142,187
143,187
144,187
145,188
146,188
147,188
148,188
149,188
150,188
151,188
152,187
153,187
154,186
155,186
156,187
157,187
158,188
159,187
160,187
161,185
162,184
163,183
164,182
165,182
166,182
167,182
168,183
169,183
170,184
171,184
172,185
173,185
174,185
175,185
176,184
177,184
178,183
179,183
180,183
181,183
182,184
183,186
184,186
185,187
186,188
187,188
188,188
189,188
190,188
191,188
192,188
193,187
194,187
195,187
196,188
197,188
198,188
199,188
200,188
201,188
202,188
203,188
204,188
205,187
206,187
207,187
208,187
209,187
210,188
211,189
212,189
213,188
214,188
215,187
216,185
217,184
218,184
219,184
220,184
221,185
222,185
223,185
224,185
225,185
226,185
227,185
228,185
229,185
230,184
231,184
232,184
233,184
234,185
235,186
236,188
237,190
238,194
239,197
240,200
241,203
242,209
243,214
244,218
245,221
246,223
247,225
248,231
249,233
250,235
251,242
252,248
253,251
254,254
255,259
256,264
257,268
258,271
259,276
260,281
261,283
262,285
263,288
264,290
265,295
266,302
267,304
268,307
269,313
270,317
271,319
272,323
273,325
274,327
275,329
276,333
277,338
278,343
279,348
280,353
281,360
282,363
283,368
284,370
285,372
286,374
287,381
288,384
289,386
290,419
291,445
292,451
293,465
294,469
295,474
296,477
297,479
298,481
299,484
300,488
301,492
302,494
303,496
304,498
305,499
306,499
307,500
308,501
309,501
310,502
311,502
312,503
313,503
314,504
315,504
316,505
317,505
318,505
319,504
320,504
321,504
322,505
323,505
324,506
325,506
326,507
327,508
328,509
329,509
330,510
331,510
332,509
333,508
334,507
335,507
336,506
337,506
338,505
339,505
340,504
341,504
342,504
343,504
344,504
345,504
346,504
347,504
348,504
349,504
350,505
351,505
352,505
353,504
354,504
355,504
356,503
357,503
358,502
359,501
360,500
361,500
362,499
363,499
364,500
365,500
366,501
367,501
368,501
369,502
370,502
371,502
372,502
373,502
374,502
375,502
376,503
377,503
378,503
379,503
380,503
381,503
382,503
383,503
384,503
385,503
386,503
387,502
388,502
389,502
390,502
391,503
392,502
393,502
394,502
395,501
396,501
397,501
398,501
399,501
400,502
401,502
402,502
403,502
404,502
405,502
406,503
407,503
408,503
409,503
410,503
411,502
412,502
413,502
414,502
415,502
416,502
417,502
418,502
419,501
420,501
421,501
422,500
423,500
424,501
425,501
426,502
427,502
428,503
429,503
430,503
431,502
432,502
433,502
434,501
435,501
436,501
437,500
438,500
439,500
440,500
441,500
442,500
443,500
444,499
445,499
446,499
447,499
448,499
449,499
450,499
451,499
452,499
453,499
454,499
455,500
456,500
457,501
458,501
459,501
460,500
461,500
462,500
463,500
464,500
465,500
466,500
467,501
468,501
469,501
470,501
471,501
472,502
473,503
474,504
475,504
476,504
477,504
478,503
479,503
480,502
481,502
482,503
483,503
484,503
485,503
486,503
487,503
488,503
489,503
490,503
491,502
492,502
493,502
494,502
495,502
496,503
497,503
498,503
499,502
500,501
501,501
502,501
503,500
504,500
505,500
506,500
507,500
508,500
509,500
510,499
511,499
512,499
513,499
514,500
515,500
516,501
517,502
518,502
519,503
520,503
521,504
522,504
523,504
524,504
525,504
526,504
527,504
528,504
529,503
530,503
531,502
532,502
533,502
534,502
535,502
536,502
537,502
538,502
539,502
540,502
541,502
542,503
543,504
544,505
545,506
546,507
547,507
548,508
549,508
550,507
551,507
552,506
553,506
554,505
555,505
556,504
557,503
558,502
559,502
560,502
561,502
562,503
563,503
564,502
565,502
566,502
567,502
568,502
569,503
570,503
571,503
572,504
573,505
574,506
575,506
576,506
577,506
578,506
579,505
580,505
581,504
582,504
583,503
584,503
585,502
586,501
587,501
588,501
589,501
590,501
591,501
592,502
593,502
594,502
595,503
596,503
597,503
598,503
599,504
600,503
601,503
602,503
603,503
604,503
605,503
606,502
607,501
608,501
609,501
610,501
611,502
612,502
613,502
614,502
615,502
616,502
617,502
618,502
619,502
620,503
621,503
622,503
623,503
624,503
625,503
626,503
627,503
628,503
629,503
630,503
631,502
632,502
633,502
634,501
635,501
636,502
637,503
638,503
639,504
640,503
641,503
642,504
643,504
644,504
645,504
646,505
647,505
648,506
649,506
650,506
651,507
652,507
653,507
654,507
655,508
656,508
657,509
658,508
659,508
660,508
661,507
662,507
663,506
664,506
665,506
666,505
667,505
668,504
669,504
670,503
671,503
672,503
673,503
674,503
675,504
676,504
677,505
678,505
679,505
680,505
681,505
682,505
683,505
684,504
685,504
686,503
687,501
688,500
689,500
690,499
691,499
692,498
693,498
694,497
695,495
696,493
697,492
698,491
699,489
700,487
701,484
702,481
703,478
704,476
705,473
706,464
707,458
708,455
709,448
710,419
711,387
712,382
713,379
714,375
715,370
716,365
717,360
718,354
719,351
720,349
721,346
722,343
723,340
724,335
725,332
726,329
727,325
728,320
729,317
730,313
731,311
732,306
733,303
734,301
735,295
736,291
737,285
738,283
739,280
740,278
741,275
742,269
743,265
744,258
745,256
746,254
747,250
748,246
749,243
750,241
751,238
752,233
753,230
754,225
755,221
756,218
757,214
758,207
759,204
760,201
761,196
762,193
763,191
764,191
765,191
766,190
767,190
768,189
769,188
