x,y
0,214
1,214
2,215
3,215
4,215
5,215
6,214
7,214
8,215
9,216
10,216
11,217
12,217
13,218
14,218
15,217
16,217
17,216
18,215
19,215
20,214
21,215
22,216
23,217
24,217
25,217
26,217
27,216
28,216
29,216
30,217
31,217
32,217
33,217
34,217
35,217
36,216
37,216
38,215
39,215
40,215
41,215
42,215
43,215
44,215
45,216
46,217
47,218
48,217
49,217
50,217
51,216
52,216
53,215
54,214
55,213
56,212
57,212
58,211
59,212
60,212
61,214
62,215
63,217
64,218
65,218
66,218
67,218
68,218
69,218
70,218
71,217
72,216
73,215
74,214
75,214
76,214
77,215
78,216
79,217
80,219
81,219
82,220
83,220
84,220
85,221
86,221
87,220
88,220
89,220
90,218
91,217
92,216
93,215
94,215
95,215
96,215
97,215
98,215
99,215
100,215
101,216
102,216
103,216
104,217
105,217
106,217
107,217
108,217
109,216
110,216
111,216
112,216
113,217
114,217
115,217
116,216
117,216
118,216
119,216
120,216
121,217
122,217
123,217
124,217
125,216
126,216
127,215
128,214
129,214
130,214
131,214
132,214
133,215
134,216
135,216
136,218
137,218
138,219
139,219
140,219
141,218
142,218
143,218
144,218
145,218
146,218
147,218
148,218
149,219
150,219
151,218
152,218
153,218
154,218
155,218
156,219
157,219
158,219
159,219
160,218
161,217
162,216
163,215
164,213
165,212
166,212
167,212
168,213
169,213
170,213
171,213
172,213
173,212
174,212
175,212
176,212
177,212
178,212
179,212
180,212
181,213
182,214
183,215
184,217
185,219
186,220
187,221
188,221
189,221
190,221
191,220
192,220
193,220
194,219
195,219
196,219
197,218
198,217
199,217
200,216
201,217
202,219
203,220
204,220
205,220
206,220
207,220
208,219
209,219
210,218
211,218
212,217
213,217
214,217
215,217
216,217
217,217
218,217
219,217
220,217
221,217
222,217
223,217
224,217
225,217
226,217
227,217
228,216
229,215
230,215
231,215
232,215
233,216
234,216
235,217
236,218
237,220
238,223
239,229
240,233
241,240
242,243
243,245
244,248
245,252
246,256
247,260
248,263
249,269
250,271
251,274
252,277
253,281
254,288
255,293
256,297
257,300
258,303
259,306
260,309
261,314
262,318
263,321
264,323
265,326
266,333
267,335
268,343
269,347
270,350
271,353
272,355
273,356
274,358
275,360
276,374
277,378
278,380
279,383
280,389
281,433
282,469
283,489
284,501
285,518
286,526
287,530
288,533
289,535
290,539
291,546
292,551
293,553
294,556
295,561
296,563
297,569
298,571
299,573
300,575
301,576
302,578
303,580
304,582
305,586
306,588
307,589
308,590
309,590
310,591
311,591
312,591
313,591
314,590
315,590
316,590
317,590
318,590
319,590
320,591
321,591
322,592
323,593
324,593
325,594
326,595
327,596
328,596
329,596
330,595
331,595
332,595
333,596
334,596
335,596
336,596
337,595
338,595
339,596
340,596
341,596
342,596
343,596
344,596
345,596
346,596
347,597
348,598
349,599
350,600
351,601
352,601
353,601
354,601
355,600
356,600
357,599
358,599
359,598
360,598
361,597
362,596
363,596
364,595
365,595
366,596
367,596
368,597
369,598
370,598
371,599
372,599
373,599
374,598
375,598
376,597
377,597
378,597
379,597
380,597
381,597
382,597
383,597
384,597
385,597
386,598
387,598
388,597
389,597
390,597
391,596
392,596
393,595
394,594
395,594
396,593
397,593
398,594
399,594
400,594
401,595
402,595
403,595
404,595
405,596
406,596
407,597
408,597
409,597
410,597
411,596
412,596
413,595
414,595
415,594
416,594
417,593
418,593
419,593
420,593
421,594
422,594
423,593
424,593
425,593
426,593
427,593
428,593
429,594
430,594
431,594
432,594
433,593
434,593
435,593
436,593
437,593
438,594
439,594
440,594
441,594
442,594
443,594
444,594
445,593
446,593
447,593
448,593
449,593
450,593
451,593
452,593
453,593
454,593
