x,y
0,208
1,208
2,208
3,209
4,209
5,209
6,209
7,209
8,210
9,210
10,211
11,211
12,212
13,212
14,211
15,211
16,210
17,209
18,208
19,208
20,207
21,208
22,209
23,210
24,210
25,210
26,210
27,210
28,210
29,210
30,210
31,211
32,211
33,211
34,211
35,211
36,210
37,210
38,209
39,209
40,209
41,209
42,209
43,209
44,209
45,210
46,210
47,211
48,211
49,210
50,210
51,209
52,209
53,208
54,208
55,207
56,207
57,206
58,206
59,205
60,205
61,206
62,207
63,211
64,212
65,213
66,213
67,213
68,213
69,213
70,212
71,211
72,210
73,209
74,208
75,208
76,208
77,208
78,209
79,211
80,212
81,213
82,213
83,213
84,214
85,214
86,213
87,213
88,213
89,212
90,211
91,210
92,210
93,210
94,210
95,210
96,210
97,210
98,210
99,210
100,209
101,209
102,209
103,210
104,210
105,211
106,211
107,211
108,211
109,211
110,210
111,211
112,211
113,211
114,210
115,210
116,208
117,208
118,208
119,209
120,210
121,210
122,211
123,211
124,211
125,210
126,210
127,210
128,209
129,209
130,209
131,209
132,210
133,210
134,210
135,211
136,211
137,212
138,212
139,212
140,212
141,211
142,212
143,212
144,213
145,213
146,213
147,213
148,212
149,212
150,212
151,212
152,212
153,212
154,211
155,211
156,211
157,212
158,212
159,212
160,212
161,212
162,210
163,208
164,207
165,206
166,206
167,206
168,207
169,207
170,207
171,208
172,208
173,208
174,208
175,208
176,207
177,207
178,207
179,207
180,207
181,207
182,208
183,210
184,211
185,212
186,213
187,214
188,214
189,214
190,214
191,213
192,213
193,212
194,212
195,212
196,212
197,211
198,211
199,211
200,211
201,211
202,212
203,212
204,212
205,213
206,213
207,213
208,213
209,213
210,212
211,212
212,212
213,211
214,211
215,210
216,210
217,210
218,210
219,210
220,210
221,210
222,211
223,211
224,211
225,210
226,210
227,210
228,209
229,209
230,208
231,208
232,209
233,210
234,211
235,212
236,213
237,215
238,218
239,222
240,227
241,231
242,236
243,239
244,240
245,243
246,248
247,253
248,256
249,260
250,264
251,267
252,271
253,274
254,281
255,285
256,289
257,292
258,295
259,301
260,304
261,307
262,313
263,316
264,318
265,321
266,328
267,330
268,332
269,342
270,344
271,348
272,350
273,351
274,352
275,354
276,360
277,365
278,374
279,376
280,382
281,385
282,389
283,428
284,470
285,483
286,501
287,511
288,516
289,520
290,522
291,524
292,531
293,537
294,540
295,542
296,544
297,547
298,554
299,556
300,558
301,560
302,562
303,566
304,567
305,569
306,570
307,571
308,572
309,573
310,573
311,573
312,573
313,573
314,573
315,573
316,573
317,572
318,572
319,572
320,572
321,573
322,573
323,575
324,578
325,579
326,580
327,580
328,579
329,579
330,578
331,578
332,579
333,579
334,579
335,579
336,579
337,579
338,579
339,578
340,578
341,578
342,579
343,579
344,579
345,579
346,579
347,580
348,580
349,580
350,580
351,580
352,581
353,581
354,581
355,581
356,581
357,580
358,580
359,579
360,579
361,578
362,578
363,578
364,577
365,578
366,578
367,578
368,579
369,580
370,581
371,581
372,581
373,581
374,581
375,580
376,580
377,580
378,579
379,579
380,579
381,579
382,579
383,579
384,579
385,579
386,579
387,579
388,579
389,578
390,578
391,577
392,577
393,576
394,575
395,575
396,575
397,575
398,575
399,576
400,576
401,577
402,577
403,578
404,578
405,578
406,578
407,578
408,578
409,577
410,577
411,576
412,576
413,575
414,575
415,576
416,576
417,576
418,576
419,576
420,576
421,576
422,576
423,575
424,575
425,575
426,576
427,576
428,577
429,577
430,577
431,576
432,576
433,576
434,575
435,575
436,576
437,576
438,576
439,576
440,576
441,575
442,575
443,575
444,576
445,576
446,576
447,575
448,575
449,574
450,574
451,574
452,574
453,575
454,575
455,576
456,576
457,576
458,576
459,576
460,577
461,577
462,578
463,578
464,577
465,577
466,577
467,577
468,577
469,577
470,577
471,577
472,577
473,577
474,577
475,577
476,578
477,578
478,579
479,579
480,579
481,580
482,579
483,579
