x,y
0,132
1,129
2,124
3,121
4,120
5,120
6,120
7,121
8,123
9,124
10,125
11,125
12,125
13,125
14,125
15,126
16,125
17,125
18,125
19,124
20,123
21,121
22,119
23,118
24,118
25,118
26,118
27,119
28,119
29,120
30,121
31,121
32,122
33,122
34,122
35,122
36,123
37,123
38,123
39,124
40,124
41,125
42,125
43,125
44,124
45,123
46,122
47,122
48,121
49,121
50,121
51,121
52,120
53,120
54,119
55,119
56,120
57,120
58,121
59,121
60,121
61,121
62,122
63,122
64,122
65,123
66,125
67,126
68,127
69,130
70,135
71,135
72,134
73,132
74,130
75,128
76,125
77,124
78,124
79,124
80,124
81,125
82,125
83,125
84,124
85,123
86,122
87,119
88,118
89,118
90,118
91,119
92,119
93,119
94,120
95,120
96,120
97,120
98,120
99,120
100,120
101,120
102,121
103,122
104,123
105,124
106,125
107,125
108,125
109,124
110,124
111,124
112,124
113,124
114,124
115,125
116,125
117,124
118,124
119,123
120,122
121,121
122,121
123,120
124,120
125,119
126,119
127,118
128,119
129,120
130,125
131,133
132,138
133,143
134,150
135,153
136,158
137,161
138,174
139,180
140,184
141,189
142,196
143,208
144,217
145,219
146,222
147,290
148,313
149,316
150,321
151,324
152,330
153,336
154,344
155,346
156,349
157,350
158,352
159,355
160,357
161,360
162,363
163,366
164,368
165,372
166,374
167,375
168,376
169,376
170,377
171,378
172,380
173,380
174,381
175,381
176,380
177,379
178,378
179,376
180,372
181,370
182,370
183,370
184,371
185,371
186,371
187,372
188,373
189,374
190,375
191,374
192,374
193,373
194,372
195,372
196,372
197,372
198,371
199,370
200,368
201,366
202,365
203,364
204,364
205,364
206,364
207,364
208,365
209,367
210,368
211,369
212,370
213,371
214,373
215,374
216,375
217,376
218,376
219,376
220,376
221,375
222,375
223,375
224,375
225,375
226,375
227,375
228,375
229,374
230,375
231,375
232,375
233,375
234,375
235,374
236,370
237,366
238,364
239,361
240,357
241,354
242,353
243,351
244,350
245,348
246,345
247,341
248,324
249,309
250,305
251,299
252,288
253,223
254,221
255,217
256,210
257,201
258,193
259,187
260,185
261,176
262,173
263,160
264,157
265,154
266,150
267,147
268,138
269,132
270,128
271,124
272,122
273,122
274,121
275,121
276,121
277,121
278,121
279,119
280,118
281,118
282,118
283,118
284,119
285,122
286,124
287,126
288,127
289,128
290,130
291,131
292,131
293,131
294,131
295,130
296,129
297,128
298,128
299,128
300,127
301,127
302,126
303,125
304,124
305,124
306,125
307,125
308,125
309,125
310,123
311,122
312,121
313,121
314,122
315,122
316,123
317,124
318,125
319,126
320,126
321,125
322,125
323,124
324,124
325,123
326,122
327,121
328,121
329,121
330,121
331,121
332,121
333,121
334,121
335,121
336,121
337,122
338,124
339,126
340,126
341,126
342,126
343,125
344,124
345,122
346,122
347,121
348,121
349,121
350,121
351,122
352,122
353,122
354,123
355,124
356,126
357,126
358,127
359,126
360,126
361,124
362,122
363,122
364,122
365,123
366,124
367,126
368,126
369,126
370,125
371,125
372,125
373,125
374,124
375,122
376,120
377,119
378,118
379,118
380,119
381,119
382,120
383,121
384,122
385,123
386,124
387,125
388,125
389,125
390,126
391,125
392,125
393,125
394,124
395,124
396,123
397,122
398,121
399,121
400,121
401,122
402,123
403,123
404,123
405,123
406,122
407,122
408,122
409,122
410,122
411,122
412,122
413,122
414,122
415,123
416,123
417,124
418,124
419,123
420,123
421,122
422,122
423,122
424,122
425,122
426,122
427,121
428,122
429,125
430,131
431,134
432,148
433,151
434,153
435,156
436,165
437,170
438,173
439,176
440,182
441,187
442,194
443,201
444,208
445,211
446,218
447,222
448,301
449,304
450,315
451,327
452,331
453,336
454,339
455,340
456,341
457,344
458,348
459,357
460,360
461,363
462,366
463,370
464,371
465,371
466,371
467,370
468,369
469,369
470,369
471,369
472,368
473,368
474,367
475,368
476,370
477,372
478,373
479,373
480,374
481,374
482,373
483,373
484,372
485,372
486,371
487,370
488,369
489,368
490,367
491,366
492,365
493,364
494,362
495,362
496,362
497,363
498,364
499,364
500,364
501,364
502,364
503,364
504,364
505,364
506,366
507,367
508,369
509,369
510,370
511,371
512,372
513,373
514,374
515,375
516,376
517,378
518,380
519,382
520,382
521,383
522,383
523,383
524,382
525,381
526,378
527,375
528,373
529,372
530,371
531,371
532,371
533,371
534,370
535,369
536,368
537,366
538,364
539,363
540,358
541,355
542,353
543,351
544,349
545,347
546,344
547,340
548,332
549,327
550,318
551,313
552,308
553,226
554,219
