x,y
0,130
1,127
2,119
3,118
4,118
5,118
6,119
7,120
8,121
9,122
10,122
11,123
12,123
13,123
14,123
15,123
16,124
17,123
18,123
19,122
20,121
21,119
22,117
23,117
24,116
25,117
26,117
27,117
28,117
29,118
30,118
31,119
32,119
33,119
34,120
35,120
36,121
37,121
38,121
39,122
40,122
41,123
42,123
43,123
44,123
45,122
46,121
47,120
48,120
49,119
50,119
51,119
52,119
53,118
54,118
55,118
56,118
57,118
58,119
59,119
60,119
61,120
62,120
63,120
64,120
65,120
66,121
67,123
68,124
69,126
70,130
71,132
72,132
73,131
74,129
75,125
76,123
77,122
78,121
79,121
80,121
81,121
82,121
83,121
84,121
85,121
86,119
87,117
88,116
89,115
90,116
91,117
92,118
93,118
94,118
95,118
96,118
97,118
98,118
99,119
100,119
101,119
102,120
103,120
104,121
105,122
106,122
107,122
108,122
109,122
110,122
111,122
112,122
113,122
114,123
115,123
116,123
117,123
118,122
119,121
120,121
121,120
122,119
123,119
124,118
125,118
126,117
127,117
128,117
129,118
130,122
131,131
132,137
133,143
134,148
135,152
136,156
137,159
138,172
139,177
140,184
141,188
142,195
143,207
144,216
145,218
146,221
147,288
148,300
149,308
150,314
151,317
152,320
153,329
154,333
155,335
156,337
157,341
158,343
159,346
160,348
161,351
162,354
163,357
164,358
165,359
166,360
167,361
168,362
169,362
170,363
171,365
172,366
173,367
174,367
175,367
176,367
177,365
178,362
179,360
180,358
181,357
182,357
183,357
184,358
185,358
186,359
187,359
188,361
189,362
190,362
191,362
192,362
193,361
194,360
195,359
196,359
197,358
198,357
199,357
200,355
201,351
202,350
203,350
204,350
205,350
206,351
207,353
208,354
209,355
210,356
211,357
212,358
213,359
214,360
215,361
216,362
217,363
218,363
219,363
220,362
221,361
222,360
223,360
224,360
225,360
226,361
227,361
228,361
229,362
230,362
231,362
232,362
233,362
234,361
235,360
236,357
237,353
238,350
239,349
240,348
241,346
242,344
243,342
244,339
245,337
246,334
247,327
248,319
249,302
250,297
251,291
252,230
253,222
254,220
255,216
256,208
257,201
258,191
259,185
260,183
261,174
262,171
263,159
264,156
265,152
266,148
267,144
268,138
269,131
270,128
271,123
272,121
273,120
274,119
275,119
276,119
277,119
278,118
279,117
280,117
281,116
282,116
283,117
284,118
285,119
286,120
287,121
288,122
289,125
290,127
291,128
292,128
293,128
294,128
295,127
296,127
297,126
298,126
299,126
300,126
301,125
302,124
303,122
304,116
305,122
306,123
307,123
308,123
309,122
310,120
311,119
312,119
313,119
314,120
315,120
316,121
317,122
318,123
319,123
320,124
321,123
322,123
323,122
324,122
325,121
326,120
327,120
328,119
329,119
330,119
331,119
332,119
333,119
334,119
335,119
336,120
337,120
338,121
339,123
340,124
341,124
342,124
343,123
344,121
