x,y
0,130
1,127
2,118
3,117
4,117
5,117
6,118
7,119
8,120
9,121
10,122
11,122
12,122
13,122
14,122
15,123
16,123
17,123
18,122
19,121
20,120
21,118
22,117
23,116
24,116
25,116
26,116
27,117
28,117
29,117
30,118
31,118
32,118
33,119
34,119
35,119
36,120
37,121
38,121
39,121
40,122
41,122
42,123
43,123
44,122
45,122
46,121
47,120
48,120
49,119
50,119
51,119
52,118
53,117
54,117
55,117
56,117
57,118
58,118
59,119
60,119
61,119
62,119
63,119
64,119
65,120
66,121
67,122
68,124
69,126
70,129
71,131
72,131
73,130
74,128
75,125
76,123
77,121
78,120
79,120
80,120
81,121
82,121
83,121
84,120
85,120
86,118
87,116
88,115
89,115
90,116
91,116
92,117
93,117
94,117
95,117
96,118
97,118
98,118
99,118
100,118
101,119
102,119
103,120
104,121
105,121
106,121
107,121
108,121
109,121
110,121
111,121
112,121
113,122
114,122
115,123
116,123
117,123
118,122
119,121
120,120
121,120
122,119
123,118
124,118
125,117
126,117
127,117
128,117
129,118
130,121
131,131
132,137
133,143
134,147
135,151
136,156
137,159
138,172
139,177
140,183
141,187
142,195
143,207
144,216
145,218
146,221
147,285
148,298
149,308
150,313
151,317
152,320
153,325
154,331
155,332
156,335
157,339
158,341
159,344
160,347
161,349
162,350
163,352
164,354
165,356
166,357
167,358
168,359
169,359
170,360
171,362
172,363
173,364
174,364
175,364
176,362
177,360
178,358
179,357
180,355
181,353
182,353
183,353
184,354
185,355
186,356
187,357
188,357
189,358
190,358
191,358
192,358
193,358
194,358
195,357
196,357
197,356
198,355
199,354
200,352
201,350
202,348
203,348
204,348
205,348
206,349
207,349
208,350
209,350
210,351
211,353
212,354
213,356
214,357
215,358
216,359
217,360
218,360
219,360
220,359
221,358
222,357
223,357
224,357
225,357
226,357
227,357
228,358
229,358
230,359
231,359
232,359
233,359
234,359
235,357
236,355
237,352
238,347
239,346
240,345
241,344
242,342
243,339
244,337
245,336
246,332
247,327
248,317
249,302
250,295
251,290
252,227
253,222
254,220
255,216
256,208
257,200
258,191
259,185
260,183
261,174
262,171
263,159
264,156
265,152
266,147
267,143
268,138
269,131
270,128
271,122
272,120
273,119
274,119
275,119
276,119
277,119
278,118
279,117
280,117
281,116
282,116
283,117
284,117
285,118
286,119
287,121
288,122
289,124
290,126
291,128
292,128
293,128
294,127
295,126
296,126
297,126
298,126
299,126
300,126
301,125
302,123
303,117
304,116
305,117
306,122
307,123
308,122
309,121
310,119
311,119
312,119
313,119
314,119
315,120
316,121
317,122
318,123
319,123
320,123
321,123
322,122
323,122
324,121
325,120
326,120
327,119
328,119
329,118
330,119
331,119
332,119
333,119
334,119
335,119
336,119
337,120
338,121
339,122
340,123
341,123
342,123
343,122
344,121
