x,y
0,130
1,127
2,121
3,118
4,118
5,118
6,119
7,120
8,121
9,122
10,122
11,123
12,123
13,123
14,123
15,124
16,124
17,123
18,123
19,122
20,121
21,119
22,117
23,117
24,116
25,117
26,117
27,117
28,118
29,118
30,119
31,120
32,120
33,120
34,120
35,121
36,121
37,121
38,122
39,122
40,123
41,124
42,124
43,124
44,123
45,122
46,121
47,120
48,120
49,119
50,119
51,119
52,119
53,119
54,118
55,118
56,118
57,119
58,119
59,120
60,120
61,120
62,120
63,120
64,120
65,121
66,122
67,124
68,125
69,127
70,131
71,132
72,132
73,131
74,130
75,126
76,123
77,122
78,122
79,122
80,122
81,122
82,122
83,122
84,122
85,121
86,120
87,118
88,117
89,117
90,117
91,118
92,118
93,118
94,118
95,118
96,118
97,118
98,118
99,119
100,119
101,119
102,120
103,121
104,122
105,123
106,123
107,123
108,123
109,123
110,122
111,122
112,123
113,123
114,123
115,124
116,124
117,123
118,123
119,122
120,121
121,120
122,120
123,119
124,119
125,118
126,118
127,117
128,118
129,119
130,122
131,131
132,138
133,143
134,149
135,152
136,156
137,159
138,172
139,177
140,184
141,188
142,195
143,207
144,216
145,218
146,221
147,288
148,302
149,311
150,316
151,320
152,322
153,331
154,335
155,337
156,341
157,343
158,345
159,349
160,352
161,354
162,356
163,359
164,361
165,363
166,364
167,364
168,365
169,365
170,366
171,367
172,369
173,370
174,370
175,370
176,370
177,369
178,368
179,362
180,360
181,360
182,360
183,360
184,361
185,361
186,361
187,361
188,363
189,364
190,365
191,365
192,365
193,364
194,363
195,363
196,362
197,361
198,360
199,359
200,357
201,355
202,354
203,353
204,353
205,353
206,354
207,354
208,355
209,357
210,359
211,360
212,361
213,362
214,363
215,364
216,366
217,367
218,367
219,367
220,367
221,366
222,365
223,364
224,364
225,364
226,364
227,365
228,366
229,366
230,366
231,366
232,366
233,365
234,364
235,363
236,360
237,358
238,355
239,352
240,350
241,347
242,346
243,344
244,343
245,341
246,338
247,331
248,320
249,302
250,298
251,291
252,284
253,222
254,220
255,216
256,208
257,201
258,192
259,185
260,183
261,174
262,171
263,159
264,156
265,152
266,149
267,146
268,138
269,131
270,128
271,123
272,121
273,120
274,120
275,120
276,120
277,119
278,119
279,118
280,117
281,117
282,117
283,117
284,118
285,119
286,121
287,122
288,124
289,127
290,128
291,129
292,129
293,129
294,129
295,128
296,127
297,127
298,126
299,126
300,126
301,126
302,125
303,123
304,122
305,122
306,123
307,123
308,123
309,122
310,120
311,120
312,120
313,120
314,120
315,121
316,122
317,122
318,123
319,124
320,124
321,124
322,124
323,123
324,122
325,121
326,121
327,120
328,120
329,119
330,119
331,120
332,120
333,120
334,120
335,120
336,121
337,121
338,122
339,123
340,124
341,125
342,124
343,123
344,122
