x,y
0,132
1,129
2,125
3,123
4,122
5,122
6,122
7,123
8,125
9,126
10,126
11,127
12,127
13,127
14,128
15,128
16,127
17,127
18,125
19,124
20,123
21,121
22,120
23,120
24,119
25,119
26,119
27,120
28,120
29,121
30,122
31,123
32,123
33,123
34,123
35,123
36,124
37,124
38,125
39,125
40,126
41,127
42,127
43,127
44,126
45,125
46,125
47,124
48,124
49,124
50,123
51,122
52,122
53,121
54,121
55,121
56,121
57,122
58,124
59,124
60,124
61,124
62,124
63,124
64,125
65,125
66,126
67,127
68,128
69,136
70,137
71,137
72,136
73,134
74,133
75,131
76,127
77,126
78,126
79,126
80,127
81,127
82,127
83,127
84,127
85,126
86,123
87,120
88,119
89,119
90,119
91,120
92,120
93,120
94,121
95,121
96,121
97,121
98,121
99,122
100,122
101,123
102,123
103,125
104,126
105,126
106,127
107,127
108,127
109,127
110,126
111,125
112,125
113,125
114,125
115,126
116,126
117,126
118,126
119,125
120,124
121,123
122,122
123,121
124,121
125,120
126,120
127,119
128,120
129,121
130,125
131,134
132,139
133,144
134,151
135,154
136,158
137,162
138,175
139,181
140,184
141,189
142,196
143,209
144,218
145,220
146,223
147,310
148,316
149,326
150,328
151,329
152,334
153,341
154,347
155,350
156,355
157,358
158,360
159,362
160,364
161,367
162,372
163,375
164,380
165,382
166,384
167,386
168,388
169,389
170,390
171,390
172,390
173,390
174,390
175,390
176,390
177,388
178,386
179,384
180,383
181,382
182,381
183,380
184,379
185,379
186,380
187,381
188,383
189,384
190,384
191,384
192,383
193,382
194,382
195,381
196,381
197,380
198,379
199,376
200,374
201,373
202,372
203,372
204,372
205,372
206,374
207,375
208,376
209,377
210,378
211,379
212,380
213,381
214,382
215,382
216,382
217,382
218,383
219,383
220,383
221,384
222,384
223,385
224,385
225,385
226,385
227,385
228,385
229,385
230,385
231,385
232,385
233,384
234,384
235,382
236,379
237,375
238,373
239,369
240,365
241,363
242,361
243,359
244,357
245,353
246,350
247,347
248,330
249,321
250,311
251,301
252,298
253,269
254,222
255,217
256,211
257,203
258,196
259,190
260,187
261,181
262,175
263,160
264,157
265,155
266,150
267,147
268,138
269,133
270,128
271,125
272,123
273,123
274,123
275,123
276,123
277,123
278,122
279,121
280,120
281,120
282,120
283,120
284,121
285,123
286,125
287,127
288,129
289,130
290,131
291,133
292,134
293,134
294,134
295,133
296,131
297,130
298,130
299,130
300,129
301,128
302,126
303,125
304,125
305,125
306,125
307,126
308,126
309,126
310,125
311,124
312,124
313,123
314,124
315,125
316,126
317,128
318,129
319,129
320,128
321,127
322,126
323,125
324,125
325,124
326,124
327,123
328,123
329,123
330,123
331,123
332,123
333,123
334,123
335,123
336,123
337,124
338,127
339,128
340,129
341,129
342,128
343,126
344,125
345,124
346,123
347,123
348,123
349,123
350,124
351,124
352,124
353,124
354,125
355,127
356,128
357,129
358,129
359,129
360,127
361,125
362,124
363,123
364,123
365,124
366,130
367,131
368,131
369,130
370,129
371,128
372,128
373,127
374,126
375,125
376,121
377,119
378,119
379,119
380,120
381,121
382,121
383,122
384,124
385,126
386,127
387,127
388,128
389,128
390,128
391,127
392,127
393,127
394,126
395,126
396,125
397,123
398,122
399,121
400,122
401,123
402,124
403,124
404,125
405,125
406,124
407,123
408,123
409,122
410,123
411,123
412,123
413,123
414,123
415,124
416,125
417,125
418,125
419,124
420,124
421,124
422,124
423,124
424,125
425,125
426,125
427,125
428,124
429,127
430,132
431,135
432,148
433,151
434,154
435,158
436,165
437,172
438,174
439,177
440,184
441,188
442,194
443,202
444,209
445,213
446,218
447,222
448,303
449,307
450,326
451,331
452,335
453,339
454,343
455,346
456,349
457,353
458,357
459,362
460,368
461,371
462,374
463,377
464,379
465,380
466,380
467,379
468,378
469,378
470,377
471,377
472,376
473,376
474,376
475,376
476,379
477,381
478,382
479,383
480,384
481,385
482,385
483,384
484,383
485,382
486,381
487,381
488,380
489,379
490,378
491,377
492,375
493,373
494,372
495,372
496,372
497,372
498,372
499,373
500,372
501,372
502,372
503,372
504,372
505,373
506,375
507,377
508,379
509,380
510,381
511,381
512,382
513,382
514,383
515,385
516,386
517,387
518,388
519,390
520,391
521,391
522,391
523,391
524,390
525,389
526,387
527,385
528,384
529,383
530,382
531,382
532,381
533,381
534,379
535,376
536,374
537,372
538,370
539,367
540,365
541,362
542,361
543,358
544,355
545,352
546,347
547,344
548,341
549,333
550,326
551,319
552,316
553,304
554,224
