x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,102
9,102
10,102
11,102
12,102
13,102
14,102
15,102
16,102
17,102
18,102
19,101
20,101
21,101
22,101
23,101
24,101
25,102
26,102
27,102
28,102
29,103
30,102
31,102
32,101
33,101
34,101
35,101
36,101
37,102
38,102
39,103
40,103
41,103
42,102
43,102
44,102
45,103
46,103
47,103
48,103
49,102
50,102
51,102
52,102
53,102
54,102
55,101
56,101
57,101
58,101
59,101
60,102
61,102
62,102
63,102
64,102
65,102
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,102
74,102
75,102
76,102
77,102
78,101
79,101
80,101
81,102
82,102
83,102
84,103
85,103
86,102
87,102
88,101
89,101
90,101
91,101
92,101
93,101
94,102
95,102
96,102
97,102
98,102
99,102
100,102
101,101
102,101
103,101
104,102
105,102
106,102
107,103
108,103
109,102
110,102
111,103
112,103
113,103
114,103
115,102
116,102
117,102
118,102
119,102
120,102
121,102
122,102
123,102
124,102
125,101
126,101
127,102
128,103
129,106
130,112
131,118
132,124
133,129
134,135
135,141
136,147
137,152
138,157
139,162
140,170
141,174
142,179
143,187
144,191
145,199
146,204
147,209
148,214
149,225
150,228
151,237
152,239
153,240
154,241
155,241
156,242
157,242
158,243
159,243
160,243
161,243
162,243
163,243
164,244
165,245
166,245
167,246
168,246
169,246
170,246
171,246
172,246
173,246
174,245
175,244
176,243
177,243
178,242
179,242
180,242
181,242
182,242
183,242
184,242
185,242
186,242
187,242
188,242
189,241
190,241
191,240
192,240
193,240
194,239
195,239
196,239
197,239
198,238
199,239
200,239
201,239
202,240
203,239
204,239
205,239
206,240
207,240
208,241
209,241
210,241
211,241
212,242
213,242
214,242
215,243
216,243
217,243
218,243
219,244
220,244
221,244
222,244
223,243
224,243
225,243
226,243
227,242
228,242
229,242
230,242
231,242
232,243
233,243
234,244
235,244
236,245
237,244
238,243
239,242
240,242
241,242
242,242
243,242
244,243
245,243
246,243
247,243
248,242
249,238
250,227
251,221
252,213
253,210
254,203
255,199
256,193
257,186
258,180
259,174
260,170
261,163
262,157
263,152
264,145
265,140
266,137
267,130
268,124
269,119
270,112
271,108
272,104
273,102
274,102
275,102
276,102
277,102
278,102
279,102
280,102
281,102
282,102
283,102
284,102
285,102
286,102
287,102
288,102
289,102
290,102
291,102
292,103
293,103
294,103
295,103
296,103
297,103
298,103
299,103
300,102
301,102
302,102
303,102
304,102
305,102
306,102
307,102
308,102
309,102
310,102
311,102
312,102
313,102
314,102
315,101
316,101
317,101
318,101
319,101
320,101
321,102
322,102
323,102
324,102
325,102
326,102
327,102
328,102
329,101
330,101
331,101
332,101
333,101
334,101
335,101
336,102
337,103
338,103
339,103
340,103
341,102
342,102
343,101
344,101
345,101
346,101
347,101
348,101
349,101
350,101
351,101
352,101
353,101
354,101
355,101
356,101
357,101
358,102
359,102
360,101
361,101
362,101
363,102
364,102
365,102
366,102
367,101
368,101
369,101
370,101
371,101
372,101
373,101
374,101
375,101
376,101
377,101
378,101
379,101
