x,y
0,116
1,110
2,108
3,108
4,108
5,108
6,108
7,108
8,108
9,108
10,108
11,108
12,108
13,109
14,109
15,109
16,110
17,110
18,110
19,110
20,109
21,108
22,108
23,108
24,108
25,108
26,108
27,109
28,109
29,109
30,109
31,109
32,108
33,108
34,108
35,109
36,110
37,112
38,112
39,113
40,113
41,112
42,111
43,110
44,109
45,109
46,109
47,109
48,108
49,108
50,108
51,108
52,108
53,107
54,107
55,107
56,108
57,108
58,108
59,108
60,108
61,108
62,108
63,108
64,108
65,108
66,108
67,108
68,109
69,109
70,110
71,114
72,116
73,116
74,116
75,116
76,114
77,110
78,109
79,108
80,108
81,107
82,108
83,108
84,108
85,108
86,107
87,107
88,107
89,107
90,107
91,107
92,108
93,108
94,108
95,108
96,109
97,109
98,108
99,108
100,107
101,107
102,107
103,108
104,109
105,110
106,111
107,111
108,111
109,111
110,111
111,111
112,112
113,112
114,112
115,112
116,112
117,112
118,111
119,110
120,110
121,110
122,109
123,109
124,109
125,108
126,108
127,108
128,108
129,109
130,113
131,125
132,127
133,131
134,139
135,142
136,151
137,155
138,160
139,167
140,175
141,179
142,183
143,194
144,200
145,206
146,211
147,214
148,223
149,251
150,265
151,267
152,271
153,273
154,275
155,279
156,283
157,287
158,288
159,289
160,290
161,290
162,291
163,291
164,292
165,293
166,293
167,293
168,294
169,294
170,294
171,294
172,294
173,294
174,294
175,294
176,294
177,293
178,293
179,293
180,292
181,292
182,291
183,291
184,291
185,291
186,291
187,292
188,292
189,292
190,292
191,292
192,289
193,287
194,287
195,286
196,286
197,286
198,285
199,284
200,283
201,281
202,280
203,280
204,279
205,279
206,279
207,280
208,282
209,284
210,287
211,289
212,290
213,290
214,291
215,292
216,293
217,293
218,293
219,293
220,292
221,290
222,289
223,289
224,288
225,288
226,288
227,288
228,288
229,289
230,289
231,289
232,291
233,293
234,293
235,293
236,292
237,290
238,289
239,287
240,285
241,284
242,284
243,284
244,283
245,282
246,276
247,270
248,268
249,267
