x,y
0,117
1,115
2,112
3,110
4,110
5,110
6,110
7,110
8,111
9,112
10,113
11,113
12,114
13,114
14,114
15,114
16,114
17,115
18,115
19,115
20,114
21,112
22,112
23,111
24,111
25,112
26,112
27,113
28,113
29,113
30,112
31,112
32,112
33,112
34,112
35,113
36,115
37,116
38,116
39,116
40,116
41,116
42,116
43,116
44,115
45,114
46,113
47,111
48,111
49,111
50,111
51,111
52,111
53,111
54,111
55,111
56,111
57,111
58,112
59,112
60,113
61,113
62,112
63,112
64,112
65,113
66,114
67,114
68,115
69,115
70,117
71,119
72,121
73,121
74,121
75,120
76,118
77,115
78,114
79,113
80,112
81,112
82,113
83,114
84,114
85,113
86,112
87,111
88,111
89,111
90,111
91,111
92,111
93,112
94,112
95,112
96,112
97,112
98,111
99,111
100,111
101,111
102,112
103,113
104,114
105,114
106,114
107,114
108,114
109,114
110,114
111,115
112,116
113,116
114,116
115,116
116,116
117,116
118,115
119,115
120,114
121,114
122,113
123,113
124,113
125,112
126,112
127,111
128,112
129,113
130,117
131,127
132,131
133,135
134,145
135,147
136,152
137,157
138,166
139,171
140,177
141,183
142,186
143,198
144,207
145,211
146,215
147,222
148,226
149,279
150,281
151,284
152,292
153,295
154,303
155,309
156,310
157,311
158,311
159,312
160,313
161,314
162,315
163,316
164,316
165,317
166,317
167,317
168,318
169,319
170,320
171,321
172,322
173,322
174,322
175,322
176,322
177,319
178,316
179,314
180,312
181,311
182,310
183,310
184,311
185,311
186,313
187,315
188,319
189,319
190,319
191,319
192,318
193,317
194,316
195,315
196,313
197,312
198,311
199,310
200,309
201,308
202,307
203,307
204,307
205,307
206,307
207,307
208,308
209,308
210,309
211,311
212,316
213,318
214,318
215,318
216,318
217,318
218,318
219,318
220,318
221,317
222,316
223,315
224,315
225,315
226,315
227,315
228,315
229,315
230,316
231,317
232,318
233,319
234,319
235,318
236,317
237,315
238,312
239,310
240,308
241,307
242,306
243,305
244,305
245,304
246,289
247,285
248,282
249,279
250,276
251,227
252,220
253,216
254,213
255,208
256,203
257,193
258,187
259,181
260,179
261,169
262,162
263,155
264,151
265,148
266,142
267,138
268,133
269,129
270,126
271,117
272,115
273,114
274,114
275,114
276,114
277,113
278,113
279,112
280,111
281,111
282,110
283,110
284,111
285,111
286,112
287,114
288,115
289,117
290,118
291,119
292,119
293,119
294,118
295,118
296,118
297,118
298,118
299,117
300,116
301,112
302,111
303,111
304,111
305,111
306,112
307,113
308,114
309,114
310,114
311,114
312,114
313,113
314,113
315,114
316,114
317,115
318,115
319,116
320,116
321,115
322,114
323,113
324,114
325,114
326,114
327,113
328,112
329,112
330,112
331,112
332,113
333,114
334,114
335,114
336,114
337,114
338,114
339,114
340,114
341,114
342,114
343,114
344,113
345,112
346,111
347,111
348,112
349,112
350,113
351,113
352,113
353,114
354,114
355,114
356,114
357,114
358,115
359,115
360,114
361,113
362,111
363,111
364,111
365,112
366,114
367,116
368,117
369,117
370,117
371,116
372,114
373,113
374,112
375,111
376,111
377,109
378,109
379,109
380,109
381,110
382,111
383,111
384,112
385,113
386,113
387,114
388,115
389,115
390,116
391,115
392,115
393,115
394,114
395,113
396,113
397,112
398,112
399,112
400,112
401,113
402,113
403,114
404,114
405,113
406,112
407,111
408,111
409,111
410,112
411,112
412,112
413,113
414,113
415,113
416,114
417,114
418,113
419,113
420,112
421,112
422,112
423,112
424,112
425,112
426,112
427,112
428,113
429,115
430,118
431,128
432,137
433,140
434,142
435,152
436,159
437,163
438,168
439,172
440,176
441,182
442,189
443,193
444,201
445,205
446,210
447,215
448,265
449,273
450,278
451,283
452,287
453,290
454,293
455,297
456,304
457,305
458,307
459,308
460,309
461,311
462,313
463,316
464,317
465,316
466,315
467,314
468,313
469,312
470,313
471,313
472,314
473,314
474,314
475,314
476,314
477,314
478,315
479,316
480,317
481,317
482,316
483,315
484,314
485,314
486,313
487,313
488,312
489,311
490,310
491,309
492,309
493,309
494,308
495,308
496,308
497,307
498,307
499,308
500,308
501,308
502,309
503,309
504,309
505,310
506,311
507,312
508,313
509,315
510,316
511,316
512,317
513,317
514,317
515,317
516,317
517,317
518,317
519,317
520,318
521,319
522,320
523,325
524,328
525,329
526,328
527,327
528,325
529,322
530,320
531,319
532,318
533,317
534,316
535,315
536,313
537,313
538,312
539,312
540,312
541,311
542,309
543,308
544,307
545,306
546,303
547,300
548,298
549,292
550,287
551,249
552,222
553,218
554,214
555,206
556,197
557,193
558,190
559,188
560,182
561,174
562,169
563,160
564,152
565,148
566,142
567,137
568,132
569,129
570,122
571,117
572,114
573,113
574,113
575,113
576,113
577,113
578,113
579,113
580,113
581,114
582,115
583,116
584,116
585,116
586,116
587,115
588,115
589,115
590,115
591,115
592,115
593,115
594,115
595,115
596,116
597,117
598,117
599,117
600,116
601,114
602,112
603,110
604,110
605,110
606,111
607,114
608,115
609,115
610,116
611,116
612,117
613,117
614,117
615,117
616,116
617,114
618,111
619,110
620,110
621,111
622,112
623,113
624,113
625,113
626,112
627,111
628,112
629,112
630,113
631,115
632,116
633,115
634,115
635,113
636,112
637,111
638,110
639,111
640,111
641,111
642,112
643,112
644,114
645,116
646,118
647,118
648,118
649,118
650,118
651,117
652,117
653,117
654,118
655,118
656,118
657,118
658,117
659,117
660,116
661,115
662,113
663,112
664,111
665,111
666,111
667,111
668,111
669,112
670,113
671,113
672,113
673,113
674,113
675,114
676,114
677,115
678,116
679,116
680,116
681,115
682,114
683,113
684,112
685,111
686,110
687,110
688,110
689,110
690,111
691,113
692,115
693,116
694,115
695,114
696,113
697,113
698,113
699,113
700,114
701,115
702,115
703,114
704,114
705,114
706,113
707,113
708,112
709,112
710,111
711,111
712,111
713,112
714,113
715,113
716,114
717,114
718,115
719,115
720,116
721,116
722,116
723,116
724,115
725,113
726,112
727,112
728,113
729,115
730,120
731,124
732,131
733,138
734,144
735,147
736,161
737,164
738,166
739,168
740,181
741,183
742,187
743,194
744,199
745,207
746,214
747,217
748,223
749,272
750,274
751,276
752,282
753,293
754,298
755,301
756,304
757,305
758,306
759,307
760,309
761,311
762,312
763,312
764,312
765,313
766,314
767,315
768,316
769,316
770,316
771,316
772,316
773,315
774,315
775,315
776,315
777,316
778,317
779,317
780,318
781,319
782,319
783,319
784,320
785,320
786,320
787,320
788,320
789,319
790,318
791,316
792,313
793,311
794,309
795,308
796,308
797,309
798,309
799,310
800,311
801,312
802,313
803,313
804,314
805,315
806,316
807,316
808,317
809,317
810,317
811,317
812,318
813,319
814,319
815,320
816,320
817,320
818,321
819,322
820,322
821,323
822,323
823,323
824,323
825,323
826,322
827,322
828,320
829,318
830,316
831,315
832,315
833,315
834,315
835,315
836,315
837,314
838,314
839,314
840,313
841,311
842,310
843,308
844,307
845,302
846,298
847,296
848,294
849,282
850,277
851,273
852,225
853,218
854,213
855,204
856,196
857,192
858,188
859,184
860,180
861,168
862,165
863,159
864,155
865,150
866,144
867,138
868,129
869,122
870,119
871,116
872,114
873,112
874,112
875,113
876,114
877,116
878,116
879,116
880,116
881,116
882,116
883,116
884,117
885,118
886,118
887,119
888,118
889,116
890,115
891,114
892,113
893,113
894,112
895,112
896,113
897,113
898,113
899,113
900,113
901,114
902,114
903,115
904,115
905,115
906,115
907,115
908,115
909,115
910,114
911,114
912,113
913,113
914,112
915,112
916,112
917,112
918,112
919,112
920,112
921,111
922,111
923,111
924,111
925,111
926,111
927,112
928,113
929,113
930,114
931,115
932,115
933,116
934,116
935,117
936,117
937,118
938,118
939,118
940,117
941,115
942,113
943,112
944,112
945,113
946,115
947,118
948,129
949,132
950,133
951,130
952,118
953,114
954,113
955,113
956,113
957,114
958,114
959,115
960,115
961,115
962,115
963,115
964,114
965,114
966,114
967,113
968,113
969,112
970,111
971,112
972,112
973,112
974,112
975,113
976,115
977,116
978,116
979,116
980,115
981,114
982,114
983,114
984,114
985,114
986,114
987,114
988,113
989,113
990,112
991,111
992,111
993,111
994,111
995,111
996,112
997,113
998,118
999,122
