x,y
0,102
1,102
2,102
3,102
4,102
5,102
6,102
7,102
8,103
9,103
10,103
11,103
12,103
13,103
14,103
15,103
16,103
17,103
18,103
19,103
20,103
21,103
22,102
23,103
24,103
25,103
26,103
27,103
28,104
29,104
30,104
31,104
32,103
33,103
34,103
35,103
36,104
37,104
38,105
39,105
40,105
41,105
42,104
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,103
51,103
52,103
53,103
54,103
55,103
56,103
57,104
58,104
59,104
60,104
61,104
62,104
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,104
72,105
73,105
74,105
75,105
76,104
77,104
78,104
79,103
80,103
81,103
82,103
83,103
84,104
85,104
86,104
87,104
88,104
89,103
90,103
91,102
92,102
93,102
94,103
95,103
96,103
97,103
98,103
99,103
100,103
101,103
102,103
103,103
104,103
105,104
106,105
107,105
108,105
109,105
110,105
111,105
112,105
113,105
114,104
115,104
116,104
117,104
118,104
119,104
120,104
121,104
122,104
123,104
124,103
125,103
126,103
127,103
128,104
129,106
130,112
131,118
132,125
133,129
134,135
135,141
136,148
137,152
138,157
139,163
140,171
141,175
142,179
143,187
144,192
145,200
146,206
147,210
148,218
149,226
150,234
151,240
152,242
153,248
154,249
155,250
156,251
157,251
158,251
159,252
160,252
161,252
162,253
163,253
164,254
165,255
166,256
167,256
168,256
169,256
170,256
171,256
172,256
173,256
174,255
175,255
176,254
177,253
178,252
179,252
180,252
181,252
182,251
183,251
184,251
185,251
186,251
187,251
188,251
189,252
190,251
191,251
192,250
193,249
194,247
195,247
196,246
197,246
198,247
199,247
200,247
201,248
202,248
203,248
204,248
205,248
206,249
207,249
208,249
209,249
210,250
211,250
212,250
213,250
214,251
215,252
216,253
217,254
218,254
219,255
220,255
221,255
222,254
223,253
224,252
225,252
226,252
227,252
228,251
229,251
230,251
231,251
232,252
233,253
234,253
235,253
236,253
237,253
238,252
239,251
240,251
241,251
242,252
243,252
244,252
245,252
246,252
247,251
248,250
249,241
250,229
251,222
252,215
253,211
254,204
255,201
256,196
257,190
258,181
259,175
260,171
261,163
262,157
263,152
264,145
265,142
266,138
267,131
268,125
269,120
270,114
271,109
272,105
273,103
274,103
275,103
276,103
277,103
278,103
279,103
280,103
281,103
282,103
283,103
284,103
285,104
286,104
287,105
288,105
289,105
290,105
291,105
292,105
293,105
294,105
295,105
296,105
297,105
298,105
299,105
300,105
301,104
302,103
303,103
304,103
305,103
306,103
307,104
308,104
309,104
310,104
311,104
312,103
313,103
314,103
315,103
316,103
317,103
318,103
319,103
320,104
321,104
322,104
323,104
324,104
325,104
326,104
327,103
328,103
329,103
330,103
331,103
332,103
333,104
334,105
335,105
336,105
337,105
338,105
339,105
340,105
341,104
342,103
343,102
344,102
345,102
346,102
347,102
348,102
349,103
350,103
351,103
352,103
353,103
354,103
355,104
356,104
357,104
358,103
359,103
360,102
361,102
362,102
363,103
364,103
365,104
366,104
367,103
368,103
369,103
370,102
371,102
372,102
373,102
374,103
375,103
376,103
377,102
378,102
379,101
380,102
381,102
382,102
383,103
384,103
385,103
386,103
387,104
388,104
389,104
390,104
391,104
392,104
393,104
394,104
395,103
396,103
397,103
398,103
399,102
400,102
401,102
402,103
403,103
404,104
405,104
406,103
407,102
408,101
409,101
410,101
411,101
412,102
413,102
414,102
415,102
416,102
417,103
418,103
419,103
420,103
421,103
422,103
423,103
424,103
425,103
426,103
427,104
428,106
429,109
430,112
431,118
432,124
433,132
434,136
435,143
436,149
437,156
438,161
439,164
440,171
441,177
442,181
443,185
444,192
445,197
446,202
447,210
448,219
449,223
450,234
451,238
452,248
453,250
454,251
455,252
456,252
457,253
458,253
459,254
460,254
461,255
462,256
463,256
464,256
465,255
466,254
467,253
468,252
469,252
470,252
471,252
472,253
473,253
474,253
475,253
476,253
477,253
478,253
479,254
480,254
481,253
482,253
483,252
484,251
485,250
486,250
487,250
488,250
489,250
490,250
491,250
492,250
493,250
494,250
495,250
496,249
497,248
498,247
499,247
500,247
501,248
502,249
503,250
504,250
505,251
506,251
507,251
508,251
509,251
510,251
511,251
512,250
513,250
514,249
515,249
516,250
517,250
518,251
519,252
520,253
521,255
522,255
523,256
524,256
525,257
526,257
527,258
528,258
529,258
530,258
531,257
532,256
533,255
534,254
535,254
536,254
537,254
538,254
539,254
540,254
541,253
542,253
543,253
544,252
545,252
546,251
547,250
548,249
549,246
550,226
551,221
552,215
553,209
554,204
555,202
556,192
557,186
558,181
559,178
560,173
561,164
562,159
563,152
564,148
565,142
566,135
567,130
568,124
569,121
570,115
571,109
572,105
573,104
574,103
575,103
576,104
577,104
578,104
579,103
580,103
581,103
582,103
583,104
584,104
585,104
586,105
587,104
588,104
589,104
590,104
591,104
592,104
593,104
594,104
595,104
596,104
597,105
598,105
599,105
600,105
601,104
602,103
603,102
604,102
605,103
606,103
607,104
608,104
609,105
610,105
611,105
612,105
613,105
614,105
615,104
616,103
617,103
618,102
619,102
620,103
621,103
622,103
623,103
624,103
625,103
626,103
627,103
628,103
629,104
630,104
631,105
632,105
633,104
634,104
635,103
636,103
637,102
638,102
639,102
640,101
641,101
642,101
643,101
644,101
645,102
646,104
647,104
648,105
649,105
650,104
651,105
652,105
653,105
654,105
655,104
656,104
657,104
658,104
659,104
660,104
661,103
662,103
663,102
664,102
665,101
666,102
667,102
668,103
669,103
670,104
671,104
672,104
673,105
674,105
675,105
676,105
677,104
678,104
679,104
680,103
681,103
682,103
683,104
684,104
685,104
686,103
687,103
688,103
689,104
690,104
691,104
692,104
693,104
694,103
695,103
696,103
697,103
698,103
699,104
700,104
701,103
702,103
703,103
704,103
705,103
706,103
707,103
708,103
709,103
710,103
711,103
712,102
713,102
714,102
715,101
716,102
717,102
718,103
719,104
720,104
721,104
722,104
723,104
724,103
725,103
726,103
727,104
728,105
729,107
730,114
731,120
732,125
733,128
734,139
735,143
736,151
737,155
738,158
739,162
740,173
741,176
742,179
743,186
744,193
745,198
746,204
747,208
748,213
749,222
750,236
751,244
752,246
753,248
754,249
755,250
756,250
757,250
758,251
759,251
760,252
761,252
762,253
763,254
764,255
765,256
766,256
767,256
768,256
769,255
770,254
771,254
772,253
773,253
774,252
775,252
776,252
777,252
778,253
779,253
780,253
781,253
782,253
783,252
784,251
785,251
786,251
787,251
788,251
789,251
790,251
791,250
792,249
793,247
794,247
795,247
796,247
797,247
798,247
799,248
800,248
801,249
802,249
803,249
804,249
805,249
806,249
807,249
808,249
809,249
810,249
811,249
812,249
813,249
814,249
815,250
816,250
817,251
818,252
819,253
820,253
821,254
822,255
823,255
824,256
825,256
826,256
827,256
828,256
829,255
830,255
831,254
832,254
833,253
834,253
835,254
836,254
837,254
838,254
839,254
840,253
841,252
842,251
843,250
844,249
845,248
846,246
847,244
848,243
849,242
850,241
851,222
852,217
853,209
854,206
855,196
856,192
857,186
858,183
859,176
860,171
861,164
862,157
863,152
864,149
865,143
866,138
867,132
868,123
869,119
870,115
871,107
872,105
873,104
874,103
875,104
876,104
877,105
878,104
879,104
880,104
881,104
882,105
883,105
884,105
885,105
886,106
887,106
888,105
889,105
890,104
891,103
892,103
893,103
894,103
895,103
896,103
897,104
898,104
899,104
900,104
901,105
902,105
903,105
904,105
905,105
906,105
907,105
908,104
909,103
910,103
911,102
912,102
913,102
914,102
915,102
916,102
917,103
918,103
919,103
920,103
921,103
922,103
923,103
924,103
925,104
926,104
927,103
928,103
929,103
930,103
931,104
932,104
933,104
934,104
935,104
936,104
937,104
938,104
939,104
940,104
941,103
942,103
943,103
944,103
945,103
946,104
947,105
948,106
949,107
950,107
951,107
952,106
953,105
954,104
955,104
956,104
957,104
958,104
959,104
960,104
961,103
962,103
963,103
964,103
965,104
966,104
967,104
968,104
969,104
970,104
971,104
972,105
973,105
974,105
975,104
976,104
977,103
978,103
979,103
980,103
981,103
982,104
983,104
984,104
985,105
986,105
987,104
988,104
989,104
990,104
991,104
992,104
993,104
994,104
995,105
996,105
997,106
998,108
999,109
