x,y
0,116
1,109
2,108
3,107
4,107
5,107
6,107
7,107
8,108
9,108
10,108
11,108
12,108
13,108
14,108
15,108
16,109
17,109
18,110
19,110
20,109
21,108
22,108
23,107
24,107
25,107
26,108
27,108
28,108
29,109
30,109
31,108
32,108
33,108
34,108
35,109
36,110
37,111
38,112
39,112
40,112
41,111
42,110
43,110
44,109
45,109
46,109
47,108
48,108
49,108
50,108
51,108
52,108
53,107
54,107
55,107
56,107
57,107
58,107
59,108
60,108
61,108
62,108
63,108
64,107
65,107
66,107
67,108
68,109
69,109
70,110
71,113
72,115
73,115
74,115
75,115
76,113
77,109
78,108
79,107
80,107
81,107
82,107
83,107
84,107
85,107
86,107
87,107
88,107
89,107
90,107
91,107
92,108
93,108
94,108
95,108
96,108
97,108
98,108
99,107
100,107
101,107
102,107
103,107
104,109
105,110
106,110
107,110
108,110
109,110
110,110
111,111
112,111
113,112
114,112
115,112
116,112
117,111
118,110
119,110
120,109
121,109
122,109
123,108
124,108
125,108
126,107
127,107
128,108
129,109
130,113
131,124
132,126
133,131
134,139
135,142
136,150
137,155
138,160
139,166
140,174
141,179
142,183
143,194
144,200
145,206
146,211
147,214
148,223
149,251
150,261
151,264
152,267
153,270
154,272
155,274
156,281
157,283
158,285
159,286
160,287
161,288
162,289
163,289
164,289
165,289
166,289
167,289
168,290
169,291
170,291
171,292
172,292
173,291
174,291
175,290
176,290
177,290
178,289
179,289
180,288
181,288
182,287
183,287
184,287
185,288
186,289
187,290
188,290
189,290
190,290
191,289
192,287
193,285
194,284
195,283
196,282
197,282
198,281
199,281
200,280
201,278
202,277
203,276
204,276
205,276
206,276
207,277
208,278
209,280
210,284
211,285
212,286
213,286
214,287
215,287
216,288
217,289
218,289
219,289
220,289
221,288
222,287
223,287
224,286
225,285
226,285
227,285
228,285
229,285
230,285
231,286
232,287
233,289
234,290
235,290
236,289
237,288
238,286
239,284
240,283
241,282
242,282
243,281
244,281
245,280
246,275
247,269
248,267
249,265
250,260
251,227
252,219
253,212
254,209
255,205
256,198
257,192
258,182
259,179
260,175
261,166
262,158
263,153
264,148
265,145
266,140
267,132
268,129
269,126
270,121
271,112
272,109
273,108
274,108
275,107
276,107
277,107
278,107
279,108
280,108
281,107
282,107
283,107
284,108
285,108
286,109
287,110
288,110
289,111
290,111
291,111
292,111
293,111
294,112
295,112
296,113
297,113
298,112
299,112
300,110
301,109
302,108
303,107
304,107
305,108
306,109
307,109
308,110
309,110
310,110
311,109
312,109
313,109
314,109
315,109
316,109
317,109
318,109
319,110
320,110
321,110
322,109
323,109
324,109
325,109
326,109
327,109
328,109
329,109
330,108
331,109
332,109
333,109
334,110
335,110
336,110
337,110
338,110
339,110
340,110
341,109
342,109
343,108
344,108
345,107
346,107
347,107
348,107
349,108
350,108
351,109
352,109
353,109
354,109
355,109
356,109
357,109
358,109
359,109
360,108
361,107
362,107
363,107
364,108
365,109
366,110
367,111
368,111
369,110
370,109
371,109
372,108
373,108
374,108
375,107
376,106
377,105
378,105
379,105
380,105
381,105
382,106
383,106
384,106
385,107
386,108
387,109
388,110
389,111
390,111
391,111
392,110
393,110
394,109
395,109
396,108
397,108
398,108
399,107
400,107
401,107
402,108
403,108
404,108
405,108
406,108
407,108
408,108
409,108
410,108
411,107
412,107
413,107
414,108
415,108
416,108
417,108
418,108
419,108
420,108
421,108
422,108
423,108
424,108
425,108
426,108
427,108
428,109
429,112
430,116
431,121
432,127
433,136
434,139
435,150
436,154
437,160
438,166
439,169
440,171
441,180
442,183
443,191
444,194
445,200
446,204
447,214
448,222
449,236
450,264
451,266
452,269
453,271
454,275
455,279
456,283
457,284
458,285
459,285
460,285
461,286
462,287
463,288
464,289
465,288
466,287
467,285
468,284
469,282
470,282
471,282
472,283
473,284
474,285
475,286
476,287
477,288
478,289
479,289
480,289
481,288
482,287
483,287
484,286
485,285
486,284
487,284
488,283
489,283
490,283
491,283
492,284
493,284
494,284
495,285
496,284
497,282
498,277
499,277
500,277
501,277
502,277
503,278
504,279
505,280
506,284
507,285
508,286
509,286
510,287
511,288
512,288
513,288
514,288
515,288
516,289
517,289
518,289
519,290
520,291
521,293
522,294
523,296
524,297
525,298
526,298
527,298
528,297
529,296
530,294
531,293
532,292
533,291
534,290
535,289
536,288
537,288
538,287
539,287
540,286
541,286
542,286
543,286
544,286
545,285
546,282
547,280
548,279
549,277
550,248
551,226
552,219
553,214
554,210
555,204
556,197
557,189
558,183
559,179
560,176
561,173
562,164
563,155
564,151
565,146
566,139
567,135
568,126
569,122
570,119
571,112
572,110
573,109
574,108
575,107
576,108
577,108
578,107
579,107
580,107
581,107
582,108
583,110
584,110
585,111
586,110
587,110
588,110
589,110
590,110
591,109
592,109
593,109
594,109
595,110
596,110
597,111
598,112
599,111
600,109
601,108
602,107
603,107
604,107
605,107
606,108
607,109
608,110
609,111
610,112
611,113
612,114
613,114
614,114
615,113
616,111
617,109
618,108
619,107
620,107
621,107
622,108
623,108
624,109
625,108
626,108
627,108
628,108
629,109
630,109
631,109
632,110
633,110
634,109
635,109
636,108
637,108
638,107
639,107
640,107
641,107
642,107
643,108
644,110
645,112
646,112
647,112
648,112
649,111
650,111
651,111
652,111
653,112
654,112
655,112
656,111
657,110
658,110
659,109
660,109
661,108
662,108
663,108
664,108
665,108
666,107
667,107
668,107
669,108
670,109
671,109
672,109
673,109
674,109
675,110
676,110
677,110
678,110
679,110
680,110
681,109
682,109
683,109
684,109
685,109
686,108
687,108
688,107
689,107
690,108
691,108
692,109
693,109
694,109
695,109
696,109
697,108
698,108
699,108
700,109
701,110
702,110
703,110
704,109
705,109
706,109
707,109
708,109
709,109
710,109
711,109
712,109
713,108
714,108
715,108
716,108
717,109
718,110
719,111
720,112
721,112
722,112
723,111
724,109
725,108
726,108
727,108
728,110
729,113
730,118
731,122
732,126
733,135
734,142
735,147
736,155
737,160
738,162
739,165
740,177
741,180
742,182
743,190
744,194
745,203
746,208
747,210
748,217
749,245
750,260
751,263
752,267
753,272
754,276
755,278
756,279
757,280
758,281
759,282
760,282
761,283
762,284
763,285
764,285
765,285
766,286
767,287
768,288
769,289
770,290
771,290
772,290
773,289
774,289
775,288
776,288
777,288
778,287
779,287
780,286
781,286
782,286
783,286
784,287
785,288
786,288
787,289
788,289
789,289
790,288
791,287
792,287
793,286
794,284
795,283
796,281
797,281
798,281
799,281
800,281
801,281
802,281
803,282
804,282
805,282
806,283
807,284
808,285
809,286
810,287
811,287
812,288
813,288
814,288
815,288
816,288
817,289
818,290
819,291
820,292
821,292
822,292
823,292
824,292
825,292
826,293
827,293
828,294
829,294
830,293
831,291
832,289
833,288
834,287
835,286
836,286
837,286
838,285
839,285
840,285
841,285
842,285
843,285
844,283
845,280
846,277
847,275
848,270
849,263
850,257
851,227
852,223
853,215
854,211
855,202
856,194
857,190
858,186
859,183
860,177
861,167
862,163
863,155
864,152
865,147
866,142
867,134
868,127
869,121
870,116
871,111
872,108
873,107
874,107
875,108
876,109
877,110
878,110
879,110
880,110
881,110
882,111
883,111
884,112
885,112
886,113
887,113
888,112
889,111
890,110
891,109
892,109
893,109
894,108
895,109
896,109
897,109
898,109
899,109
900,108
901,109
902,109
903,110
904,110
905,110
906,110
907,110
908,110
909,110
910,109
911,109
912,109
913,108
914,108
915,107
916,107
917,107
918,108
919,108
920,108
921,108
922,108
923,108
924,108
925,108
926,108
927,109
928,109
929,109
930,110
931,110
932,110
933,111
934,111
935,111
936,112
937,112
938,113
939,112
940,112
941,111
942,108
943,107
944,107
945,107
946,109
947,113
948,115
949,116
950,116
951,112
952,110
953,110
954,110
955,109
956,109
957,109
958,109
959,109
960,110
961,111
962,111
963,111
964,111
965,111
966,111
967,111
968,110
969,109
970,108
971,108
972,108
973,108
974,108
975,109
976,109
977,109
978,109
979,109
980,109
981,109
982,109
983,109
984,110
985,110
986,110
987,110
988,109
989,108
990,108
991,108
992,107
993,107
994,107
995,108
996,109
997,110
998,115
999,117
