x,y
0,107
1,106
2,105
3,105
4,105
5,106
6,106
7,106
8,107
9,107
10,107
11,107
12,107
13,107
14,107
15,107
16,107
17,107
18,108
19,108
20,107
21,107
22,106
23,106
24,106
25,106
26,107
27,107
28,108
29,108
30,108
31,108
32,107
33,107
34,107
35,107
36,108
37,108
38,109
39,110
40,110
41,109
42,108
43,108
44,107
45,107
46,107
47,107
48,106
49,106
50,106
51,106
52,106
53,106
54,106
55,106
56,106
57,106
58,106
59,107
60,106
61,106
62,106
63,106
64,106
65,106
66,106
67,107
68,107
69,108
70,109
71,110
72,111
73,111
74,112
75,111
76,110
77,108
78,107
79,107
80,106
81,106
82,106
83,106
84,106
85,106
86,106
87,106
88,105
89,105
90,106
91,106
92,106
93,106
94,106
95,106
96,106
97,106
98,106
99,106
100,106
101,106
102,106
103,106
104,107
105,108
106,109
107,109
108,109
109,109
110,109
111,109
112,110
113,110
114,110
115,110
116,109
117,108
118,108
119,107
120,107
121,107
122,107
123,107
124,106
125,106
126,106
127,107
128,107
129,108
130,113
131,124
132,126
133,130
134,138
135,142
136,150
137,154
138,159
139,164
140,173
141,177
142,180
143,193
144,196
145,204
146,210
147,213
148,221
149,243
150,252
151,256
152,258
153,262
154,267
155,270
156,272
157,274
158,275
159,277
160,278
161,279
162,280
163,281
164,281
165,281
166,281
167,281
168,281
169,281
170,282
171,283
172,284
173,284
174,284
175,283
176,282
177,281
178,280
179,280
180,279
181,279
182,279
183,278
184,278
185,278
186,279
187,279
188,279
189,279
190,279
191,278
192,277
193,273
194,271
195,270
196,270
197,270
198,270
199,270
200,270
201,270
202,269
203,269
204,269
205,269
206,269
207,269
208,271
209,273
210,275
211,276
212,277
213,278
214,278
215,279
216,279
217,279
218,279
219,279
220,279
221,278
222,278
223,277
224,277
225,277
226,277
227,276
228,276
229,276
230,276
231,278
232,279
233,279
234,279
235,279
236,279
237,278
238,277
239,276
240,276
241,275
242,275
243,275
244,274
245,273
246,269
247,266
248,264
249,261
250,252
251,225
252,219
253,211
254,207
255,205
256,198
257,192
258,182
259,179
260,173
261,164
262,158
263,153
264,147
265,144
266,140
267,132
268,128
269,126
270,120
271,112
272,108
273,107
274,107
275,107
276,107
277,107
278,106
279,107
280,107
281,107
282,106
283,106
284,107
285,107
286,107
287,108
288,108
289,109
290,109
291,109
292,109
293,109
294,109
295,109
296,109
297,109
298,109
299,109
300,109
301,108
302,107
303,106
304,106
305,107
306,108
307,109
308,109
309,109
310,109
311,109
312,109
313,108
314,108
315,107
316,107
317,107
318,108
319,108
320,108
321,108
322,108
323,107
324,107
325,107
326,107
327,107
328,107
329,107
330,107
331,108
332,108
333,108
334,108
335,108
336,108
337,108
338,109
339,109
340,109
341,108
342,107
343,106
344,106
345,106
346,106
347,106
348,106
349,107
350,107
351,107
352,107
353,108
354,108
355,107
356,107
357,107
358,107
359,106
360,106
361,106
362,106
363,106
364,107
365,108
366,108
367,109
368,108
369,108
370,107
371,107
372,107
373,107
374,107
375,107
376,106
377,105
378,104
379,104
380,104
381,105
382,105
383,105
384,105
385,106
386,107
387,107
388,108
389,109
390,110
391,110
392,109
393,109
394,108
395,108
396,108
397,107
398,107
399,106
400,106
401,106
402,106
403,107
404,107
405,107
406,107
407,106
408,106
409,106
410,106
411,106
412,106
413,106
414,106
415,106
416,107
417,107
418,107
419,107
420,107
421,107
422,106
423,107
424,107
425,107
426,107
427,107
428,109
429,112
430,116
431,120
432,125
433,136
434,138
435,149
436,152
437,159
438,166
439,169
440,171
441,180
442,182
443,191
444,193
445,200
446,204
447,213
448,220
449,236
450,251
451,261
452,263
453,265
454,268
455,273
456,274
457,275
458,275
459,276
460,277
461,278
462,279
463,280
464,280
465,280
466,279
467,278
468,277
469,276
470,275
471,275
472,275
473,275
474,276
475,278
476,278
477,279
478,279
479,279
480,279
481,278
482,278
483,277
484,276
485,275
486,274
487,273
488,273
489,272
490,272
491,273
492,274
493,275
494,275
495,275
496,274
497,270
498,269
499,268
500,268
501,269
502,270
503,270
504,271
505,272
506,274
507,276
508,278
509,279
510,279
511,280
512,279
513,279
514,278
515,278
516,279
517,280
518,281
519,282
520,282
521,283
522,285
523,286
524,287
525,287
526,287
527,287
528,286
529,285
530,284
531,283
532,281
533,280
534,279
535,278
536,278
537,278
538,278
539,278
540,278
541,278
542,277
543,277
544,276
545,275
546,272
547,269
548,266
549,264
550,244
551,225
552,217
553,211
554,208
555,203
556,192
557,189
558,182
559,179
560,174
561,167
562,162
563,154
564,150
565,144
566,138
567,133
568,126
569,121
570,118
571,111
572,108
573,107
574,106
575,106
576,106
577,106
578,106
579,105
580,105
581,106
582,107
583,108
584,108
585,108
586,108
587,108
588,108
589,108
590,108
591,108
592,108
593,108
594,108
595,108
596,109
597,109
598,109
599,109
600,108
601,107
602,106
603,105
604,105
605,105
606,107
607,108
608,109
609,110
610,111
611,111
612,111
613,111
614,111
615,110
616,109
617,108
618,107
619,106
620,106
621,106
622,107
623,107
624,107
625,107
626,107
627,107
628,107
629,107
630,108
631,108
632,108
633,108
634,108
635,107
636,107
637,106
638,106
639,106
640,106
641,106
642,106
643,106
644,107
645,109
646,110
647,111
648,110
649,109
650,109
651,109
652,110
653,110
654,111
655,111
656,110
657,109
658,108
659,108
660,107
661,107
662,107
663,107
664,106
665,106
666,106
667,106
668,106
669,106
670,107
671,108
672,108
673,109
674,109
675,109
676,109
677,109
678,109
679,109
680,108
681,108
682,108
683,108
684,108
685,107
686,107
687,106
688,106
689,106
690,106
691,107
692,108
693,108
694,108
695,108
696,107
697,107
698,107
699,107
700,107
701,108
702,108
703,108
704,108
705,108
706,108
707,108
708,108
709,108
710,108
711,108
712,108
713,107
714,107
715,106
716,107
717,107
718,108
719,109
720,110
721,110
722,110
723,109
724,108
725,107
726,107
727,107
728,108
729,110
730,117
731,121
732,126
733,130
734,142
735,146
736,153
737,159
738,161
739,164
740,176
741,180
742,182
743,189
744,194
745,202
746,207
747,210
748,214
749,232
750,248
751,259
752,261
753,264
754,268
755,273
756,273
757,273
758,273
759,273
760,273
761,273
762,274
763,275
764,276
765,277
766,278
767,280
768,281
769,281
770,282
771,282
772,281
773,281
774,281
775,281
776,280
777,280
778,280
779,279
780,279
781,279
782,279
783,278
784,277
785,277
786,277
787,277
788,278
789,278
790,278
791,278
792,277
793,276
794,275
795,273
796,272
797,271
798,271
799,271
800,271
801,271
802,271
803,272
804,272
805,272
806,272
807,272
808,272
809,274
810,276
811,278
812,278
813,279
814,278
815,278
816,278
817,279
818,279
819,280
820,281
821,281
822,282
823,281
824,281
825,282
826,283
827,283
828,284
829,283
830,283
831,281
832,279
833,278
834,277
835,277
836,277
837,276
838,276
839,276
840,276
841,276
842,276
843,276
844,274
845,273
846,271
847,265
848,261
849,255
850,252
851,224
852,221
853,214
854,210
855,200
856,194
857,189
858,186
859,181
860,175
861,167
862,162
863,154
864,150
865,146
866,141
867,134
868,124
869,120
870,116
871,110
872,108
873,107
874,107
875,107
876,109
877,109
878,110
879,110
880,110
881,110
882,110
883,110
884,110
885,110
886,110
887,110
888,110
889,109
890,108
891,107
892,107
893,106
894,106
895,106
896,107
897,107
898,108
899,108
900,108
901,108
902,109
903,109
904,109
905,109
906,109
907,109
908,109
909,109
910,108
911,108
912,107
913,107
914,106
915,106
916,106
917,106
918,106
919,106
920,106
921,106
922,106
923,107
924,107
925,107
926,107
927,108
928,108
929,108
930,108
931,109
932,109
933,110
934,110
935,110
936,110
937,110
938,110
939,110
940,110
941,108
942,106
943,105
944,105
945,106
946,107
947,110
948,112
949,112
950,112
951,110
952,109
953,109
954,108
955,108
956,108
957,108
958,108
959,108
960,108
961,109
962,109
963,110
964,110
965,110
966,110
967,109
968,108
969,107
970,107
971,107
972,107
973,107
974,107
975,107
976,107
977,107
978,107
979,107
980,107
981,107
982,108
983,108
984,108
985,109
986,109
987,108
988,108
989,108
990,107
991,107
992,107
993,107
994,107
995,107
996,108
997,109
998,112
999,115
