x,y
0,145
1,130
2,126
3,124
4,123
5,122
6,123
7,124
8,126
9,127
10,128
11,128
12,128
13,129
14,129
15,129
16,129
17,128
18,127
19,125
20,124
21,123
22,121
23,121
24,121
25,121
26,121
27,121
28,121
29,122
30,123
31,124
32,124
33,124
34,124
35,124
36,125
37,125
38,126
39,126
40,126
41,127
42,127
43,127
44,127
45,126
46,126
47,125
48,125
49,125
50,124
51,124
52,123
53,122
54,122
55,122
56,122
57,124
58,125
59,125
60,125
61,125
62,125
63,125
64,126
65,126
66,127
67,128
68,134
69,137
70,138
71,138
72,137
73,135
74,134
75,131
76,128
77,127
78,127
79,127
80,127
81,128
82,128
83,128
84,128
85,127
86,123
87,121
88,120
89,120
90,121
91,121
92,121
93,122
94,122
95,122
96,122
97,122
98,122
99,123
100,123
101,124
102,125
103,126
104,126
105,127
106,128
107,128
108,128
109,128
110,127
111,127
112,126
113,126
114,126
115,127
116,127
117,127
118,126
119,126
120,125
121,124
122,122
123,122
124,121
125,121
126,120
127,120
128,120
129,121
130,126
131,134
132,140
133,144
134,152
135,155
136,159
137,164
138,175
139,181
140,184
141,189
142,197
143,209
144,218
145,220
146,224
147,312
148,322
149,328
150,332
151,334
152,338
153,344
154,353
155,355
156,359
157,363
158,365
159,367
160,369
161,373
162,375
163,380
164,383
165,386
166,389
167,391
168,392
169,396
170,397
171,397
172,397
173,397
174,397
175,397
176,396
177,395
178,390
179,387
180,386
181,386
182,385
183,385
184,385
185,385
186,385
187,386
188,388
189,389
190,390
191,390
192,390
193,389
194,388
195,388
196,387
197,387
198,386
199,384
200,382
201,379
202,378
203,378
204,378
205,378
206,379
207,380
208,382
209,383
210,383
211,384
212,386
213,387
214,388
215,389
216,389
217,389
218,389
219,390
220,390
221,391
222,391
223,392
224,392
225,392
226,392
227,392
228,392
229,392
230,392
231,392
232,391
233,391
234,390
235,386
236,383
237,381
238,378
239,376
240,370
241,368
242,365
243,363
244,361
245,358
246,355
247,351
248,344
249,327
250,321
251,306
252,298
253,271
254,223
255,219
256,212
257,204
258,198
259,191
260,188
261,181
262,175
263,161
264,158
265,155
266,153
267,148
268,140
269,134
270,128
271,126
272,125
273,125
274,125
275,125
276,125
277,124
278,123
279,122
280,121
281,120
282,120
283,121
284,122
285,124
286,126
287,128
288,130
289,132
290,133
291,134
292,135
293,135
294,135
295,135
296,133
297,132
298,132
299,131
300,131
301,129
302,128
303,127
304,126
305,126
306,126
307,127
308,127
309,126
310,126
311,125
312,124
313,124
314,124
315,126
316,127
317,129
318,129
319,129
320,129
321,128
322,127
323,126
324,125
325,125
326,124
327,124
328,124
329,124
330,124
331,124
332,125
333,125
334,125
335,125
336,126
337,127
338,128
339,130
340,130
341,130
342,129
343,127
344,126
345,125
346,124
347,124
348,124
349,124
350,125
351,125
352,126
353,126
354,127
355,129
356,130
357,130
358,130
359,130
360,128
361,126
362,124
363,124
364,124
365,126
366,131
367,132
368,132
369,132
370,130
371,129
372,129
373,128
374,127
375,125
376,122
377,120
378,120
379,120
380,120
381,121
382,122
383,124
384,125
385,127
386,127
387,128
388,128
389,129
390,129
391,128
392,128
393,128
394,127
395,127
396,126
397,125
398,123
399,123
400,123
401,123
402,124
403,125
404,126
405,126
406,126
407,125
408,125
409,125
410,125
411,124
412,124
413,124
414,125
415,125
416,125
417,126
418,125
419,125
420,125
421,124
422,124
423,125
424,125
425,126
426,126
427,125
428,125
429,127
430,133
431,139
432,148
433,151
434,154
435,158
436,165
437,172
438,174
439,179
440,184
441,189
442,194
443,203
444,209
445,216
446,219
447,224
448,308
449,320
450,330
451,335
452,338
453,343
454,346
455,350
456,353
457,357
458,362
459,368
460,371
461,376
462,384
463,385
464,386
465,386
466,386
467,386
468,385
469,384
470,383
471,382
472,382
473,381
474,382
475,382
476,384
477,386
478,389
479,390
480,391
481,391
482,391
483,390
484,390
485,388
486,387
487,385
488,384
489,383
490,382
491,381
492,380
493,379
494,378
495,377
496,377
497,377
498,377
499,377
500,377
501,377
502,377
503,377
504,378
505,379
506,380
507,382
508,384
509,385
510,386
511,387
512,388
513,389
514,389
515,390
516,392
517,393
518,395
519,396
520,396
521,397
522,397
523,396
524,396
525,394
526,392
527,391
528,390
529,390
530,389
531,389
532,389
533,388
534,386
535,383
536,379
537,375
538,373
539,369
540,366
541,365
542,364
543,362
544,358
545,353
546,351
547,349
548,346
549,334
550,329
551,321
552,317
553,306
554,225
555,215
556,205
557,203
558,202
559,193
560,189
561,182
562,177
563,173
564,158
565,155
566,153
567,147
568,143
569,140
570,132
571,126
572,123
573,123
574,124
575,125
576,125
577,125
578,125
579,124
580,124
581,124
582,125
583,126
584,126
585,126
586,126
587,126
588,125
589,125
590,126
591,126
592,127
593,128
594,129
595,131
596,131
597,132
598,132
599,131
600,131
601,130
602,128
603,121
604,121
605,120
606,120
607,121
608,123
609,125
610,128
611,130
612,131
613,132
614,133
615,133
616,133
617,132
618,131
619,127
620,125
621,124
622,124
623,124
624,125
625,125
626,125
627,125
628,126
629,127
