x,y
0,117
1,114
2,112
3,110
4,110
5,110
6,110
7,110
8,111
9,112
10,112
11,112
12,113
13,113
14,113
15,113
16,114
17,114
18,114
19,114
20,113
21,112
22,111
23,111
24,111
25,112
26,112
27,112
28,113
29,113
30,112
31,112
32,111
33,111
34,111
35,113
36,115
37,116
38,116
39,116
40,116
41,116
42,116
43,115
44,115
45,114
46,112
47,111
48,111
49,111
50,111
51,111
52,111
53,111
54,110
55,110
56,110
57,111
58,111
59,112
60,112
61,112
62,112
63,112
64,112
65,113
66,114
67,114
68,115
69,115
70,116
71,118
72,119
73,119
74,119
75,119
76,117
77,115
78,113
79,112
80,112
81,112
82,112
83,113
84,113
85,112
86,111
87,111
88,110
89,110
90,110
91,110
92,110
93,111
94,111
95,112
96,112
97,112
98,111
99,111
100,111
101,111
102,112
103,113
104,113
105,114
106,114
107,114
108,113
109,113
110,113
111,114
112,115
113,115
114,116
115,116
116,115
117,115
118,115
119,115
120,114
121,114
122,113
123,113
124,113
125,112
126,112
127,111
128,111
129,112
130,117
131,126
132,130
133,133
134,145
135,147
136,152
137,157
138,165
139,169
140,177
141,181
142,184
143,197
144,206
145,211
146,215
147,221
148,225
149,278
150,280
151,282
152,291
153,294
154,300
155,305
156,307
157,308
158,308
159,309
160,309
161,310
162,312
163,313
164,314
165,315
166,315
167,315
168,316
169,316
170,317
171,317
172,318
173,318
174,318
175,318
176,317
177,316
178,314
179,311
180,309
181,308
182,308
183,309
184,309
185,310
186,311
187,313
188,315
189,316
190,316
191,316
192,315
193,314
194,313
195,311
196,309
197,308
198,307
199,306
200,305
201,305
202,304
203,304
204,304
205,304
206,304
207,304
208,305
209,306
210,308
211,310
212,313
213,314
214,314
215,314
216,314
217,314
218,315
219,315
220,315
221,314
222,314
223,312
224,312
225,311
226,311
227,311
228,312
229,312
230,312
231,313
232,313
233,314
234,314
235,314
236,314
237,312
238,310
239,308
240,304
241,303
242,302
243,302
244,301
245,300
246,289
247,285
248,280
249,278
250,275
251,227
252,220
253,215
254,212
255,208
256,203
257,193
258,187
259,181
260,179
261,169
262,162
263,154
264,151
265,146
266,141
267,135
268,132
269,129
270,126
271,116
272,114
273,113
274,113
275,113
276,113
277,113
278,112
279,112
280,111
281,110
282,110
283,110
284,110
285,111
286,112
287,113
288,115
289,116
290,117
291,118
292,118
293,118
294,118
295,117
296,117
297,117
298,117
299,117
300,115
301,112
302,111
303,110
304,110
305,111
306,112
307,113
308,114
309,114
310,114
311,113
312,113
313,113
314,113
315,113
316,113
317,114
318,114
319,115
320,115
321,114
322,113
323,113
324,113
325,113
326,113
327,113
328,112
329,112
330,112
331,112
332,113
333,113
334,114
335,114
336,113
337,113
338,113
339,113
340,113
341,113
342,113
343,112
344,112
345,111
346,110
347,110
348,111
349,111
350,112
351,112
352,113
353,113
354,113
355,114
356,114
357,114
358,114
359,115
360,114
361,113
362,111
363,110
364,111
365,112
366,113
367,115
368,116
369,116
370,116
371,114
372,113
373,112
374,111
375,111
376,110
377,109
378,108
379,108
380,109
381,110
382,110
383,111
384,111
385,112
386,112
387,113
388,114
389,115
390,115
391,115
392,114
393,114
394,113
395,112
396,112
397,112
398,111
399,111
400,112
401,112
402,113
403,113
404,113
405,112
406,111
407,111
408,111
409,111
410,111
411,111
412,111
413,112
414,112
415,113
416,113
417,113
418,112
419,112
420,111
421,111
422,111
423,111
424,111
425,111
426,111
427,111
428,111
429,114
430,117
431,128
432,135
433,140
434,142
435,152
436,158
437,162
438,168
439,172
440,175
441,182
442,189
443,193
444,201
445,204
446,210
447,214
448,265
449,268
450,273
451,279
452,286
453,289
454,291
455,295
456,302
457,303
458,304
459,305
460,306
461,308
462,312
463,314
464,315
465,315
466,313
467,311
468,309
469,309
470,309
471,309
472,309
473,310
474,310
475,311
476,311
477,312
478,313
479,314
480,314
481,314
482,313
483,312
484,311
485,310
486,310
487,309
488,309
489,308
490,307
491,307
492,307
493,307
494,307
495,306
496,305
497,305
498,304
499,304
500,304
501,304
502,305
503,305
504,306
505,308
506,309
507,310
508,311
509,312
510,313
511,313
512,314
513,314
514,314
515,314
516,314
517,314
518,314
519,315
520,315
521,316
522,318
523,320
524,323
525,325
526,324
527,320
528,319
529,318
530,317
531,316
532,315
533,314
534,313
535,313
536,311
537,311
538,310
539,310
540,309
541,308
542,307
543,306
544,305
545,304
546,301
547,298
548,296
549,292
550,285
551,244
552,221
553,218
554,212
555,206
556,197
557,193
558,189
559,187
560,182
561,174
562,168
563,160
564,152
565,148
566,142
567,137
568,132
569,129
570,121
571,117
572,113
573,112
574,112
575,112
576,112
577,113
578,113
579,113
580,113
581,113
582,114
583,114
584,115
585,115
586,114
587,114
588,114
589,114
590,114
591,114
592,114
593,114
594,114
595,114
596,115
597,116
598,117
599,116
600,115
601,113
602,111
603,110
604,109
605,109
606,110
607,113
608,114
609,115
610,116
611,116
612,117
613,117
614,117
615,117
616,116
617,113
618,111
619,110
620,110
621,111
622,111
623,112
624,112
625,112
626,111
627,111
628,111
629,112
630,113
631,114
632,115
633,115
634,114
635,113
636,111
637,109
638,109
639,110
640,111
641,111
642,112
643,112
644,113
645,115
646,116
647,117
648,117
649,117
650,117
651,116
652,116
653,117
654,117
655,117
656,117
657,116
658,116
659,116
660,115
661,114
662,113
663,112
664,111
665,111
666,110
667,110
668,111
669,111
670,112
671,113
672,113
673,113
674,113
675,113
676,114
677,115
678,115
679,115
680,115
681,114
682,113
683,113
684,112
685,111
686,110
687,110
688,109
689,109
690,110
691,112
692,115
693,115
694,115
695,114
696,113
697,112
698,112
699,112
700,113
701,114
702,114
703,114
704,114
705,113
706,113
707,113
708,112
709,112
710,111
711,111
712,111
713,112
714,112
715,113
716,113
717,113
718,114
719,115
720,115
721,116
722,116
723,116
724,115
725,113
726,112
727,112
728,113
729,115
730,120
731,123
732,131
733,136
734,144
735,147
736,161
737,164
738,166
739,168
740,180
741,182
742,185
743,194
744,199
745,207
746,214
747,217
748,223
749,269
750,272
751,274
752,279
753,288
754,293
755,298
756,301
757,303
758,304
759,305
760,306
761,308
762,309
763,309
764,309
765,310
766,310
767,312
768,313
769,314
770,314
771,314
772,314
773,313
774,313
775,313
776,313
777,313
778,313
779,314
780,314
781,315
782,315
783,316
784,316
785,317
786,317
787,317
788,317
789,317
790,316
791,312
792,310
793,308
794,306
795,306
796,306
797,306
798,307
799,307
800,308
801,309
802,310
803,311
804,311
805,312
806,313
807,313
808,314
809,314
810,315
811,315
812,315
813,316
814,316
815,316
816,316
817,316
818,317
819,317
820,318
821,319
822,319
823,319
824,319
825,319
826,319
827,318
828,318
829,316
830,315
831,314
832,313
833,313
834,312
835,312
836,311
837,311
838,311
839,311
840,310
841,309
842,307
843,305
844,303
845,299
846,297
847,295
848,285
849,282
850,276
851,265
852,225
853,218
854,213
855,204
856,196
857,192
858,186
859,184
860,179
861,168
862,165
863,159
864,154
865,150
866,144
867,138
868,128
869,122
870,119
871,116
872,113
873,112
874,112
875,112
876,114
877,115
878,116
879,116
880,115
881,115
882,115
883,116
884,116
885,117
886,118
887,118
888,118
889,116
890,115
891,113
892,113
893,112
894,112
895,112
896,112
897,112
898,112
899,113
900,113
901,113
902,114
903,115
904,115
905,115
906,115
907,115
908,115
909,114
910,114
911,114
912,113
913,112
914,112
915,111
916,111
917,111
918,111
919,111
920,111
921,110
922,110
923,110
924,110
925,110
926,111
927,111
928,112
929,112
930,113
931,114
932,115
933,116
934,116
935,116
936,116
937,117
938,117
939,117
940,116
941,114
942,113
943,112
944,112
945,113
946,115
947,117
948,128
949,132
950,133
951,130
952,118
953,114
954,113
955,113
956,113
957,114
958,114
959,115
960,115
961,115
962,115
963,114
964,114
965,114
966,114
967,113
968,112
969,112
970,111
971,111
972,111
973,111
974,112
975,112
976,113
977,115
978,115
979,115
980,114
981,113
982,113
983,113
984,113
985,113
986,113
987,113
988,113
989,112
990,111
991,111
992,111
993,111
994,111
995,111
996,111
997,113
998,117
999,119
