x,y
0,127
1,118
2,115
3,114
4,114
5,113
6,114
7,114
8,115
9,116
10,116
11,117
12,117
13,117
14,118
15,118
16,119
17,119
18,119
19,118
20,117
21,116
22,115
23,114
24,114
25,114
26,114
27,114
28,115
29,115
30,115
31,116
32,116
33,116
34,117
35,117
36,119
37,120
38,120
39,120
40,121
41,121
42,121
43,121
44,120
45,120
46,119
47,117
48,116
49,116
50,116
51,115
52,115
53,115
54,114
55,113
56,113
57,114
58,115
59,116
60,117
61,117
62,116
63,116
64,116
65,117
66,117
67,118
68,120
69,121
70,123
71,126
72,126
73,126
74,125
75,124
76,121
77,117
78,116
79,116
80,116
81,116
82,117
83,117
84,118
85,117
86,116
87,115
88,113
89,113
90,113
91,113
92,114
93,114
94,114
95,115
96,115
97,116
98,116
99,116
100,116
101,116
102,117
103,117
104,118
105,118
106,118
107,118
108,118
109,118
110,118
111,118
112,118
113,119
114,119
115,119
116,119
117,119
118,118
119,118
120,117
121,116
122,116
123,115
124,115
125,114
126,114
127,113
128,114
129,115
130,120
131,128
132,135
133,142
134,145
135,148
136,154
137,158
138,168
139,175
140,180
141,187
142,191
143,200
144,211
145,215
146,219
147,227
148,283
149,293
150,297
151,300
152,310
153,313
154,315
155,318
156,324
157,327
158,329
159,331
160,331
161,332
162,334
163,336
164,337
165,338
166,338
167,339
168,339
169,340
170,341
171,342
172,344
173,344
174,345
175,345
176,344
177,343
178,338
179,336
180,335
181,334
182,334
183,334
184,335
185,336
186,338
187,339
188,340
189,341
190,341
191,341
192,340
193,339
194,338
195,337
196,337
197,337
198,336
199,334
200,332
201,331
202,330
203,330
204,329
205,329
206,329
207,330
208,330
209,331
210,332
211,334
212,337
213,339
214,340
215,340
216,340
217,340
218,340
219,340
220,339
221,337
222,336
223,336
224,335
225,336
226,336
227,336
228,336
229,337
230,339
231,341
232,342
233,342
234,342
235,341
236,337
237,333
238,330
239,328
240,326
241,325
242,325
243,324
244,324
245,322
246,319
247,303
248,299
249,292
250,280
251,277
252,222
253,219
254,217
255,214
256,203
257,196
258,188
259,183
260,181
261,172
262,169
263,157
264,154
265,148
266,145
267,142
268,135
269,130
270,126
271,120
272,118
273,117
274,117
275,117
276,116
277,116
278,116
279,115
280,114
281,114
282,113
283,113
284,114
285,115
286,116
287,118
288,119
289,121
290,122
291,123
292,123
293,123
294,122
295,122
296,121
297,121
298,121
299,121
300,121
301,120
302,117
303,115
304,114
305,115
306,116
307,117
308,118
309,117
310,117
311,117
312,117
313,117
314,117
315,117
316,117
317,118
318,119
319,119
320,120
321,120
322,119
323,119
324,119
325,119
326,118
327,117
328,117
329,116
330,116
331,116
332,116
333,116
334,116
335,116
336,117
337,117
338,117
339,118
340,118
341,119
342,119
343,118
344,118
345,117
346,116
347,116
348,116
349,116
350,116
351,116
352,116
353,116
354,117
355,118
356,119
357,119
358,119
359,119
360,119
361,118
362,116
363,115
364,116
365,117
366,119
367,120
368,120
369,120
370,120
371,119
372,119
373,118
374,117
375,117
376,115
377,113
378,112
379,112
380,112
381,112
382,113
383,114
384,115
385,116
386,117
387,117
388,118
389,118
390,118
391,119
392,118
393,118
394,117
395,117
396,116
397,116
398,115
399,115
400,115
401,116
402,118
403,118
404,118
405,117
406,116
407,116
408,116
409,116
410,116
411,117
412,117
413,117
414,118
415,118
416,118
417,118
418,118
419,117
420,117
421,116
422,116
423,116
424,116
425,116
426,116
427,116
428,116
429,118
430,127
431,131
432,142
433,144
434,146
435,153
436,162
437,166
438,169
439,173
440,178
441,184
442,191
443,198
444,205
445,208
446,216
447,218
448,280
449,290
450,295
451,298
452,303
453,305
454,310
455,315
456,319
457,322
458,325
459,326
460,327
461,329
462,332
463,335
464,335
465,335
466,335
467,334
468,333
469,332
470,332
471,332
472,332
473,332
474,332
475,332
476,332
477,332
478,334
479,337
480,338
481,338
482,337
483,335
484,333
485,333
486,333
487,332
488,332
489,332
490,331
491,331
492,331
493,330
494,330
495,330
496,330
497,331
498,331
499,331
500,331
501,331
502,331
503,331
504,331
505,332
506,333
507,334
508,335
509,336
510,337
511,339
512,341
513,342
514,342
515,341
516,340
517,339
518,339
519,339
520,340
521,346
522,350
523,350
524,350
525,348
526,346
527,345
528,343
529,340
530,338
531,338
532,338
533,338
534,338
535,336
536,334
537,333
538,332
539,332
540,331
541,330
542,328
543,324
544,322
545,321
546,320
547,313
548,306
549,304
550,302
551,296
552,226
553,222
554,216
555,210
556,199
557,196
558,193
559,191
560,187
561,176
562,171
563,164
564,154
565,150
566,147
567,141
568,136
569,132
570,122
571,119
572,116
573,115
574,115
575,115
576,116
577,116
578,116
579,116
580,117
581,117
582,118
583,119
584,119
585,119
586,119
587,118
588,118
589,118
590,117
591,117
592,117
593,118
594,118
595,119
596,120
597,121
598,122
599,121
600,120
601,117
602,116
603,114
604,113
605,113
606,114
607,115
608,117
609,118
610,118
611,119
612,120
613,121
614,122
615,122
616,121
617,120
618,116
619,115
620,114
621,115
622,115
623,116
624,116
625,116
626,116
627,116
628,116
629,116
630,117
631,119
632,119
633,119
634,118
635,117
636,116
637,114
638,113
639,114
640,114
641,115
642,115
643,115
644,116
645,120
646,121
647,122
648,121
649,121
650,120
651,120
652,120
653,120
654,120
655,120
656,120
657,121
658,121
659,121
660,121
661,119
662,117
663,116
664,115
665,114
666,114
667,114
668,114
669,115
670,117
671,117
672,118
673,118
674,117
675,117
676,117
677,118
678,119
679,119
680,120
681,119
682,118
683,117
684,116
685,114
686,113
687,113
688,113
689,115
690,117
691,120
692,121
693,122
694,121
695,120
696,119
697,118
698,118
699,118
700,119
701,119
702,119
703,118
704,117
705,116
706,116
707,116
708,116
709,116
710,117
711,117
712,117
713,118
714,118
715,118
716,119
717,119
718,119
719,120
720,120
721,120
722,119
723,119
724,118
725,117
726,117
727,117
728,118
729,119
730,122
731,124
732,134
733,138
734,145
735,149
736,162
737,170
738,171
739,174
740,182
741,185
742,188
743,195
744,200
745,210
746,215
747,221
748,224
749,279
750,287
751,295
752,300
753,307
754,312
755,319
756,323
757,324
758,325
759,326
760,327
761,330
762,332
763,335
764,336
765,337
766,337
767,337
768,337
769,336
770,336
771,335
772,335
773,334
774,334
775,333
776,333
777,333
778,334
779,335
780,339
781,341
782,343
783,343
784,344
785,344
786,345
787,345
788,344
789,342
790,339
791,337
792,335
793,334
794,332
795,331
796,331
797,331
798,332
799,333
800,334
801,334
802,335
803,334
804,334
805,334
806,334
807,334
808,335
809,336
810,337
811,337
812,337
813,338
814,338
815,340
816,342
817,343
818,345
819,346
820,347
821,347
822,347
823,347
824,346
825,346
826,345
827,344
828,340
829,338
830,336
831,336
832,336
833,335
834,335
835,335
836,335
837,334
838,334
839,333
840,333
841,332
842,331
843,326
844,324
845,321
846,316
847,314
848,313
849,310
850,302
851,282
852,276
853,222
854,217
855,205
856,203
857,193
858,190
859,187
860,183
861,176
862,165
863,161
864,156
865,151
866,146
867,140
868,131
869,125
870,122
871,120
872,119
873,118
874,118
875,119
876,119
877,120
878,120
879,120
880,119
881,119
882,119
883,120
884,124
885,125
886,125
887,125
888,123
889,120
890,117
891,116
892,116
893,115
894,115
895,115
896,116
897,116
898,117
899,118
900,119
901,119
902,120
903,120
904,120
905,119
906,119
907,119
908,119
909,118
910,118
911,117
912,117
913,116
914,116
915,115
916,115
917,115
918,115
919,116
920,116
921,116
922,115
923,115
924,115
925,115
926,115
927,116
928,116
929,116
930,117
931,118
932,119
933,120
934,120
935,121
936,121
937,121
938,121
939,121
940,120
941,118
942,116
943,115
944,115
945,117
946,120
947,126
948,134
949,142
950,142
951,140
952,129
953,121
954,120
955,119
956,119
957,119
958,118
959,119
960,119
961,119
962,119
963,118
964,118
965,118
966,118
967,117
968,117
969,116
970,115
971,115
972,115
973,115
974,115
975,116
976,118
977,119
978,119
979,119
980,119
981,118
982,117
983,117
984,117
985,117
986,117
987,117
988,116
989,115
990,115
991,114
992,114
993,114
994,114
995,114
996,115
997,120
998,126
999,132
