x,y
0,117
1,114
2,109
3,108
4,108
5,108
6,109
7,109
8,109
9,110
10,110
11,110
12,110
13,110
14,110
15,110
16,111
17,111
18,112
19,112
20,111
21,109
22,109
23,109
24,109
25,110
26,110
27,110
28,110
29,110
30,110
31,109
32,109
33,109
34,109
35,110
36,111
37,112
38,113
39,113
40,113
41,113
42,112
43,112
44,111
45,111
46,110
47,110
48,109
49,109
50,109
51,109
52,108
53,108
54,108
55,108
56,108
57,109
58,110
59,110
60,110
61,110
62,110
63,109
64,109
65,109
66,109
67,109
68,109
69,110
70,111
71,115
72,117
73,117
74,117
75,117
76,115
77,112
78,110
79,110
80,109
81,109
82,109
83,109
84,109
85,109
86,109
87,109
88,109
89,109
90,109
91,109
92,109
93,109
94,109
95,109
96,110
97,110
98,109
99,109
100,109
101,109
102,109
103,111
104,112
105,113
106,113
107,112
108,112
109,112
110,112
111,112
112,113
113,113
114,114
115,114
116,114
117,113
118,113
119,112
120,111
121,111
122,110
123,110
124,110
125,109
126,109
127,109
128,109
129,110
130,114
131,125
132,128
133,133
134,141
135,143
136,151
137,156
138,161
139,167
140,175
141,180
142,184
143,195
144,202
145,207
146,211
147,214
148,223
149,263
150,268
151,275
152,276
153,277
154,280
155,290
156,293
157,294
158,295
159,295
160,296
161,296
162,297
163,298
164,298
165,298
166,299
167,299
168,300
169,300
170,300
171,301
172,301
173,301
174,301
175,301
176,301
177,301
178,300
179,298
180,297
181,296
182,295
183,295
184,295
185,296
186,296
187,296
188,297
189,298
190,298
191,298
192,297
193,296
194,295
195,294
196,293
197,292
198,291
199,289
200,288
201,287
202,286
203,286
204,286
205,286
206,286
207,287
208,289
209,292
210,294
211,295
212,297
213,298
214,299
215,299
216,300
217,300
218,300
219,300
220,299
221,298
222,297
223,295
224,294
225,294
226,294
227,294
228,295
229,295
230,295
231,296
232,297
233,298
234,298
235,299
236,298
237,297
238,296
239,295
240,293
241,292
242,290
243,288
244,287
245,285
246,281
247,275
248,272
249,270
250,266
251,227
252,220
253,212
254,210
255,205
256,199
257,192
258,183
259,180
260,178
261,167
262,159
263,153
264,148
265,145
266,140
267,132
268,129
269,127
270,121
271,113
272,110
273,110
274,109
275,109
276,109
277,109
278,109
279,109
280,109
281,108
282,108
283,108
284,108
285,109
286,110
287,111
288,112
289,113
290,114
291,115
292,115
293,114
294,114
295,114
296,115
297,115
298,114
299,113
300,112
301,110
302,109
303,109
304,109
305,109
306,110
307,110
308,111
309,111
310,111
311,111
312,111
313,111
314,111
315,111
316,111
317,112
318,113
319,113
320,113
321,112
322,111
323,111
324,111
325,111
326,111
327,110
328,110
329,110
330,110
331,110
332,110
333,110
334,111
335,111
336,111
337,111
338,111
339,111
340,111
341,110
342,110
343,110
344,109
345,109
346,109
347,109
348,109
349,109
350,110
351,110
352,110
353,110
354,110
355,110
356,111
357,111
358,111
359,111
360,110
361,109
362,109
363,109
364,110
365,111
366,112
367,112
368,112
369,112
370,111
371,110
372,110
373,109
374,109
375,109
376,108
377,107
378,106
379,106
380,106
381,107
382,107
383,107
384,108
385,109
386,109
387,110
388,111
389,111
390,111
391,111
392,111
393,111
394,111
395,110
396,110
397,110
398,110
399,110
400,110
401,110
402,110
403,110
404,110
405,109
406,109
407,109
408,109
409,109
410,109
411,108
412,109
413,109
414,109
415,109
416,109
417,109
418,109
419,109
420,109
421,109
422,109
423,109
424,109
425,109
426,109
427,109
428,110
429,112
430,116
431,122
432,130
433,138
434,140
435,150
436,156
437,162
438,166
439,169
440,173
441,181
442,184
443,192
444,195
445,201
446,210
447,214
448,237
449,264
450,266
451,272
452,276
453,279
454,282
455,286
456,289
457,291
458,292
459,293
460,294
461,295
462,297
463,298
464,299
465,299
466,298
467,297
468,295
469,294
470,294
471,294
472,294
473,294
474,295
475,295
476,295
477,296
478,297
479,298
480,298
481,298
482,297
483,297
484,296
485,295
486,293
487,292
488,292
489,292
490,292
491,292
492,292
493,292
494,292
495,292
496,291
497,289
498,287
499,287
500,286
501,287
502,287
503,288
504,289
505,291
506,294
507,295
508,296
509,297
510,297
511,298
512,298
513,299
514,299
515,299
516,299
517,299
518,299
519,300
520,301
521,302
522,304
523,306
524,307
525,308
526,308
527,308
528,307
529,306
530,302
531,300
532,300
533,299
534,299
535,299
536,298
537,297
538,296
539,295
540,294
541,294
542,294
543,294
544,293
545,292
546,289
547,287
548,286
549,284
550,279
551,226
552,219
553,214
554,210
555,206
556,197
557,191
558,186
559,183
560,181
561,174
562,166
563,158
564,152
565,147
566,140
567,137
568,128
569,123
570,121
571,112
572,110
573,109
574,109
575,109
576,109
577,109
578,109
579,109
580,109
581,109
582,110
583,112
584,112
585,112
586,112
587,112
588,111
589,111
590,110
591,110
592,110
593,110
594,110
595,111
596,112
597,113
598,114
599,114
600,112
601,110
602,108
603,108
604,108
605,108
606,109
607,110
608,112
609,113
610,114
611,115
612,115
613,115
614,115
615,114
616,112
617,110
618,109
619,108
620,108
621,109
622,109
623,109
624,109
625,109
626,109
627,109
628,110
629,110
630,110
631,111
632,111
633,111
634,111
635,110
636,109
637,108
638,108
639,108
640,108
641,108
642,109
643,110
644,112
645,113
646,114
647,114
648,114
649,113
650,113
651,113
652,113
653,114
654,114
655,114
656,114
657,113
658,113
659,112
660,112
661,112
662,111
663,111
664,110
665,110
666,109
667,109
668,109
669,110
670,111
671,111
672,111
673,111
674,111
675,111
676,111
677,111
678,111
679,111
680,110
681,110
682,110
683,110
684,110
685,110
686,109
687,108
688,108
689,108
690,109
691,110
692,111
693,111
694,111
695,111
696,111
697,111
698,111
699,111
700,111
701,111
702,111
703,111
704,111
705,110
706,110
707,111
708,110
709,110
710,110
711,110
712,110
713,110
714,110
715,110
716,111
717,111
718,112
719,112
720,113
721,114
722,114
723,113
724,111
725,110
726,109
727,109
728,111
729,114
730,118
731,123
732,128
733,135
734,144
735,147
736,157
737,163
738,164
739,166
740,177
741,180
742,183
743,191
744,197
745,205
746,209
747,211
748,220
749,261
750,264
751,267
752,269
753,276
754,280
755,284
756,287
757,288
758,290
759,291
760,291
761,292
762,293
763,293
764,294
765,294
766,295
767,296
768,299
769,300
770,300
771,300
772,300
773,300
774,300
775,300
776,299
777,299
778,299
779,299
780,299
781,299
782,298
783,298
784,298
785,298
786,299
787,298
788,298
789,297
790,297
791,296
792,295
793,293
794,292
795,290
796,290
797,289
798,289
799,290
800,291
801,291
802,292
803,292
804,292
805,292
806,293
807,294
808,295
809,296
810,296
811,296
812,296
813,297
814,297
815,298
816,299
817,300
818,301
819,302
820,303
821,303
822,303
823,302
824,302
825,302
826,302
827,302
828,303
829,303
830,302
831,301
832,300
833,299
834,298
835,297
836,296
837,296
838,296
839,296
840,296
841,295
842,294
843,293
844,292
845,289
846,287
847,281
848,279
849,273
850,261
851,227
852,224
853,216
854,213
855,202
856,195
857,190
858,186
859,183
860,178
861,168
862,163
863,157
864,153
865,149
866,143
867,137
868,127
869,122
870,117
871,112
872,110
873,109
874,109
875,109
876,111
877,112
878,112
879,112
880,112
881,112
882,112
883,113
884,113
885,114
886,115
887,115
888,114
889,112
890,111
891,111
892,110
893,110
894,110
895,110
896,110
897,110
898,111
899,111
900,111
901,111
902,111
903,112
904,112
905,112
906,111
907,111
908,111
909,111
910,111
911,111
912,110
913,110
914,109
915,109
916,108
917,109
918,109
919,109
920,109
921,109
922,109
923,109
924,109
925,109
926,110
927,110
928,111
929,111
930,112
931,112
932,113
933,114
934,114
935,115
936,115
937,115
938,115
939,115
940,114
941,112
942,110
943,109
944,109
945,110
946,113
947,115
948,117
949,119
950,121
951,118
952,112
953,111
954,110
955,110
956,110
957,110
958,110
959,110
960,111
961,112
962,113
963,113
964,113
965,113
966,113
967,112
968,111
969,110
970,109
971,109
972,109
973,109
974,109
975,110
976,110
977,111
978,112
979,111
980,111
981,110
982,110
983,111
984,111
985,112
986,112
987,111
988,110
989,110
990,109
991,109
992,109
993,109
994,109
995,110
996,110
997,111
998,115
999,117
