x,y
0,117
1,114
2,112
3,110
4,109
5,109
6,110
7,110
8,110
9,110
10,111
11,111
12,111
13,112
14,112
15,113
16,113
17,113
18,114
19,114
20,113
21,112
22,111
23,111
24,111
25,111
26,111
27,112
28,112
29,112
30,112
31,111
32,111
33,111
34,111
35,112
36,114
37,115
38,116
39,116
40,116
41,115
42,115
43,115
44,114
45,113
46,112
47,111
48,111
49,110
50,111
51,111
52,111
53,110
54,110
55,110
56,110
57,110
58,111
59,111
60,112
61,112
62,112
63,112
64,112
65,113
66,113
67,114
68,114
69,114
70,115
71,117
72,119
73,119
74,119
75,118
76,117
77,114
78,112
79,111
80,111
81,110
82,111
83,111
84,111
85,111
86,111
87,110
88,110
89,110
90,110
91,110
92,110
93,110
94,111
95,111
96,111
97,111
98,110
99,110
100,110
101,110
102,111
103,112
104,113
105,113
106,113
107,113
108,112
109,112
110,113
111,113
112,114
113,115
114,115
115,115
116,115
117,115
118,115
119,115
120,114
121,113
122,113
123,112
124,112
125,112
126,111
127,111
128,111
129,112
130,117
131,126
132,129
133,133
134,143
135,146
136,152
137,156
138,162
139,169
140,176
141,181
142,184
143,197
144,206
145,211
146,215
147,219
148,223
149,274
150,278
151,281
152,285
153,288
154,296
155,301
156,304
157,305
158,305
159,306
160,306
161,307
162,309
163,310
164,311
165,311
166,311
167,312
168,313
169,313
170,314
171,315
172,315
173,316
174,316
175,316
176,315
177,314
178,311
179,308
180,306
181,306
182,305
183,306
184,306
185,307
186,308
187,310
188,312
189,313
190,313
191,313
192,312
193,311
194,309
195,307
196,306
197,304
198,302
199,301
200,300
201,299
202,299
203,299
204,299
205,299
206,300
207,301
208,303
209,304
210,305
211,307
212,309
213,311
214,312
215,312
216,312
217,313
218,313
219,313
220,313
221,312
222,311
223,309
224,307
225,307
226,307
227,307
228,308
229,308
230,309
231,309
232,310
233,310
234,311
235,311
236,311
237,310
238,307
239,304
240,301
241,300
242,299
243,298
244,298
245,297
246,288
247,284
248,280
249,278
250,267
251,227
252,220
253,214
254,212
255,207
256,203
257,193
258,187
259,181
260,179
261,169
262,162
263,154
264,151
265,146
266,141
267,135
268,132
269,129
270,121
271,116
272,113
273,112
274,112
275,112
276,112
277,112
278,112
279,111
280,111
281,110
282,110
283,109
284,110
285,110
286,111
287,112
288,114
289,115
290,116
291,117
292,117
293,117
294,117
295,117
296,117
297,117
298,116
299,116
300,114
301,112
302,110
303,110
304,110
305,110
306,111
307,112
308,113
309,113
310,113
311,113
312,112
313,112
314,113
315,113
316,113
317,114
318,114
319,115
320,115
321,114
322,113
323,112
324,112
325,112
326,112
327,111
328,111
329,111
330,111
331,111
332,111
333,112
334,112
335,113
336,113
337,113
338,113
339,113
340,112
341,112
342,112
343,112
344,111
345,111
346,110
347,110
348,110
349,111
350,111
351,111
352,112
353,112
354,113
355,113
356,113
357,113
358,114
359,114
360,113
361,112
362,110
363,110
364,111
365,112
366,113
367,114
368,115
369,115
370,115
371,113
372,112
373,111
374,111
375,111
376,110
377,109
378,108
379,108
380,108
381,109
382,110
383,111
384,111
385,111
386,111
387,112
388,113
389,114
390,114
391,114
392,114
393,113
394,113
395,112
396,111
397,111
398,111
399,111
400,112
401,112
402,113
403,113
404,112
405,111
406,111
407,110
408,110
409,111
410,111
411,111
412,111
413,112
414,112
415,112
416,112
417,112
418,112
419,111
420,111
421,111
422,111
423,111
424,111
425,110
426,110
427,110
428,111
429,113
430,117
431,128
432,133
433,140
434,142
435,152
436,157
437,162
438,168
439,172
440,175
441,181
442,189
443,193
444,200
445,203
446,210
447,214
448,264
449,267
450,272
451,278
452,285
453,289
454,291
455,295
456,300
457,301
458,302
459,303
460,304
461,306
462,309
463,311
464,312
465,312
466,310
467,309
468,308
469,307
470,306
471,306
472,306
473,307
474,307
475,308
476,309
477,309
478,310
479,310
480,311
481,311
482,310
483,309
484,308
485,307
486,307
487,306
488,305
489,305
490,304
491,304
492,304
493,303
494,303
495,302
496,302
497,301
498,301
499,301
500,301
501,301
502,301
503,302
504,303
505,304
506,306
507,307
508,308
509,309
510,309
511,310
512,310
513,311
514,311
515,311
516,312
517,312
518,312
519,312
520,313
521,314
522,317
523,319
524,321
525,321
526,321
527,318
528,316
529,314
530,313
531,312
532,312
533,311
534,311
535,310
536,309
537,308
538,307
539,307
540,306
541,306
542,305
543,304
544,303
545,302
546,300
547,296
548,294
549,291
550,285
551,244
552,221
553,216
554,211
555,206
556,197
557,192
558,188
559,186
560,182
561,174
562,167
563,160
564,152
565,148
566,142
567,137
568,131
569,128
570,121
571,116
572,112
573,112
574,112
575,112
576,112
577,112
578,112
579,112
580,112
581,112
582,113
583,114
584,114
585,114
586,114
587,113
588,113
589,113
590,113
591,113
592,113
593,113
594,113
595,113
596,114
597,116
598,116
599,116
600,114
601,112
602,110
603,109
604,109
605,109
606,110
607,112
608,114
609,115
610,115
611,116
612,116
613,116
614,116
615,116
616,115
617,112
618,111
619,110
620,110
621,111
622,111
623,112
624,112
625,112
626,111
627,111
628,111
629,112
630,113
631,114
632,114
633,114
634,113
635,112
636,110
637,109
638,109
639,109
640,110
641,110
642,111
643,112
644,113
645,114
646,116
647,117
648,117
649,117
650,116
651,116
652,116
653,116
654,116
655,116
656,116
657,116
658,116
659,115
660,115
661,114
662,113
663,112
664,111
665,110
666,110
667,110
668,110
669,111
670,112
671,112
672,113
673,113
674,113
675,113
676,114
677,114
678,115
679,115
680,114
681,113
682,113
683,112
684,112
685,111
686,110
687,109
688,109
689,109
690,110
691,112
692,114
693,115
694,114
695,113
696,112
697,112
698,112
699,112
700,113
701,113
702,114
703,114
704,113
705,113
706,112
707,112
708,112
709,111
710,111
711,111
712,111
713,111
714,111
715,112
716,112
717,113
718,113
719,114
720,115
721,115
722,115
723,115
724,114
725,112
726,111
727,111
728,112
729,114
730,118
731,123
732,131
733,136
734,144
735,147
736,161
737,164
738,166
739,168
740,180
741,182
742,184
743,194
744,199
745,206
746,212
747,216
748,223
749,264
750,269
751,272
752,274
753,286
754,291
755,296
756,299
757,300
758,301
759,302
760,302
761,303
762,305
763,306
764,307
765,308
766,309
767,310
768,311
769,312
770,312
771,312
772,311
773,311
774,310
775,310
776,310
777,311
778,311
779,311
780,311
781,312
782,312
783,312
784,312
785,313
786,313
787,314
788,314
789,313
790,312
791,309
792,307
793,305
794,303
795,302
796,302
797,302
798,302
799,302
800,304
801,306
802,307
803,307
804,308
805,308
806,308
807,309
808,310
809,311
810,311
811,311
812,312
813,312
814,313
815,313
816,313
817,313
818,314
819,315
820,315
821,316
822,316
823,316
824,316
825,316
826,316
827,315
828,315
829,313
830,312
831,311
832,310
833,310
834,309
835,309
836,308
837,308
838,308
839,307
840,307
841,305
842,304
843,303
844,300
845,297
846,295
847,293
848,284
849,281
850,274
851,262
852,224
853,218
854,213
855,203
856,195
857,191
858,186
859,184
860,178
861,168
862,164
863,159
864,154
865,150
866,144
867,137
868,128
869,122
870,119
871,114
872,112
873,111
874,111
875,112
876,113
877,115
878,115
879,115
880,115
881,114
882,114
883,115
884,116
885,117
886,118
887,118
888,117
889,116
890,113
891,112
892,111
893,111
894,111
895,111
896,112
897,112
898,112
899,112
900,112
901,112
902,113
903,113
904,114
905,114
906,114
907,114
908,114
909,114
910,113
911,113
912,112
913,112
914,111
915,111
916,111
917,111
918,110
919,110
920,110
921,110
922,110
923,110
924,110
925,110
926,111
927,111
928,112
929,112
930,113
931,114
932,115
933,115
934,116
935,116
936,116
937,116
938,116
939,116
940,116
941,114
942,113
943,111
944,111
945,112
946,115
947,117
948,125
949,130
950,131
951,129
952,117
953,113
954,112
955,112
956,112
957,113
958,113
959,114
960,115
961,115
962,115
963,114
964,114
965,114
966,113
967,113
968,112
969,111
970,111
971,111
972,111
973,111
974,111
975,112
976,113
977,114
978,115
979,114
980,113
981,113
982,112
983,113
984,113
985,113
986,113
987,113
988,113
989,112
990,111
991,110
992,110
993,110
994,111
995,111
996,111
997,113
998,115
999,117
