x,y
0,130
1,118
2,116
3,115
4,115
5,115
6,115
7,115
8,116
9,117
10,118
11,119
12,119
13,119
14,119
15,120
16,121
17,121
18,120
19,120
20,118
21,117
22,116
23,115
24,115
25,115
26,115
27,115
28,115
29,115
30,116
31,116
32,116
33,116
34,117
35,118
36,119
37,120
38,121
39,121
40,121
41,122
42,122
43,122
44,122
45,121
46,120
47,118
48,117
49,117
50,117
51,117
52,116
53,115
54,115
55,114
56,114
57,115
58,116
59,117
60,118
61,118
62,118
63,117
64,117
65,117
66,118
67,119
68,120
69,121
70,124
71,127
72,128
73,128
74,127
75,125
76,121
77,119
78,117
79,117
80,117
81,117
82,118
83,118
84,118
85,118
86,117
87,115
88,114
89,114
90,114
91,115
92,116
93,116
94,116
95,116
96,116
97,116
98,116
99,116
100,117
101,117
102,117
103,118
104,119
105,120
106,120
107,119
108,119
109,119
110,119
111,119
112,119
113,119
114,120
115,121
116,121
117,121
118,120
119,119
120,118
121,118
122,117
123,116
124,116
125,116
126,115
127,115
128,116
129,117
130,120
131,131
132,136
133,142
134,145
135,150
136,155
137,158
138,170
139,175
140,183
141,187
142,192
143,200
144,214
145,216
146,219
147,227
148,286
149,298
150,301
151,309
152,312
153,315
154,319
155,322
156,327
157,330
158,333
159,335
160,336
161,337
162,339
163,342
164,344
165,345
166,345
167,345
168,346
169,346
170,347
171,349
172,350
173,350
174,351
175,350
176,349
177,347
178,346
179,344
180,342
181,341
182,341
183,341
184,341
185,342
186,342
187,343
188,344
189,345
190,346
191,346
192,346
193,345
194,345
195,345
196,344
197,344
198,343
199,339
200,337
201,336
202,335
203,335
204,335
205,336
206,337
207,337
208,338
209,338
210,339
211,341
212,343
213,344
214,345
215,346
216,346
217,347
218,347
219,347
220,346
221,346
222,345
223,344
224,343
225,343
226,343
227,343
228,344
229,345
230,345
231,346
232,347
233,347
234,347
235,346
236,343
237,340
238,335
239,332
240,331
241,331
242,330
243,330
244,329
245,328
246,324
247,317
248,304
249,295
250,284
251,280
252,223
253,220
254,218
255,215
256,204
257,197
258,188
259,184
260,182
261,172
262,169
263,158
264,155
265,149
266,145
267,143
268,135
269,131
270,127
271,122
272,119
273,118
274,117
275,117
276,117
277,117
278,116
279,116
280,115
281,115
282,115
283,115
284,115
285,116
286,117
287,119
288,121
289,122
290,124
291,125
292,125
293,125
294,124
295,123
296,123
297,123
298,123
299,123
300,122
301,121
302,117
303,115
304,114
305,115
306,117
307,120
308,120
309,119
310,118
311,117
312,117
313,117
314,117
315,117
316,118
317,118
318,119
319,121
320,122
321,121
322,120
323,120
324,119
325,119
326,118
327,118
328,117
329,117
330,117
331,117
332,118
333,118
334,118
335,118
336,118
337,118
338,119
339,119
340,120
341,120
342,120
343,119
344,119
345,118
346,117
347,117
348,117
349,117
350,117
351,117
352,117
353,118
354,118
355,119
356,120
357,120
358,120
359,120
360,120
361,119
362,118
363,116
364,116
365,117
366,119
367,120
368,120
369,120
370,120
371,120
372,120
373,119
374,118
375,118
376,117
377,114
378,113
379,113
380,113
381,114
382,115
383,116
384,116
385,117
386,117
387,118
388,118
389,119
390,119
391,119
392,119
393,119
394,118
395,118
396,118
397,117
398,117
399,117
400,117
401,118
402,119
403,119
404,119
405,118
406,117
407,117
408,117
409,117
410,117
411,117
412,117
413,118
414,118
415,118
416,119
417,119
418,119
419,119
420,118
421,118
422,118
423,118
424,117
425,117
426,116
427,116
428,116
429,118
430,127
431,131
432,143
433,145
434,147
435,154
436,162
437,167
438,170
439,173
440,180
441,185
442,192
443,199
444,206
445,209
446,216
447,218
448,281
449,291
450,297
451,302
452,307
453,311
454,315
455,322
456,324
457,326
458,329
459,333
460,335
461,337
462,339
463,340
464,341
465,341
466,341
467,340
468,339
469,339
470,338
471,338
472,338
473,338
474,338
475,338
476,339
477,339
478,344
479,346
480,346
481,345
482,343
483,340
484,338
485,338
486,338
487,338
488,338
489,338
490,338
491,338
492,338
493,337
494,336
495,336
496,336
497,337
498,337
499,337
500,337
501,337
502,337
503,337
504,337
505,338
506,339
507,340
508,340
509,341
510,342
511,345
512,347
513,348
514,348
515,348
516,347
517,347
518,347
519,348
520,349
521,352
522,353
523,354
524,353
525,352
526,351
527,350
528,349
529,347
530,346
531,345
532,345
533,344
534,343
535,341
536,340
537,339
538,338
539,337
540,336
541,333
542,330
543,329
544,327
545,325
546,324
547,321
548,310
549,306
550,304
551,300
552,226
553,222
554,216
555,210
556,201
557,196
558,194
559,192
560,187
561,177
562,172
563,164
564,154
565,150
566,147
567,142
568,136
569,132
570,123
571,119
572,117
573,116
574,116
575,117
576,117
577,117
578,117
579,117
580,117
581,118
582,119
583,120
584,120
585,120
586,120
587,119
588,119
589,118
590,118
591,118
592,119
593,119
594,120
595,121
596,122
597,123
598,123
599,122
600,121
601,119
602,118
603,116
604,114
605,114
606,115
607,116
608,117
609,118
610,119
611,120
612,121
613,123
614,123
615,123
616,123
617,121
618,117
619,116
620,115
621,116
622,116
623,117
624,117
625,117
626,117
627,117
628,117
629,117
630,119
631,120
632,120
633,120
634,119
635,118
636,116
637,115
638,115
639,115
640,115
641,115
642,116
643,116
644,117
645,121
646,122
647,123
648,123
649,123
650,122
651,122
652,121
653,121
654,121
655,122
656,122
657,123
658,123
659,124
660,123
661,120
662,118
663,117
664,116
665,115
666,115
667,115
668,115
669,116
670,117
671,118
672,118
673,118
674,118
675,118
676,118
677,119
678,120
679,121
680,121
681,121
682,120
683,118
684,117
685,116
686,115
687,115
688,115
689,116
690,119
691,122
692,123
693,123
694,122
695,121
696,120
697,118
698,118
699,119
700,120
701,120
702,119
703,119
704,118
705,117
706,117
707,117
708,117
709,118
710,118
711,118
712,118
713,119
714,119
715,120
716,120
717,120
718,120
719,120
720,120
721,120
722,120
723,119
724,118
725,118
726,117
727,118
728,118
729,120
730,122
731,125
732,134
733,140
734,145
735,150
736,165
737,170
738,172
739,174
740,183
741,186
742,189
743,196
744,200
745,211
746,215
747,221
748,224
749,286
750,290
751,298
752,305
753,309
754,319
755,323
756,328
757,329
758,330
759,332
760,333
761,335
762,338
763,339
764,340
765,341
766,341
767,341
768,341
769,341
770,341
771,341
772,341
773,341
774,340
775,340
776,339
777,339
778,340
779,343
780,346
781,350
782,351
783,352
784,352
785,351
786,351
787,350
788,350
789,348
790,345
791,342
792,341
793,339
794,338
795,337
796,337
797,337
798,338
799,339
800,340
801,340
802,340
803,340
804,340
805,340
806,340
807,341
808,341
809,342
810,343
811,343
812,343
813,344
814,344
815,346
816,348
817,350
818,351
819,352
820,352
821,353
822,353
823,353
824,353
825,353
826,352
827,351
828,346
829,343
830,342
831,342
832,341
833,341
834,341
835,341
836,341
837,341
838,341
839,340
840,340
841,339
842,338
843,335
844,326
845,325
846,324
847,322
848,318
849,312
850,309
851,284
852,279
853,224
854,219
855,206
856,204
857,193
858,191
859,189
860,184
861,176
862,165
863,161
864,156
865,151
866,146
867,140
868,131
869,125
870,122
871,120
872,120
873,119
874,119
875,120
876,120
877,120
878,121
879,121
880,120
881,120
882,121
883,123
884,126
885,127
886,127
887,127
888,125
889,121
890,118
891,117
892,116
893,116
894,116
895,116
896,117
897,117
898,118
899,118
900,119
901,120
902,120
903,120
904,120
905,120
906,120
907,120
908,120
909,119
910,119
911,118
912,118
913,117
914,116
915,115
916,115
917,115
918,116
919,117
920,117
921,117
922,116
923,116
924,116
925,116
926,116
927,116
928,117
929,117
930,118
931,119
932,120
933,121
934,121
935,121
936,122
937,122
938,123
939,122
940,121
941,118
942,116
943,116
944,116
945,118
946,121
947,126
948,137
949,143
950,144
951,142
952,130
953,122
954,121
955,120
956,120
957,120
958,120
959,120
960,120
961,120
962,120
963,119
964,119
965,119
966,119
967,119
968,118
969,118
970,117
971,117
972,116
973,117
974,117
975,118
976,119
977,120
978,120
979,120
980,119
981,118
982,118
983,117
984,118
985,118
986,118
987,118
988,117
989,117
990,116
991,116
992,116
993,115
994,115
995,116
996,117
997,126
998,130
999,132
