x,y_depth,z
0.0,55.829261779785156,1.0
0.0,55.64710235595703,0.0
1.0,55.5976448059082,1.0
1.0,55.5472412109375,0.0
0.0,55.632957458496094,2.0
1.0,55.543052673339844,2.0
0.0,55.5120735168457,3.0
1.0,55.507686614990234,3.0
0.0,55.503963470458984,4.0
1.0,55.5391845703125,4.0
0.0,55.508182525634766,5.0
1.0,55.588531494140625,5.0
0.0,55.50408935546875,6.0
1.0,55.542972564697266,6.0
0.0,55.50432586669922,7.0
1.0,55.543060302734375,7.0
0.0,55.52028274536133,8.0
1.0,55.59326934814453,8.0
0.0,55.652137756347656,9.0
1.0,55.593421936035156,9.0
0.0,56.0,9.901607513427734
1.0,55.70038986206055,10.0
0.11566336452960968,56.0,10.0
1.0,55.75696563720703,11.0
0.16276347637176514,56.0,11.0
0.0,55.65208435058594,12.0
0.0,56.0,11.112615585327148
1.0,55.58946228027344,12.0
0.0,55.52839660644531,13.0
1.0,55.51998519897461,13.0
0.0,55.68531799316406,14.0
1.0,55.63764190673828,14.0
0.0,55.98276901245117,15.0
1.0,55.841697692871094,15.0
0.0,55.68546676635742,16.0
1.0,55.64189910888672,16.0
0.0,55.51960754394531,17.0
1.0,55.55189895629883,17.0
0.0,55.50849151611328,18.0
1.0,55.58880615234375,18.0
0.0,55.50373077392578,19.0
1.0,55.539268493652344,19.0
0.0,55.50035858154297,20.0
1.0,55.50373077392578,20.0
0.0,55.50000762939453,21.0
1.0,55.50008010864258,21.0
0.0,55.5,22.0
1.0,55.5,22.0
0.0,55.5002326965332,23.0
1.0,55.50008010864258,23.0
0.0,55.51171112060547,24.0
1.0,55.50400924682617,24.0
0.0,55.63294982910156,25.0
1.0,55.5429801940918,25.0
0.0,55.82890319824219,26.0
1.0,55.59763717651367,26.0
0.0,55.63294982910156,27.0
1.0,55.54314422607422,27.0
0.0,55.51171112060547,28.0
1.0,55.50408172607422,28.0
0.0,55.5002326965332,29.0
1.0,55.50008773803711,29.0
0.0,55.5,30.0
1.0,55.5,30.0
0.0,55.5,31.0
1.0,55.5,31.0
0.0,55.5,32.0
1.0,55.5,32.0
0.0,55.5,33.0
1.0,55.5,33.0
0.0,55.5,34.0
1.0,55.5,34.0
0.0,55.5,35.0
1.0,55.5,35.0
0.0,55.5,36.0
1.0,55.5,36.0
0.0,55.5,37.0
1.0,55.5,37.0
0.0,55.5,38.0
1.0,55.5,38.0
0.0,55.5,39.0
1.0,55.5,39.0
0.0,55.5,40.0
1.0,55.5,40.0
0.0,55.5,41.0
1.0,55.50000762939453,41.0
0.0,55.50000762939453,42.0
1.0,55.50035095214844,42.0
0.0,55.50007247924805,43.0
1.0,55.50365447998047,43.0
0.0,55.500160217285156,44.0
1.0,55.50801086425781,44.0
0.0,55.50007247924805,45.0
1.0,55.50365447998047,45.0
0.0,55.50000762939453,46.0
1.0,55.50035095214844,46.0
0.0,55.5,47.0
1.0,55.50000762939453,47.0
0.0,55.5,48.0
1.0,55.5,48.0
0.0,55.5,49.0
1.0,55.5,49.0
0.0,55.5,50.0
1.0,55.5,50.0
0.0,55.5,51.0
1.0,55.5,51.0
0.0,55.5,52.0
1.0,55.5,52.0
0.0,55.5002326965332,53.0
1.0,55.50008010864258,53.0
0.0,55.51171112060547,54.0
1.0,55.50400924682617,54.0
0.0,55.63294982910156,55.0
1.0,55.542972564697266,55.0
0.0,55.82890319824219,56.0
1.0,55.59755325317383,56.0
0.0,55.63294982910156,57.0
1.0,55.542972564697266,57.0
0.0,55.51171112060547,58.0
1.0,55.5040168762207,58.0
0.0,55.5002326965332,59.0
1.0,55.500152587890625,59.0
0.0,55.5,60.0
1.0,55.50016784667969,60.0
0.0,55.5,61.0
1.0,55.500152587890625,61.0
0.0,55.5,62.0
1.0,55.500240325927734,62.0
0.0,55.5,63.0
1.0,55.500240325927734,63.0
0.0,55.50000762939453,64.0
1.0,55.500431060791016,64.0
0.0,55.50007247924805,65.0
1.0,55.503662109375,65.0
0.0,55.500160217285156,66.0
1.0,55.50801086425781,66.0
0.0,55.50007247924805,67.0
1.0,55.50365447998047,67.0
0.0,55.50000762939453,68.0
1.0,55.50035858154297,68.0
0.0,55.5,69.0
1.0,55.50008010864258,69.0
0.0,55.5,70.0
1.0,55.500160217285156,70.0
0.0,55.5,71.0
1.0,55.50007247924805,71.0
0.0,55.5,72.0
1.0,55.50001525878906,72.0
0.0,55.5,73.0
1.0,55.50007247924805,73.0
0.0,55.5,74.0
1.0,55.500160217285156,74.0
0.0,55.50000762939453,75.0
1.0,55.500152587890625,75.0
0.0,55.500370025634766,76.0
1.0,55.50409698486328,76.0
0.0,55.5044059753418,77.0
1.0,55.54733657836914,77.0
0.0,55.524112701416016,78.0
1.0,55.652130126953125,78.0
0.0,55.64767837524414,79.0
1.0,55.70038986206055,79.0
0.0,55.835731506347656,80.0
1.0,55.65222930908203,80.0
0.0,55.647560119628906,81.0
1.0,55.551631927490234,81.0
0.0,55.64711380004883,82.0
1.0,55.54732894897461,82.0
0.0,55.829261779785156,83.0
1.0,55.5976448059082,83.0
0.0,55.63323211669922,84.0
1.0,55.54305648803711,84.0
0.0,55.52362823486328,85.0
1.0,55.50804138183594,85.0
0.0,55.63323211669922,86.0
1.0,55.54305648803711,86.0
0.0,55.82890319824219,87.0
1.0,55.59755325317383,87.0
0.0,55.63294982910156,88.0
1.0,55.542972564697266,88.0
0.0,55.51171112060547,89.0
1.0,55.50400924682617,89.0
0.0,55.5002326965332,90.0
1.0,55.50008773803711,90.0
0.0,55.5,91.0
1.0,55.50007247924805,91.0
0.0,55.5,92.0
1.0,55.500160217285156,92.0
0.0,55.5,93.0
1.0,55.50007247924805,93.0
0.0,55.5,94.0
1.0,55.50000762939453,94.0
0.0,55.5,95.0
1.0,55.5,95.0
0.0,55.5,96.0
1.0,55.5,96.0
0.0,55.5,97.0
1.0,55.50000762939453,97.0
0.0,55.5002326965332,98.0
1.0,55.500160217285156,98.0
0.0,55.51171875,99.0
1.0,55.504520416259766,99.0
0.0,55.63303756713867,100.0
1.0,55.54694366455078,100.0
0.0,55.82915115356445,101.0
1.0,55.606781005859375,101.0
0.0,55.63303756713867,102.0
1.0,55.54686737060547,102.0
0.0,55.51171875,103.0
1.0,55.50436019897461,103.0
0.0,55.5002326965332,104.0
1.0,55.50008773803711,104.0
0.0,55.5,105.0
1.0,55.5,105.0
0.0,55.5,106.0
1.0,55.5,106.0
0.0,55.5,107.0
1.0,55.5,107.0
0.0,55.5,108.0
1.0,55.5,108.0
0.0,55.5,109.0
1.0,55.5,109.0
0.0,55.5,110.0
1.0,55.5,110.0
0.0,55.5,111.0
1.0,55.50000762939453,111.0
0.0,55.50000762939453,112.0
1.0,55.50035858154297,112.0
0.0,55.50008010864258,113.0
1.0,55.50400924682617,113.0
0.0,55.5002326965332,114.0
1.0,55.51171112060547,114.0
0.0,55.5002326965332,115.0
1.0,55.51171112060547,115.0
0.0,55.50008010864258,116.0
1.0,55.50400924682617,116.0
0.0,55.50000762939453,117.0
1.0,55.50035858154297,117.0
0.0,55.5,118.0
1.0,55.50000762939453,118.0
0.0,55.5,119.0
1.0,55.5,119.0
0.0,55.5,120.0
1.0,55.5,120.0
0.0,55.5,121.0
1.0,55.5,121.0
0.0,55.5,122.0
1.0,55.5,122.0
0.0,55.5,123.0
1.0,55.5,123.0
0.0,55.5,124.0
1.0,55.5,124.0
0.0,55.5,125.0
1.0,55.5,125.0
0.0,55.5,126.0
1.0,55.5,126.0
0.0,55.5,127.0
1.0,55.5,127.0
0.0,55.5,128.0
1.0,55.5,128.0
0.0,55.5,129.0
1.0,55.5,129.0
0.0,55.5,130.0
1.0,55.5,130.0
0.0,55.5002326965332,131.0
1.0,55.50008010864258,131.0
0.0,55.51171112060547,132.0
1.0,55.50400924682617,132.0
0.0,55.63294982910156,133.0
1.0,55.542972564697266,133.0
0.0,55.82890319824219,134.0
1.0,55.59755325317383,134.0
0.0,55.63294982910156,135.0
1.0,55.542972564697266,135.0
0.0,55.51171112060547,136.0
1.0,55.50400924682617,136.0
0.0,55.5002326965332,137.0
1.0,55.50008773803711,137.0
0.0,55.5,138.0
1.0,55.50008010864258,138.0
0.0,55.5,139.0
1.0,55.500240325927734,139.0
0.0,55.5,140.0
1.0,55.50031280517578,140.0
0.0,55.5,141.0
1.0,55.50031280517578,141.0
0.0,55.5,142.0
1.0,55.500240325927734,142.0
0.0,55.5,143.0
1.0,55.50008010864258,143.0
0.0,55.5,144.0
1.0,55.50000762939453,144.0
0.0,55.5,145.0
1.0,55.5,145.0
0.0,55.5,146.0
1.0,55.5,146.0
0.0,55.50008010864258,147.0
1.0,55.500160217285156,147.0
0.0,55.50400924682617,148.0
1.0,55.508018493652344,148.0
0.0,55.542972564697266,149.0
1.0,55.588531494140625,149.0
0.0,55.59755325317383,150.0
1.0,55.7097282409668,150.0
0.0,55.542972564697266,151.0
1.0,55.588531494140625,151.0
0.0,55.50400924682617,152.0
1.0,55.508026123046875,152.0
0.0,55.50031280517578,153.0
1.0,55.50031280517578,153.0
